,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,3.0,3.3333333333333335,0.0,1.0,2.0,10.0,85.66666666666667,0.0,0.0,0.0,0.0
1,1.6666666666666667,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.0,6.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
2,1.0,3.3333333333333335,3.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,1.0,1.0,0.0,0.0,0.0
3,0.0,3.0,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0
4,0.0,2.0,3.0,0.0,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,2.0,0.0,0.0,0.0
5,0.6666666666666666,2.0,2.0,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
6,0.6666666666666666,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.3333333333333333,1.0,0.0,0.0,0.0
8,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,3.3333333333333335,3.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
11,1.0,1.6666666666666667,2.0,0.0,0.6666666666666666,0.0,0.6666666666666666,85.66666666666667,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
17,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.0,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
19,2.0,3.0,4.666666666666667,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
20,3.6666666666666665,6.333333333333333,6.333333333333333,1.0,1.6666666666666667,0.6666666666666666,14.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
21,3.3333333333333335,5.0,6.666666666666667,0.0,0.0,2.3333333333333335,21.666666666666668,85.0,0.6666666666666666,2.3333333333333335,0.0,0.0
22,13.666666666666666,10.0,13.666666666666666,0.6666666666666666,0.0,6.0,33.0,85.66666666666667,0.3333333333333333,0.6666666666666666,254.0,0.0
23,26.333333333333332,35.0,40.333333333333336,0.0,1.0,3.3333333333333335,28.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0
24,28.333333333333332,27.333333333333332,39.333333333333336,0.3333333333333333,4.0,4.0,29.333333333333332,0.0,0.0,1.0,0.0,0.0
25,17.333333333333332,11.0,16.333333333333332,1.3333333333333333,0.6666666666666666,4.666666666666667,24.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
26,16.666666666666668,14.666666666666666,21.666666666666668,0.0,1.6666666666666667,6.0,38.666666666666664,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
27,27.0,18.333333333333332,33.0,1.0,2.3333333333333335,10.333333333333334,56.666666666666664,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
28,32.666666666666664,22.666666666666668,37.666666666666664,2.3333333333333335,1.6666666666666667,13.666666666666666,54.333333333333336,1.0,3.6666666666666665,2.3333333333333335,0.0,0.0
29,48.666666666666664,34.333333333333336,50.333333333333336,0.0,3.0,14.333333333333334,57.333333333333336,0.6666666666666666,2.0,5.333333333333333,0.0,0.0
30,66.66666666666667,44.0,64.0,1.0,2.6666666666666665,13.333333333333334,62.666666666666664,170.0,2.0,4.333333333333333,0.0,0.0
31,58.0,47.666666666666664,68.33333333333333,2.0,6.666666666666667,16.333333333333332,62.0,1.3333333333333333,3.0,3.0,0.0,2.6666666666666665
32,52.666666666666664,40.666666666666664,54.666666666666664,2.0,4.333333333333333,17.0,58.333333333333336,172.33333333333334,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333
33,51.666666666666664,49.0,65.66666666666667,1.0,4.333333333333333,21.333333333333332,64.0,87.33333333333333,8.0,1.6666666666666667,0.0,0.3333333333333333
34,56.0,62.666666666666664,73.0,2.0,7.333333333333333,13.0,48.333333333333336,173.33333333333334,7.0,0.0,0.0,0.0
35,59.0,72.66666666666667,77.0,15.666666666666666,8.0,14.0,46.333333333333336,172.33333333333334,9.333333333333334,1.0,0.0,1.6666666666666667
36,60.333333333333336,63.0,71.33333333333333,2.6666666666666665,7.666666666666667,12.666666666666666,44.0,88.33333333333333,6.0,1.0,0.0,0.0
37,76.66666666666667,91.66666666666667,86.66666666666667,4.666666666666667,17.333333333333332,22.666666666666668,42.666666666666664,7.333333333333333,11.333333333333334,0.6666666666666666,0.0,0.6666666666666666
38,84.0,96.66666666666667,103.0,6.0,17.666666666666668,14.333333333333334,46.666666666666664,177.0,19.333333333333332,0.3333333333333333,0.0,0.0
39,90.33333333333333,97.0,105.66666666666667,9.0,22.333333333333332,28.666666666666668,70.0,179.0,20.0,0.6666666666666666,0.0,1.0
40,82.0,85.33333333333333,88.0,11.0,24.333333333333332,27.0,60.666666666666664,95.66666666666667,21.0,0.6666666666666666,0.0,2.6666666666666665
41,77.33333333333333,87.0,95.33333333333333,17.333333333333332,23.666666666666668,28.0,66.0,22.0,25.333333333333332,0.0,0.0,0.3333333333333333
42,84.66666666666667,85.33333333333333,83.0,17.666666666666668,25.333333333333332,41.0,79.66666666666667,17.333333333333332,24.666666666666668,0.3333333333333333,0.0,2.0
43,75.66666666666667,80.0,80.0,24.0,29.333333333333332,37.0,81.66666666666667,23.0,26.666666666666668,1.0,0.0,0.6666666666666666
44,85.66666666666667,81.0,80.66666666666667,22.333333333333332,22.666666666666668,35.666666666666664,84.66666666666667,23.333333333333332,28.666666666666668,0.0,0.0,1.0
45,75.0,80.0,77.66666666666667,31.666666666666668,26.333333333333332,37.333333333333336,92.0,196.33333333333334,25.666666666666668,0.3333333333333333,0.0,0.0
46,80.0,87.33333333333333,100.33333333333333,30.333333333333332,25.666666666666668,43.666666666666664,98.0,18.333333333333332,29.666666666666668,1.3333333333333333,0.0,1.6666666666666667
47,81.0,86.33333333333333,92.33333333333333,29.333333333333332,27.333333333333332,53.333333333333336,105.33333333333333,23.333333333333332,26.0,0.6666666666666666,0.0,4.333333333333333
48,77.33333333333333,85.0,86.0,41.0,30.666666666666668,52.666666666666664,106.0,24.666666666666668,25.333333333333332,0.0,0.0,4.0
49,70.0,71.33333333333333,77.0,45.0,28.0,46.0,108.0,18.333333333333332,26.333333333333332,0.6666666666666666,0.0,3.6666666666666665
50,65.66666666666667,64.33333333333333,69.66666666666667,41.666666666666664,31.0,48.666666666666664,115.0,14.666666666666666,22.333333333333332,1.3333333333333333,0.0,1.0
51,64.0,69.33333333333333,67.66666666666667,41.0,28.333333333333332,47.0,98.0,18.0,23.666666666666668,0.6666666666666666,0.0,4.333333333333333
52,71.33333333333333,64.0,68.66666666666667,39.666666666666664,30.0,47.333333333333336,107.0,22.666666666666668,27.0,1.0,0.0,0.6666666666666666
53,58.333333333333336,65.66666666666667,63.0,40.666666666666664,24.0,45.666666666666664,90.33333333333333,22.0,31.333333333333332,1.0,0.0,1.6666666666666667
54,68.0,74.66666666666667,78.66666666666667,44.0,26.666666666666668,46.333333333333336,114.0,21.333333333333332,25.666666666666668,1.3333333333333333,0.0,1.3333333333333333
55,79.33333333333333,81.0,81.0,32.666666666666664,30.0,37.666666666666664,87.0,22.666666666666668,24.666666666666668,1.0,0.0,3.6666666666666665
56,87.66666666666667,79.33333333333333,89.33333333333333,28.333333333333332,27.666666666666668,35.0,89.33333333333333,183.0,28.666666666666668,2.0,0.0,4.0
57,92.66666666666667,91.66666666666667,102.33333333333333,28.666666666666668,28.333333333333332,28.666666666666668,87.33333333333333,103.0,28.333333333333332,3.0,0.0,1.3333333333333333
58,82.66666666666667,84.66666666666667,88.66666666666667,27.666666666666668,20.333333333333332,33.333333333333336,74.0,21.0,25.666666666666668,2.3333333333333335,0.0,0.3333333333333333
59,79.66666666666667,77.33333333333333,79.33333333333333,27.0,25.0,34.0,90.0,22.333333333333332,28.0,0.6666666666666666,0.0,0.3333333333333333
60,82.33333333333333,82.0,90.0,28.0,17.333333333333332,37.333333333333336,87.33333333333333,21.0,30.0,0.6666666666666666,0.0,0.6666666666666666
61,102.0,94.0,95.0,37.666666666666664,104.0,28.666666666666668,91.66666666666667,18.666666666666668,27.0,1.3333333333333333,0.0,3.3333333333333335
62,106.33333333333333,98.0,99.66666666666667,39.333333333333336,23.666666666666668,33.666666666666664,102.66666666666667,29.333333333333332,30.0,1.3333333333333333,0.0,2.6666666666666665
63,103.33333333333333,99.66666666666667,105.33333333333333,29.0,22.333333333333332,37.666666666666664,92.33333333333333,24.333333333333332,28.666666666666668,2.6666666666666665,0.0,0.3333333333333333
64,101.33333333333333,102.33333333333333,99.66666666666667,38.666666666666664,15.0,51.333333333333336,97.0,30.666666666666668,35.0,2.0,0.0,3.6666666666666665
65,109.0,98.33333333333333,102.33333333333333,39.0,20.0,36.333333333333336,98.66666666666667,21.666666666666668,29.666666666666668,2.3333333333333335,0.0,2.3333333333333335
66,95.33333333333333,97.66666666666667,94.0,41.666666666666664,15.0,33.0,103.33333333333333,25.666666666666668,31.333333333333332,1.6666666666666667,0.0,5.666666666666667
67,98.66666666666667,103.0,107.66666666666667,39.666666666666664,21.333333333333332,33.666666666666664,105.0,34.333333333333336,33.333333333333336,1.3333333333333333,0.0,0.0
68,100.33333333333333,94.33333333333333,98.0,48.0,18.0,36.666666666666664,98.0,24.333333333333332,29.666666666666668,4.333333333333333,0.0,1.3333333333333333
69,105.66666666666667,107.66666666666667,111.0,49.0,20.666666666666668,36.666666666666664,111.0,22.666666666666668,28.0,2.0,0.0,2.0
70,99.33333333333333,109.66666666666667,103.0,46.333333333333336,21.0,42.0,98.33333333333333,23.0,26.666666666666668,1.6666666666666667,0.0,4.666666666666667
71,90.0,93.0,95.66666666666667,46.333333333333336,20.333333333333332,36.333333333333336,103.33333333333333,107.33333333333333,29.0,1.6666666666666667,0.0,3.0
72,75.0,81.66666666666667,93.66666666666667,40.666666666666664,21.666666666666668,41.666666666666664,111.33333333333333,29.666666666666668,34.333333333333336,0.6666666666666666,0.0,0.3333333333333333
73,68.0,76.66666666666667,82.33333333333333,43.666666666666664,20.666666666666668,36.333333333333336,99.0,38.0,29.666666666666668,1.3333333333333333,0.0,0.0
74,63.333333333333336,70.33333333333333,89.0,35.333333333333336,17.666666666666668,37.666666666666664,96.0,26.666666666666668,26.666666666666668,2.3333333333333335,0.0,0.6666666666666666
75,47.0,67.66666666666667,70.66666666666667,39.666666666666664,21.333333333333332,32.333333333333336,89.0,27.0,24.0,0.6666666666666666,0.0,1.6666666666666667
76,43.666666666666664,60.333333333333336,69.66666666666667,39.666666666666664,19.666666666666668,33.666666666666664,93.0,18.333333333333332,23.333333333333332,0.0,0.0,0.0
77,40.666666666666664,46.333333333333336,54.666666666666664,41.0,18.666666666666668,28.0,86.33333333333333,20.0,21.666666666666668,0.0,0.0,2.0
78,29.333333333333332,46.333333333333336,53.666666666666664,35.666666666666664,18.666666666666668,23.333333333333332,80.33333333333333,20.0,19.0,0.3333333333333333,0.0,0.0
79,21.0,35.666666666666664,43.0,39.333333333333336,24.0,26.0,88.66666666666667,100.0,13.0,0.0,0.0,0.0
80,20.333333333333332,27.333333333333332,45.0,52.0,24.0,22.0,97.33333333333333,12.0,11.666666666666666,0.0,0.0,0.6666666666666666
81,13.333333333333334,22.666666666666668,43.333333333333336,25.333333333333332,11.0,17.0,66.66666666666667,340.0,4.333333333333333,0.0,0.0,1.0
82,11.333333333333334,17.333333333333332,26.0,15.666666666666666,8.0,16.0,52.333333333333336,86.0,3.0,0.0,0.0,0.0
83,12.0,18.333333333333332,27.666666666666668,9.0,3.3333333333333335,12.666666666666666,58.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333
84,5.666666666666667,13.0,21.333333333333332,5.666666666666667,5.0,13.0,52.0,0.0,1.6666666666666667,1.0,0.0,0.0
85,6.333333333333333,14.333333333333334,20.333333333333332,6.666666666666667,4.333333333333333,10.666666666666666,52.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
86,11.666666666666666,18.0,22.333333333333332,3.3333333333333335,3.0,12.0,46.666666666666664,0.6666666666666666,1.0,0.0,0.0,0.0
