,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,5.0,3.25,1.0,4.5,4.0,0.0
1,6.5,4.0,2.5,2.25,4.25,2.25,0.0
2,5.75,4.5,2.75,2.5,7.25,4.25,0.0
3,3.25,3.25,1.75,2.0,6.75,2.0,0.0
4,4.0,2.0,1.3333333333333333,0.0,5.333333333333333,3.0,0.0
5,2.5,3.0,2.25,0.5,7.25,4.75,0.0
6,1.75,2.0,1.25,1.75,8.0,5.0,0.0
7,3.0,2.75,2.75,2.25,6.75,2.75,0.0
8,2.75,2.0,1.75,0.5,5.25,2.75,0.0
9,2.75,4.0,2.25,0.75,8.25,4.75,0.0
10,2.5,2.25,1.0,0.5,4.5,3.5,0.0
11,5.5,6.5,4.0,3.5,4.5,5.0,0.0
12,2.5,3.5,2.5,2.5,4.25,2.25,0.0
13,5.0,4.5,3.25,3.5,5.0,3.75,0.0
14,3.75,4.5,3.75,3.25,3.25,3.75,0.0
15,6.75,6.75,4.25,3.75,4.0,2.75,0.0
16,6.25,3.5,2.25,3.5,5.75,3.75,0.0
17,8.0,8.75,7.0,2.25,6.5,4.0,0.0
18,7.75,7.25,4.0,1.75,10.5,2.75,0.0
19,18.666666666666668,13.666666666666666,6.0,5.0,13.666666666666666,5.666666666666667,0.0
20,29.5,16.0,8.0,8.25,20.75,10.0,0.0
21,46.0,28.0,18.25,7.75,32.25,13.5,0.0
22,46.0,35.0,24.25,11.0,48.25,18.5,0.0
23,59.5,38.5,31.25,12.25,54.25,25.0,0.0
24,44.5,32.0,25.5,15.0,47.5,25.0,0.0
25,76.75,44.75,36.5,18.5,66.75,24.75,0.0
26,79.0,44.5,40.0,20.25,78.25,38.75,1.5
27,99.0,54.5,54.5,29.75,111.5,54.25,1.25
28,104.0,67.0,63.0,41.75,72.75,32.5,1.75
29,112.75,69.75,62.75,43.75,81.0,36.75,0.5
30,101.0,63.75,56.5,79.75,83.5,34.25,1.75
31,101.75,68.25,63.5,41.5,86.25,41.0,1.0
32,84.5,54.0,49.25,41.25,79.75,34.75,0.75
33,81.5,59.0,49.75,41.0,83.0,46.75,0.25
34,68.75,53.25,44.75,38.75,77.75,43.75,1.0
35,79.33333333333333,47.333333333333336,39.0,43.666666666666664,65.66666666666667,44.0,0.6666666666666666
36,80.5,48.5,39.5,33.0,74.25,42.25,2.0
37,86.25,59.25,47.25,73.25,78.25,50.75,1.75
