,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,3.6,1.6,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1,5.8,2.4,0.2,3.4,1.8,0.4,0.0,0.0,0.0,0.0
2,4.8,2.8,0.2,3.0,1.6,0.8,0.0,0.0,0.0,0.0
3,5.8,1.8,0.0,6.8,4.4,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0
5,3.2,3.0,0.2,2.2,2.2,0.4,0.0,0.0,0.0,0.0
6,5.8,3.2,0.4,2.4,2.2,0.0,0.0,0.0,0.0,0.0
7,2.8,2.4,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
8,3.8,2.0,1.0,2.4,2.8,0.2,0.0,0.0,0.0,0.0
9,7.4,3.8,0.2,3.2,2.4,0.2,0.0,0.0,0.0,0.0
10,5.4,1.6,0.2,2.8,1.4,0.0,0.0,0.0,0.0,0.0
11,3.8,2.2,0.0,4.2,4.2,0.0,0.0,0.0,0.0,0.0
12,4.4,3.4,0.0,8.0,6.0,0.2,0.0,0.0,0.0,0.0
13,4.2,1.4,0.0,4.4,3.8,0.4,0.0,0.0,0.0,0.0
14,5.2,3.0,0.2,4.8,2.8,0.2,0.0,0.0,0.0,0.0
15,3.2,3.8,0.0,5.0,2.8,0.6,0.0,0.0,0.0,0.0
16,4.2,2.6,0.0,6.8,3.2,0.0,0.0,0.0,0.0,0.0
17,6.4,5.0,0.0,6.4,2.6,0.6,0.0,0.0,0.0,0.0
18,9.4,5.6,0.2,8.6,4.8,0.2,0.0,0.0,0.0,0.0
19,13.4,6.8,0.0,22.0,7.2,0.0,0.0,0.0,0.0,0.0
20,18.6,8.8,4.8,29.4,12.2,0.4,0.0,0.0,0.0,0.0
21,38.0,20.2,1.4,43.4,17.2,1.0,0.0,0.0,0.0,0.0
22,50.6,27.6,0.0,50.6,20.6,1.2,0.0,0.0,0.0,0.0
23,57.0,26.0,0.0,51.8,25.8,1.2,0.0,0.0,0.0,0.0
24,63.4,27.8,1.0,51.8,26.4,1.2,0.0,0.0,0.0,0.0
25,68.4,33.2,0.8,79.0,33.6,2.2,0.0,0.0,0.0,0.0
26,103.4,48.0,0.0,84.2,49.4,4.4,1.0,0.0,0.0,0.0
27,129.8,76.0,1.2,101.2,57.4,4.4,0.4,0.0,0.0,0.0
28,97.4,47.6,0.2,99.8,61.8,4.0,0.2,0.0,0.0,0.0
29,118.0,48.4,0.6,131.2,78.6,5.4,0.0,0.0,0.0,0.0
30,100.8,47.4,0.0,113.6,69.6,55.0,1.0,0.0,0.0,0.0
31,122.8,65.8,1.0,115.6,70.2,6.0,2.6,0.0,0.0,0.0
32,100.2,67.8,1.6,101.8,64.2,56.2,1.0,0.0,0.0,0.0
33,92.4,61.6,1.6,90.4,66.4,6.4,0.0,0.0,0.0,0.0
34,83.0,66.6,0.8,83.2,48.8,8.4,4.6,0.0,0.0,0.0
35,91.2,68.2,1.2,88.2,52.6,7.2,3.4,0.0,0.0,0.0
36,90.2,65.8,1.2,94.4,50.0,8.4,4.4,0.0,0.0,0.0
37,91.4,60.4,2.0,96.6,58.0,7.0,4.0,0.0,0.0,0.0
38,94.2,61.0,5.6,99.6,60.0,58.6,3.0,0.0,0.0,0.0
39,95.8,68.4,3.2,106.6,63.4,60.0,0.8,0.0,0.0,0.0
40,98.6,71.0,53.0,104.6,57.0,10.2,0.2,0.0,0.0,0.0
41,99.8,66.4,3.4,105.8,61.6,59.4,2.0,0.0,0.0,0.0
42,93.2,61.4,4.0,102.4,63.0,8.4,1.8,0.0,0.0,0.0
43,103.8,71.0,3.6,107.8,61.0,58.8,1.0,0.0,0.0,0.0
44,102.0,65.8,2.8,106.0,62.4,59.6,0.2,0.0,0.0,0.0
45,99.4,71.0,56.8,108.0,70.4,110.8,0.6,0.0,0.0,0.0
46,103.8,72.0,6.0,105.8,64.0,9.4,2.6,0.0,0.0,0.0
47,107.2,71.6,7.8,100.0,61.4,7.8,2.6,0.0,0.0,0.0
48,101.8,78.6,8.2,122.0,64.8,11.6,5.4,0.0,0.0,0.0
49,100.0,69.6,6.6,97.0,56.0,7.8,2.6,0.0,0.0,0.0
50,97.2,66.2,5.0,109.2,57.8,58.8,2.6,0.0,0.0,0.0
51,95.8,66.0,6.0,99.8,61.2,109.0,1.4,0.0,0.0,0.0
52,107.4,71.6,4.0,104.8,55.4,9.6,1.6,0.0,0.0,0.0
53,102.8,65.8,4.0,107.4,57.8,8.8,4.4,0.0,0.0,0.0
54,105.6,65.8,3.0,113.6,70.6,10.4,0.8,0.0,0.0,0.0
55,104.2,71.4,2.4,103.8,51.8,108.4,3.8,0.0,0.0,0.0
56,110.8,67.0,11.6,110.0,59.6,59.8,0.8,0.0,0.0,0.0
57,105.4,69.4,5.4,114.8,72.6,9.0,1.4,0.0,0.0,0.0
58,108.0,66.8,3.4,105.4,65.0,10.6,3.6,0.0,0.0,0.0
59,109.8,68.8,5.8,106.2,63.4,110.6,0.0,0.0,0.0,0.0
60,116.4,75.2,6.8,111.6,65.0,10.0,0.8,0.0,0.0,0.0
