,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.2,3.2,1.2,4.6,6.4,0.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0
1,0.0,5.2,1.0,6.2,6.6,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0
2,0.0,3.8,1.8,5.6,6.6,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
3,0.0,5.0,1.6,5.0,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,3.2,1.6,3.4,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.4,0.6,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.4,1.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.4,0.6,3.8,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,3.6,0.4,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.6,0.4,2.6,3.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
10,0.2,2.8,0.6,3.8,3.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,0.0,2.4,0.2,1.0,2.4,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
12,0.0,3.2,0.8,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,0.6,2.4,4.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
14,0.2,2.6,0.4,2.8,2.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,0.0,2.2,0.6,3.8,2.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
16,0.0,2.8,0.6,4.8,2.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
17,0.2,4.8,1.4,4.0,2.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0
18,0.6,5.8,2.4,7.6,6.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
19,0.8,10.0,3.6,16.4,14.8,0.6,1.0,1.2,0.0,0.0,0.0,0.0,0.0
20,0.8,14.4,5.4,33.2,60.6,0.4,0.2,2.2,0.0,0.0,0.0,0.0,0.0
21,0.6,16.2,9.8,49.4,107.2,0.8,1.0,3.2,0.4,0.0,0.0,0.0,0.0
22,1.6,20.8,16.6,45.2,106.6,1.4,0.8,3.4,0.0,0.0,0.0,0.0,0.0
23,4.8,38.4,31.6,42.6,104.0,3.8,1.0,2.8,0.0,0.0,0.0,0.0,0.0
24,6.0,48.0,38.2,36.6,83.2,4.6,9.8,11.2,0.0,0.0,0.0,0.0,0.0
25,5.6,40.2,34.0,48.2,109.4,5.2,15.0,15.8,0.0,0.0,0.2,0.0,0.0
26,3.8,32.2,35.4,52.0,131.8,12.0,9.8,8.6,0.4,0.0,1.8,0.0,0.0
27,5.0,31.6,31.2,47.0,139.6,12.6,8.0,9.0,0.4,0.0,2.2,0.0,0.0
28,4.4,22.2,23.2,56.0,145.0,16.4,6.6,11.0,1.4,0.0,4.0,1.0,0.0
29,6.8,26.2,30.6,49.8,144.8,17.0,9.8,11.2,7.0,0.0,5.4,1.0,0.0
30,8.0,33.2,28.4,51.4,146.8,21.6,7.8,10.2,4.6,0.2,6.6,0.0,0.0
31,11.2,29.8,30.0,51.0,141.6,33.6,10.4,13.8,2.4,0.0,7.4,1.4,0.0
32,9.8,29.8,25.4,41.4,126.4,23.6,11.0,16.4,5.0,1.2,1.4,0.0,0.0
33,9.4,29.6,28.0,40.6,98.2,22.2,13.6,19.8,3.8,1.2,7.4,1.8,0.0
34,7.6,29.0,28.6,37.4,97.4,19.2,15.6,19.2,14.6,1.6,8.4,1.8,5.6
35,8.0,26.8,25.8,38.0,88.6,18.2,13.4,16.6,7.8,0.4,1.8,0.0,0.8
36,10.4,21.4,21.2,30.6,77.0,17.8,14.0,17.2,3.2,1.4,5.6,0.0,0.0
37,8.2,29.8,20.0,32.8,69.6,18.2,12.6,22.8,5.0,0.0,6.0,1.8,0.0
38,10.4,26.6,25.8,37.0,75.4,16.6,13.6,23.4,8.0,0.8,4.8,0.4,0.4
39,13.0,29.0,26.0,33.2,74.0,13.6,18.6,23.4,7.2,0.0,5.8,0.0,0.0
40,10.0,30.6,26.4,26.8,62.0,16.8,17.2,25.6,8.0,0.0,4.4,0.0,0.0
