,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.0,9.75,4.0,6.0,6.5
1,11.75,17.75,3.75,8.75,9.5
2,6.5,10.0,2.25,5.25,7.25
3,10.25,16.25,3.0,6.75,10.25
4,7.0,12.0,2.0,3.5,6.75
5,6.25,9.5,0.75,2.0,5.5
6,4.75,9.0,1.5,6.5,5.0
7,5.0,9.5,2.75,3.75,5.25
8,5.5,10.5,1.0,3.75,6.5
9,4.75,10.0,0.75,3.5,8.0
10,5.0,8.25,0.25,3.5,5.0
11,5.0,16.75,1.75,5.0,8.25
12,5.5,14.75,2.0,4.25,7.0
13,4.0,14.75,2.5,3.75,7.5
14,3.75,11.5,1.5,3.5,8.0
15,4.25,12.0,2.5,6.0,7.5
16,5.0,11.5,1.25,5.0,6.0
17,6.0,15.5,2.25,7.5,11.5
18,3.5,11.0,4.0,6.0,16.0
19,9.0,21.0,2.5,8.25,39.0
20,11.75,26.0,4.25,11.25,99.5
21,12.25,40.25,7.0,17.25,150.25
22,46.5,43.75,7.5,23.25,161.0
23,116.0,42.5,19.5,49.25,129.25
24,90.25,35.0,22.5,68.25,100.5
25,51.0,36.25,6.25,28.75,110.5
26,53.0,33.0,5.5,18.0,127.25
27,81.0,39.75,7.25,15.75,108.0
28,77.5,49.75,5.25,14.5,108.25
29,97.5,54.25,5.5,10.25,98.0
30,109.0,52.75,9.25,12.25,126.25
31,94.0,51.0,8.25,12.75,118.5
32,85.5,47.75,5.25,14.5,102.0
33,80.5,51.5,8.75,16.5,80.75
34,82.5,48.25,9.25,14.75,74.25
35,86.0,42.0,8.0,14.25,73.75
36,87.25,45.0,10.5,14.25,67.5
37,87.25,44.75,9.0,11.0,74.5
38,92.75,45.25,8.25,15.0,75.5
39,93.0,43.5,10.0,16.5,83.75
40,88.75,36.75,8.25,14.5,70.25
41,96.25,44.25,8.25,17.0,86.0
42,94.25,42.0,11.0,11.75,95.0
43,91.5,40.75,8.25,19.75,103.0
44,86.0,44.0,13.5,16.5,107.75
45,90.25,40.75,11.5,16.75,105.5
46,95.75,47.0,12.0,18.0,117.5
47,80.0,39.0,12.0,21.0,105.25
48,85.5,41.25,15.75,24.75,112.25
49,90.0,46.0,10.75,25.0,127.25
50,80.75,45.75,10.5,18.75,115.5
51,85.25,39.25,12.0,21.5,112.75
52,83.75,39.75,11.25,21.75,142.25
53,75.5,43.75,11.0,20.25,154.5
54,94.5,52.25,14.75,19.5,175.25
55,128.25,53.75,11.5,20.5,169.5
56,167.5,45.0,33.25,47.75,131.25
57,203.75,46.75,33.25,65.5,103.25
58,184.5,43.25,19.0,43.0,101.25
59,143.0,38.5,15.25,30.5,105.25
60,140.75,33.25,16.5,25.5,113.0
61,147.5,35.75,15.0,27.5,99.5
62,133.25,42.75,15.25,24.25,115.25
63,131.75,39.75,15.25,26.25,110.5
64,135.25,40.5,16.5,26.0,129.75
65,136.25,45.25,17.25,22.0,132.75
66,128.75,37.25,14.5,25.0,133.25
67,122.0,32.75,11.5,20.0,138.0
68,117.5,32.75,14.5,22.25,138.5
69,119.5,35.0,11.0,18.5,124.0
70,107.75,38.75,10.75,18.25,111.5
71,94.75,35.25,14.0,18.25,118.75
72,83.0,32.75,12.75,19.0,120.75
73,76.5,31.25,8.0,19.5,88.0
74,71.5,26.5,7.5,16.0,89.25
75,59.75,26.0,4.25,12.75,80.75
76,48.75,24.75,6.75,10.75,79.75
77,42.25,27.25,9.0,16.0,65.5
78,31.5,26.75,6.5,13.25,54.25
79,28.0,27.5,4.5,8.75,50.25
80,28.75,22.75,5.75,9.25,44.75
81,23.5,23.0,6.0,12.25,46.75
82,17.75,15.75,4.25,10.75,33.25
83,23.25,20.75,4.5,14.0,53.5
84,24.5,30.5,7.5,16.5,115.0
85,27.25,44.25,10.25,20.5,128.25
86,59.25,38.5,11.25,24.5,80.75
87,115.75,32.0,24.0,36.25,38.0
88,101.0,26.0,26.0,55.75,33.75
89,30.25,16.75,12.0,27.25,19.0
90,17.25,15.25,2.5,11.5,19.0
91,10.75,15.75,2.75,6.0,16.25
92,11.75,16.5,5.5,6.75,17.0
93,7.75,16.75,4.5,12.0,15.0
94,7.75,13.0,2.5,5.0,10.0
95,,,,,
