,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,2.8,1.2,0.4,2.0,6.2,0.2,1.8,2.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1,4.8,1.0,3.0,1.2,6.6,0.8,2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.2,0.4,0.8,4.8,6.6,1.2,3.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,1.2,1.4,3.6,6.8,1.0,1.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6,2.0,1.6,3.0,6.2,0.2,3.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,1.4,1.4,3.2,6.6,0.8,2.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,0.4,8.0,1.2,2.0,1.0,2.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.4,5.0,2.4,2.0,0.4,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.2,3.6,1.2,4.0,0.6,1.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.2,0.2,2.2,1.6,2.0,0.2,1.4,3.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
10,3.2,0.2,2.0,2.6,2.0,0.4,0.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,0.0,3.6,1.8,2.2,0.2,0.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.8,0.4,0.6,2.6,3.8,0.2,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.4,1.0,2.4,3.4,1.0,2.0,3.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,4.6,0.8,2.0,4.2,4.2,0.0,1.0,4.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
15,4.2,1.2,2.4,2.8,3.0,0.4,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.2,1.0,2.4,4.2,4.4,0.4,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.8,1.0,5.0,2.4,3.6,0.8,4.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.4,2.4,4.6,3.0,4.4,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.6,2.0,4.2,3.8,9.8,0.4,4.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.2,3.2,5.4,5.6,14.6,0.8,5.0,9.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
21,42.0,9.4,7.8,9.0,14.8,1.6,12.0,17.8,0.0,0.6,1.2,1.0,0.0,4.2,0.0
22,77.6,9.0,14.2,20.0,22.4,1.0,22.8,24.4,0.0,2.0,1.2,0.4,0.0,0.0,0.4
23,95.4,23.4,18.8,37.0,29.0,4.2,24.6,34.0,0.0,0.6,1.8,0.0,0.0,1.6,0.0
24,81.4,16.8,14.0,29.8,38.0,3.4,18.2,29.8,0.0,0.0,1.4,0.0,0.0,3.2,0.0
25,104.6,14.4,17.2,29.8,46.2,3.4,25.8,30.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
26,123.0,23.2,18.8,39.2,47.8,2.0,36.2,34.6,0.0,0.0,0.2,0.0,0.4,0.0,0.0
27,142.4,36.6,24.6,56.8,52.8,10.4,50.4,36.2,0.0,0.0,0.0,1.4,0.0,0.0,0.0
28,160.6,26.2,27.2,51.0,56.2,6.8,41.0,33.4,0.0,0.4,0.0,0.8,0.4,0.0,0.0
29,189.2,18.8,43.2,32.2,56.2,4.4,34.0,31.2,0.0,0.2,3.4,0.6,0.0,16.8,0.0
30,144.8,21.2,39.2,25.4,44.6,8.6,39.8,28.2,0.0,1.0,2.2,0.6,0.2,6.6,0.0
31,186.8,23.2,47.8,37.8,55.4,13.4,57.2,33.4,0.0,0.0,2.8,0.2,0.6,0.6,0.0
32,147.4,13.8,38.0,38.0,54.0,10.8,42.2,36.0,0.0,0.4,1.6,0.0,0.0,0.0,0.0
33,136.4,13.4,44.6,35.4,60.6,6.6,50.2,31.2,0.0,0.6,0.4,0.2,0.0,0.0,0.0
34,147.6,16.2,35.0,34.4,60.4,6.8,51.0,33.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0
35,136.6,13.6,36.6,31.6,52.2,10.0,45.6,34.8,0.0,0.0,0.4,1.0,0.0,1.4,0.0
36,124.8,8.0,31.2,30.0,57.0,7.6,51.8,34.0,0.0,1.4,1.0,1.2,0.0,1.2,0.0
37,141.8,8.2,30.0,31.8,61.8,7.6,48.0,28.8,0.0,0.4,0.2,0.6,0.0,0.4,0.0
38,127.6,11.0,38.6,32.0,64.8,9.6,48.0,38.4,0.0,1.4,1.2,0.0,0.0,1.4,0.0
