,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.75,11.5,2.75,0.5,0.0,0.5,0.0,6.75,5.5,1.5,1.25,3.5,7.25,2.5,0.75,1.0,0.0
1,5.0,7.75,2.5,0.75,0.0,0.25,0.25,5.75,6.25,3.5,0.0,3.5,10.5,2.75,3.0,1.5,0.0
2,4.75,7.0,3.0,1.25,0.25,0.5,0.0,6.5,2.75,3.5,1.0,4.75,7.0,4.25,2.0,1.5,0.0
3,5.0,7.0,2.0,0.25,0.0,0.0,0.25,4.75,3.0,2.5,0.5,5.5,8.0,1.75,1.25,0.0,0.0
4,4.0,6.5,2.5,0.75,0.0,0.0,0.25,4.5,4.5,1.75,1.25,3.25,5.0,1.5,5.75,0.5,0.0
5,6.0,5.5,2.0,0.75,0.0,0.25,0.5,5.25,2.5,1.75,0.0,3.0,3.0,0.75,0.75,1.25,0.0
6,6.0,5.0,1.0,0.0,0.0,1.0,0.0,3.25,2.0,3.0,0.0,2.75,4.25,0.5,9.5,0.5,0.0
7,3.75,4.25,0.75,0.25,0.25,0.5,0.0,2.5,1.75,3.5,0.25,2.75,4.25,1.25,0.0,0.5,0.0
8,7.25,4.5,1.0,0.0,0.0,0.0,0.0,2.75,1.0,2.25,0.5,1.5,2.75,1.5,3.75,0.0,0.0
9,8.0,5.0,1.0,0.0,0.0,0.25,0.0,5.0,2.0,1.5,0.25,1.25,2.75,0.5,0.0,0.5,0.0
10,4.75,5.5,0.75,0.0,0.0,0.0,0.0,1.75,3.0,0.75,0.5,2.75,3.25,1.25,0.0,0.0,0.0
11,5.5,5.25,1.25,0.25,0.0,0.0,0.0,3.75,2.25,0.75,0.75,2.75,2.25,0.75,0.25,0.5,0.0
12,6.25,5.25,1.0,0.0,0.0,0.0,0.0,2.5,3.0,1.75,0.5,3.25,3.75,0.5,0.25,0.0,0.0
13,6.5,5.75,1.75,0.0,0.0,0.0,0.25,2.25,4.0,1.25,0.25,1.5,3.25,2.25,0.5,0.25,0.0
14,5.25,5.25,1.75,0.0,0.0,0.25,0.0,3.75,2.75,1.5,0.5,3.75,2.0,0.0,0.0,0.0,0.0
15,4.0,4.0,0.75,0.25,0.0,0.0,0.0,2.0,2.5,2.5,0.75,3.5,3.0,0.25,0.0,0.5,0.0
16,5.75,6.75,0.5,0.0,0.0,0.25,0.0,3.25,2.0,3.0,1.25,1.75,4.5,0.5,0.75,0.25,0.0
17,8.5,8.5,1.5,1.0,0.0,0.0,0.5,3.25,6.0,2.75,1.75,5.25,5.75,1.0,3.25,1.25,0.0
18,15.25,16.75,9.0,0.25,0.0,1.0,0.0,8.75,10.5,5.5,2.5,9.0,5.75,1.5,0.75,0.25,0.0
19,22.5,24.25,14.75,0.0,0.0,0.5,0.0,7.75,9.75,7.25,2.0,13.75,7.25,3.25,6.5,1.0,0.0
20,22.75,43.0,38.25,0.25,0.0,0.5,0.0,13.0,14.0,7.0,3.5,28.0,8.5,2.5,8.75,0.75,0.0
21,34.0,54.0,59.75,1.5,0.0,1.5,0.25,13.5,20.75,11.5,8.25,33.25,12.75,5.75,10.75,1.5,0.0
22,49.5,66.0,71.0,0.75,0.0,0.25,0.25,24.0,30.5,16.25,10.25,37.0,22.5,8.5,12.0,1.25,0.0
23,71.0,51.0,53.75,0.75,0.0,1.0,0.0,20.75,33.75,16.25,9.75,31.25,18.5,8.5,9.75,1.5,0.0
24,66.25,49.5,45.5,0.25,0.0,0.0,0.0,26.25,32.0,16.25,11.0,34.0,27.5,8.5,11.25,1.25,0.0
25,87.5,68.5,72.0,4.0,0.25,0.5,0.25,57.25,40.0,15.0,13.0,43.5,31.5,13.0,17.75,7.5,0.0
26,95.0,78.0,89.0,4.25,0.0,1.5,1.5,58.0,45.5,22.5,18.75,56.25,44.5,28.25,25.25,4.75,0.0
27,105.5,79.25,95.5,6.75,0.0,1.25,1.25,57.0,64.0,25.5,23.75,65.0,52.25,44.25,13.75,10.75,0.0
28,87.0,86.5,81.75,11.25,0.25,0.0,0.5,42.5,54.0,23.0,16.25,75.25,69.75,59.5,14.5,18.0,0.0
29,91.5,93.5,101.0,12.75,0.25,1.75,0.5,78.75,79.5,29.5,26.25,80.25,81.25,74.0,28.5,41.75,0.0
30,86.0,104.0,104.25,35.0,0.75,1.0,2.0,93.75,89.0,34.75,31.0,91.25,72.0,71.0,36.5,59.25,0.0
31,103.0,112.5,131.25,14.0,0.5,3.0,0.5,107.25,97.75,41.5,37.5,84.5,64.0,58.5,24.5,29.0,0.0
32,94.75,110.75,125.0,13.75,0.0,2.0,2.25,69.0,74.25,33.25,28.75,80.25,51.0,47.0,13.75,18.75,0.0
33,89.0,90.25,97.5,8.75,0.25,1.25,1.25,76.25,76.75,30.25,27.25,66.75,56.5,43.75,17.25,16.0,0.0
34,91.25,83.25,83.5,11.0,0.25,2.0,2.0,61.75,72.5,32.75,28.0,71.5,44.0,41.25,22.5,18.5,0.0
35,82.75,77.5,77.5,5.0,0.0,2.5,1.5,74.25,86.75,31.75,23.25,63.25,55.0,47.0,16.0,8.75,0.0
36,86.0,72.25,63.75,5.75,0.25,3.0,3.0,91.25,68.0,31.25,23.0,63.25,42.75,41.5,23.0,11.25,0.0
37,75.25,73.0,66.5,7.0,1.25,2.25,1.5,64.0,67.75,32.75,24.5,58.25,48.5,39.75,14.75,12.25,0.0
38,83.75,82.5,66.5,6.0,0.75,1.5,4.0,73.75,68.75,35.5,26.0,60.25,44.75,39.0,14.0,12.75,0.0
39,90.0,85.75,80.75,8.0,1.25,3.75,3.75,76.5,78.5,39.0,24.75,68.5,52.25,39.5,12.75,14.5,0.0
