;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;8.629999999999999;9.08;7.93;0.39;1.3900000000000001;8.59;0.19;1.47;1.96;1.68;1.6400000000000001;1.69;0.0;0.0;0.0;0.1
1;8.81;11.45;10.47;0.59;1.97;11.78;1.14;2.9;2.44;2.45;2.47;2.5100000000000002;0.0;0.0;0.0;0.0
2;5.99;13.66;11.83;0.48;1.5999999999999999;12.82;0.41;1.93;1.86;1.87;1.64;1.73;0.0;0.0;0.0;0.0
3;6.58;9.4;9.64;0.32;0.98;7.9399999999999995;0.23;2.34;2.57;2.81;2.67;2.63;0.0;0.0;0.0;0.0
4;5.3;7.72;18.05;0.31;1.27;6.92;0.27;1.31;1.72;1.81;1.74;1.73;0.0;0.0;0.0;0.0
5;5.68;6.4;16.56;0.23;1.2;6.08;0.17;1.2;1.46;1.2;1.05;1.06;0.0;0.0;0.0;0.0
6;7.25;5.12;5.59;0.45;0.76;5.28;0.27;1.07;0.62;0.67;0.67;0.77;0.05;0.0;0.05;0.0
7;8.18;3.41;4.25;0.26;0.98;2.59;0.33;1.8;0.8;0.79;0.7;0.65;0.0;0.0;0.0;0.0
8;7.75;3.33;16.71;0.1;1.9;2.73;0.23;1.3;0.24;0.29;0.24;0.24;0.0;0.0;0.0;0.0
9;4.95;3.52;14.549999999999999;0.29;1.7;3.54;0.25;1.19;0.72;0.67;0.62;0.58;0.0;0.0;0.0;0.0
10;5.08;4.73;27.88;0.85;2.26;3.85;0.32;1.68;0.89;0.99;0.9299999999999999;1.01;0.0;0.0;0.0;0.0
11;5.15;3.37;3.84;0.54;2.84;3.62;0.67;1.74;0.77;0.68;0.63;0.63;0.0;0.0;0.0;0.0
12;5.24;5.15;4.84;0.39;2.03;5.19;0.38;1.32;1.46;1.23;1.23;1.23;0.0;0.0;0.0;0.0
13;3.18;5.26;15.459999999999999;0.13;2.04;4.76;0.28;1.81;1.2;1.14;1.1;1.15;0.0;0.0;0.0;0.0
14;6.75;5.09;5.46;0.38;1.43;4.97;0.37;1.37;0.89;0.79;0.84;0.84;0.0;0.0;0.0;0.0
15;4.87;5.09;5.64;0.26;1.77;5.35;0.23;1.13;1.85;1.88;1.39;1.66;0.0;0.0;0.0;0.0
16;6.85;8.73;8.92;0.32;2.8;8.56;0.41000000000000003;1.0;1.23;1.28;1.43;1.24;0.0;0.0;0.0;0.0
17;8.51;7.67;7.93;0.63;3.7;7.4;0.37;0.53;2.51;2.61;2.63;2.4699999999999998;0.0;0.0;0.0;0.0
18;7.45;10.17;10.24;0.55;5.17;10.72;0.17;0.74;4.6;4.55;4.62;4.46;0.0;0.0;0.0;0.0
19;11.12;14.49;25.61;1.22;3.87;14.620000000000001;0.28;2.08;3.02;3.14;2.85;3.01;0.0;0.0;0.0;0.0
20;19.08;17.5;15.67;1.3;6.6;16.87;0.45;6.17;9.52;9.66;9.48;9.28;0.0;0.0;0.0;0.05
21;38.69;30.5;25.04;2.61;12.41;28.88;0.87;13.22;13.27;13.26;13.0;12.99;0.0;0.0;0.0;0.0
22;47.94;52.73;35.61;2.79;13.38;53.94;0.91;14.73;29.78;30.11;28.830000000000002;29.15;0.0;0.0;0.4;0.0
23;55.59;74.85;39.85;5.12;19.4;72.96000000000001;1.1199999999999999;13.37;30.54;31.3;30.13;29.97;0.35;0.0;0.05;0.0
24;53.93;64.16;39.64;8.01;26.43;62.99;0.75;9.64;22.69;22.12;22.23;22.51;0.0;0.0;0.15;0.0
25;73.83;70.32;41.5;7.1000000000000005;28.05;69.83;1.58;16.65;31.06;31.79;29.82;30.2;0.08;0.0;0.1;0.0
26;85.01;110.12;55.76;8.04;41.45;106.0;1.78;25.48;42.47;42.8;41.75;42.49;0.14;0.0;0.1;0.0
27;95.5;140.37;67.75;9.61;31.330000000000002;138.42;2.83;37.65;54.37;54.05;51.84;51.53;0.5;0.1;0.45;0.05
28;114.09;135.32;64.74;15.08;34.26;129.22;2.8;39.06;54.65;54.03;52.15;53.06;0.13;0.22;0.2;0.31
29;135.32999999999998;145.85;71.16;18.13;40.73;135.13;4.5600000000000005;51.11;57.34;57.25;55.55;56.04;0.23;0.81;0.58;0.3
30;133.4;139.56;70.35;20.87;42.730000000000004;128.61;6.8;60.73;47.38;47.55;45.51;45.44;0.19;0.43;3.27;0.73
31;138.69;159.22;77.79;28.1;36.61;140.88;7.66;68.84;59.42;57.26;53.269999999999996;54.58;0.5;1.23;0.57;0.77
32;121.58;135.59;71.27;26.76;35.25;118.73;5.41;54.86;62.64;62.33;60.08;60.05;0.1;0.23;0.91;0.31
33;121.42;127.7;70.09;25.13;41.3;113.38;7.2700000000000005;47.62;59.47;59.03;55.5;57.19;0.4;0.24;0.8099999999999999;0.14
34;123.67;119.0;67.74;26.4;40.93;109.02;6.72;39.32;51.19;50.76;49.7;50.68;0.22;0.16;0.88;0.83
35;114.72;124.94;71.17;29.34;39.87;113.67;7.84;37.33;49.96;50.1;45.71;46.86;0.05;0.15;0.16;0.4
36;110.02;127.75;73.85;42.39;41.0;114.01;9.49;41.74;51.019999999999996;50.51;47.21;48.15;0.95;0.08;0.31;0.6
37;112.86;132.43;72.39;33.11;37.4;120.72;8.51;44.54;48.35;47.94;43.66;45.45;0.15;0.16999999999999998;0.5700000000000001;0.72
38;122.88;132.8;74.53;35.36;40.33;116.9;10.15;46.33;47.7;48.48;44.12;45.46;2.57;0.15;0.71;0.13
39;130.24;138.89;76.92;36.55;43.19;125.7;11.14;46.57;49.56;49.23;45.12;46.34;0.09;0.08;0.66;0.61
40;123.71000000000001;137.22;83.34;34.6;39.58;122.16;12.5;48.87;53.019999999999996;52.46;47.75;49.160000000000004;0.44;0.6;0.4;0.19
41;134.31;139.94;80.97;35.59;41.27;123.65;10.03;49.05;49.39;48.339999999999996;44.089999999999996;45.089999999999996;0.85;0.35;0.67;0.64
42;134.29;141.63;79.65;38.82;41.980000000000004;125.04;11.57;52.23;48.99;48.23;44.43;46.25;0.22;0.08;0.6;0.32
43;133.38;140.8;80.07;37.35;40.43;122.77;12.67;64.22;56.04;55.57;49.72;51.44;0.0;0.0;0.28;0.79
44;133.73;135.48;77.88;34.78;39.73;120.47;10.61;52.1;55.58;55.88;48.97;50.38;0.56;0.32;0.65;0.1
45;135.75;141.84;74.8;35.92;65.61;124.81;10.89;50.32;53.35;52.87;59.09;60.78;0.41000000000000003;0.19;1.26;0.7
46;134.53;132.52;77.17;37.410000000000004;40.06;126.87;11.24;49.62;56.29;56.58;48.22;59.56;0.58;0.16;0.71;0.6
47;129.9;142.85;88.51;38.96;40.92;127.14;12.97;49.89;53.39;53.56;44.55;46.230000000000004;0.38;0.17;1.34;0.65
48;127.4;120.42999999999999;74.33;37.93;49.6;114.87;11.9;46.55;49.05;48.0;43.5;44.160000000000004;0.2;0.21000000000000002;0.33;0.21000000000000002
49;136.47;128.03;76.06;39.94;42.7;118.77;10.87;47.48;63.08;52.910000000000004;47.63;49.31;0.21000000000000002;0.16999999999999998;1.18;1.0
50;130.67000000000002;121.07;74.73;37.75;43.07;119.31;9.86;46.2;53.15;53.2;48.81;49.93;1.1;0.1;2.07;0.63
51;131.43;125.88;77.52;39.27;46.38;122.09;10.790000000000001;47.97;49.71;49.74;46.06;46.08;0.23;0.51;0.64;0.78
52;142.51;128.6;85.01;36.64;40.56;123.76;10.25;59.14;53.42;54.03;49.160000000000004;50.43;0.42;0.6599999999999999;0.48;0.6900000000000001
53;130.96;126.89;79.28;35.97;39.69;129.48;10.71;46.32;57.25;57.55;52.13;52.87;1.04;0.65;1.61;0.66
54;133.37;126.96000000000001;77.72;39.5;52.23;129.06;9.68;48.11;51.78;52.089999999999996;46.3;47.87;0.46;0.09;1.98;0.38
55;128.56;133.2;79.36;39.62;40.37;130.16;12.16;46.57;52.82;52.41;48.4;50.26;0.34;0.04;1.49;0.38
56;128.75;114.87;76.98;43.24;44.13;113.66;9.2;41.81;48.55;49.35;45.19;46.75;0.41000000000000003;0.31;0.86;0.33
57;141.59;122.48;74.36;53.04;44.47;116.79;10.65;44.05;42.64;43.28;38.55;39.6;0.37;0.47;0.98;1.56
58;145.81;127.24;75.0;50.56;45.43;115.17999999999999;10.06;46.74;45.13;44.76;41.34;41.97;0.96;0.3;0.77;0.19
59;139.85;133.75;80.1;45.31;48.25;121.84;10.24;45.96;47.1;47.01;43.62;44.87;2.2399999999999998;1.3800000000000001;1.32;0.92
