,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.6,1.2,0.0,4.2,4.2,5.8,6.0,3.4,3.6,0.6,0.6
1,0.4,0.4,0.0,5.6,6.2,7.6,3.8,3.8,2.8,1.0,0.8
2,1.4,0.2,0.8,2.4,3.0,8.8,2.6,4.2,5.4,1.2,1.2
3,0.8,1.2,0.8,2.6,2.4,5.2,3.4,4.6,4.4,0.8,1.0
4,0.0,1.4,0.0,2.8,2.6,2.2,1.6,2.8,2.2,0.4,0.4
5,0.2,0.6,0.0,2.4,1.8,1.6,0.8,3.2,1.8,0.8,0.6
6,0.4,0.8,0.0,2.4,1.8,1.0,0.4,2.8,1.8,0.2,0.0
7,0.6,0.6,0.0,2.0,2.0,2.2,1.0,1.0,1.8,1.2,1.2
8,0.0,0.2,0.0,0.8,2.0,2.6,0.6,1.4,1.0,0.4,0.4
9,0.4,0.6,0.0,0.8,1.2,3.6,0.2,1.2,0.8,0.4,0.2
10,0.6,0.4,0.0,3.6,1.0,5.4,1.4,3.0,2.6,0.8,0.4
11,0.0,0.6,0.0,2.6,1.6,4.2,0.8,0.2,1.0,0.8,0.6
12,0.0,0.2,0.0,4.0,1.8,2.0,0.2,1.4,1.0,0.4,0.2
13,0.0,0.8,0.0,1.8,0.6,4.2,2.6,1.4,1.0,0.4,0.2
14,0.4,0.8,0.0,3.6,1.2,0.6,1.2,1.0,1.0,0.4,0.4
15,0.2,1.2,0.0,1.6,1.0,5.4,0.2,2.2,2.6,0.4,0.4
16,0.8,1.2,0.0,3.6,2.2,11.0,0.4,1.6,2.8,1.8,1.4
17,0.2,1.4,0.0,5.2,4.8,2.0,1.6,2.8,4.6,1.4,1.4
18,0.0,2.2,0.2,4.6,3.4,4.2,0.6,5.6,5.8,1.8,1.4
19,1.0,3.0,0.0,10.4,6.4,6.4,1.0,8.8,7.6,1.8,1.4
20,1.4,7.4,0.4,12.8,10.4,12.4,3.0,20.8,16.0,5.2,4.2
21,2.2,13.4,1.8,15.8,10.6,7.6,4.4,40.8,38.8,13.8,10.0
22,7.0,21.2,1.4,22.2,17.8,7.6,6.0,47.8,49.6,15.4,13.2
23,1.8,25.0,1.8,39.0,26.8,10.6,7.0,60.4,68.6,23.2,16.4
24,2.6,29.8,4.8,43.8,28.6,8.0,13.0,45.4,50.6,12.0,8.2
25,7.0,27.2,3.0,59.8,38.0,12.6,17.6,53.4,61.0,12.2,9.2
26,2.6,35.2,4.4,52.4,34.0,13.6,17.0,84.0,100.4,15.8,12.0
27,11.0,34.6,3.4,58.2,40.2,27.0,17.6,91.2,122.6,20.8,13.8
28,6.2,36.2,4.2,59.6,38.8,24.4,19.6,89.4,117.8,15.4,11.2
29,9.8,43.2,12.8,73.6,51.6,27.4,38.8,127.2,171.6,28.2,24.0
30,13.6,49.4,6.8,98.4,62.6,55.0,47.8,146.8,176.4,22.6,19.4
31,11.6,50.8,6.6,115.2,86.2,67.0,37.0,124.2,144.2,22.0,18.2
32,15.2,41.8,4.4,112.4,73.0,33.2,25.0,104.0,116.4,14.8,12.6
33,13.0,30.2,6.6,90.4,53.0,30.2,26.0,94.2,105.4,20.4,17.2
34,11.6,33.0,3.2,86.8,48.8,18.6,26.8,82.2,103.4,19.8,16.0
35,10.8,33.8,4.0,80.2,48.8,17.2,32.6,75.6,84.8,18.2,16.6
36,10.8,33.2,3.4,79.2,52.0,17.6,27.0,65.8,70.2,10.6,8.2
