,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.0,2.0,1.75,2.0,4.5,3.25,0.0
1,3.25,3.5,2.5,1.75,4.5,1.5,0.0
2,2.5,2.0,1.25,3.0,4.0,2.25,0.0
3,2.5,3.0,3.0,1.5,6.25,2.0,0.0
4,2.75,3.25,1.75,0.5,3.75,3.0,0.0
5,1.5,2.5,1.75,1.25,5.25,4.5,0.0
6,2.75,2.25,1.75,2.0,5.25,2.5,0.0
7,3.0,2.0,1.25,2.0,3.75,2.25,0.0
8,1.5,1.5,0.75,0.5,5.5,4.5,0.0
9,3.0,3.5,1.25,0.75,7.5,2.75,0.0
10,3.75,2.75,2.0,0.75,4.0,2.0,0.0
11,2.0,4.25,3.75,2.25,5.25,1.75,0.0
12,3.25,3.75,3.25,5.25,3.0,1.0,0.0
13,3.0,2.75,2.5,3.0,3.5,2.25,0.0
14,2.0,2.75,2.5,3.0,4.0,2.75,0.0
15,5.25,5.75,4.75,6.25,2.75,2.25,0.0
16,4.0,3.5,3.25,3.5,5.0,3.75,0.0
17,7.75,5.75,4.25,3.25,6.0,3.0,0.0
18,5.75,4.5,4.5,1.25,10.75,4.25,0.0
19,11.25,7.0,4.75,3.0,11.25,5.5,0.0
20,16.25,8.5,5.25,5.5,19.0,9.0,0.0
21,32.75,20.0,14.0,10.75,31.75,15.25,0.0
22,42.5,21.75,17.75,10.25,44.75,15.75,0.0
23,53.25,33.75,27.0,10.25,50.0,19.5,0.0
24,38.75,19.25,15.25,7.0,41.5,19.5,0.0
25,69.25,43.25,36.0,18.0,53.5,28.25,0.0
26,71.5,39.25,36.0,23.5,76.0,36.75,0.25
27,83.0,53.5,48.25,31.0,92.25,44.5,0.5
28,87.0,58.25,52.25,47.5,60.75,23.5,0.75
29,95.25,57.0,51.5,54.75,74.75,29.75,0.25
30,87.25,50.0,43.5,77.0,70.25,28.5,0.75
31,97.25,56.0,52.0,55.75,75.75,34.25,1.0
32,76.75,50.0,41.0,45.0,73.25,28.5,0.5
33,66.33333333333333,46.666666666666664,41.0,33.0,71.0,38.0,0.6666666666666666
34,71.66666666666667,47.666666666666664,42.333333333333336,34.666666666666664,74.33333333333333,29.333333333333332,1.0
35,71.33333333333333,46.333333333333336,40.0,60.666666666666664,81.0,45.333333333333336,0.3333333333333333
36,73.5,45.0,37.75,41.0,72.75,46.5,0.25
37,92.25,54.25,47.75,38.25,88.25,50.5,0.5
38,99.25,60.0,51.5,35.0,86.0,52.0,2.25
39,95.5,68.25,55.25,42.0,85.25,52.25,1.75
40,94.75,58.25,48.75,38.25,81.25,51.5,1.25
41,82.5,49.75,44.75,49.25,94.5,61.25,1.0
42,95.5,57.5,49.0,44.25,91.25,64.5,2.0
43,100.75,63.5,57.75,48.0,94.75,60.75,1.0
44,83.75,48.25,43.0,49.25,91.75,57.0,2.75
45,87.25,56.25,48.75,44.75,91.75,59.75,2.0
46,91.75,59.25,53.5,93.75,97.25,60.75,1.75
47,81.75,54.0,43.25,45.0,87.5,57.0,1.75
48,76.25,49.75,43.5,55.0,97.75,69.5,4.75
49,84.25,53.25,46.75,38.0,87.0,49.25,2.75
50,79.5,54.0,43.75,41.75,89.5,61.5,2.0
51,84.0,53.5,49.0,44.25,100.5,59.5,2.0
52,81.0,65.0,56.5,49.75,90.5,61.25,1.25
53,88.75,58.25,53.5,62.25,106.25,61.75,1.5
54,90.25,55.25,51.25,44.0,102.75,50.0,1.0
55,99.75,68.5,63.0,36.75,99.75,65.75,1.0
56,85.75,59.75,53.5,52.25,93.75,58.75,2.0
57,104.0,65.75,58.0,52.25,108.75,66.5,1.75
58,96.0,63.5,56.5,45.75,111.75,68.5,3.0
59,88.25,58.0,55.25,47.75,106.75,66.5,3.75
60,91.0,64.5,57.75,45.25,108.0,58.5,1.25
61,91.5,60.25,54.5,49.25,102.0,57.75,2.0
62,87.75,51.25,47.25,59.75,120.0,72.0,1.75
63,91.75,56.0,51.5,54.5,100.75,58.5,2.75
64,91.0,56.5,55.5,65.25,117.75,60.5,2.75
65,101.25,63.5,58.75,89.75,113.5,51.5,2.25
66,94.75,57.25,52.75,64.75,123.75,69.0,2.0
67,93.25,57.75,55.25,59.0,119.75,63.5,2.0
68,85.25,49.5,45.25,91.5,113.75,61.25,1.5
69,69.5,47.75,42.5,39.25,91.25,54.0,1.0
70,65.75,45.5,41.0,38.0,105.75,54.75,0.75
71,59.25,37.25,29.5,33.25,78.75,35.75,0.5
72,60.75,39.5,31.5,23.25,80.5,46.25,1.0
73,54.0,31.75,22.25,21.75,64.25,39.25,1.0
74,43.5,29.75,21.25,15.25,55.75,32.0,0.5
75,43.25,27.75,22.0,14.5,48.0,21.25,0.75
76,33.25,22.0,16.25,9.0,50.5,21.25,1.25
77,30.0,18.0,11.0,10.5,42.5,17.5,0.25
78,23.0,15.25,13.5,19.5,35.25,13.5,0.0
79,24.5,14.25,10.25,9.5,33.0,14.25,0.25
80,24.75,16.5,12.25,10.75,32.0,11.5,0.25
81,22.75,12.25,9.25,7.25,26.5,11.75,0.0
82,17.75,8.0,5.25,5.0,19.5,7.0,0.0
83,19.75,12.25,6.25,7.25,16.75,7.25,0.0
84,20.0,12.75,8.0,5.5,16.75,8.0,0.0
85,22.5,14.5,10.0,4.0,19.75,8.0,0.0
86,15.25,8.5,5.0,3.75,11.75,4.0,0.0
87,13.5,9.25,6.5,5.75,22.25,7.25,0.0
88,16.5,10.75,7.75,3.25,16.0,6.25,0.0
89,22.0,15.0,8.5,4.5,18.25,7.25,0.0
90,8.5,5.75,5.5,2.0,10.5,5.25,0.0
91,7.25,4.0,1.75,4.25,8.5,5.0,0.0
92,10.75,5.25,1.75,2.25,6.25,3.5,0.0
93,9.5,5.5,3.5,2.25,6.0,4.75,0.0
94,5.75,3.75,1.75,2.25,3.0,1.75,0.0
95,5.25,4.25,3.25,1.5,6.25,4.25,0.0
