,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.0,3.0,1.0,0.8,2.0,7.8,5.2,4.6,3.6,1.6,0.0,0.0
1,6.0,4.4,0.8,1.6,2.4,5.0,6.6,3.8,5.4,2.6,0.0,0.0
2,3.0,4.0,1.0,1.4,2.4,4.6,6.8,3.4,3.2,2.4,0.0,0.0
3,5.8,4.6,0.6,0.8,1.4,5.6,4.8,3.0,2.2,3.2,0.0,0.0
4,3.8,2.0,0.4,0.6,1.2,5.0,5.0,3.4,2.8,1.2,0.0,0.0
5,4.8,3.2,0.8,0.4,1.0,3.6,4.8,2.2,2.0,1.8,0.0,0.0
6,2.0,2.8,0.4,0.4,0.8,4.0,5.2,2.2,1.4,1.2,0.0,0.0
7,2.4,1.8,0.6,0.4,0.6,4.0,4.0,1.6,1.8,1.2,0.0,0.0
8,1.8,1.8,0.4,0.0,0.4,2.4,2.6,2.0,1.6,0.8,0.0,0.0
9,2.8,2.6,0.4,0.4,0.6,2.2,1.8,1.0,3.2,1.2,0.0,0.0
10,2.2,1.6,0.6,0.6,1.0,2.8,2.4,1.8,1.0,1.4,0.0,0.0
11,3.0,2.0,0.8,1.4,1.6,3.0,2.0,2.0,2.6,1.8,0.0,0.0
12,3.6,2.4,0.4,0.8,0.8,2.6,2.6,1.2,0.2,0.6,0.0,0.0
13,3.4,1.8,0.6,0.2,0.6,2.8,2.8,2.2,2.2,0.8,0.0,0.0
14,3.2,3.0,0.8,0.2,0.6,2.2,3.0,1.6,1.8,1.2,0.0,0.0
15,3.8,2.8,0.2,0.8,0.6,2.6,3.4,1.6,1.4,1.0,0.0,0.0
16,4.4,2.6,0.8,1.2,1.0,1.8,2.4,2.0,3.4,1.2,0.0,0.0
17,6.8,2.2,0.2,1.6,1.6,4.8,5.2,2.0,4.2,2.8,0.0,0.0
18,8.8,5.0,0.6,1.8,2.6,5.2,8.0,4.2,4.2,3.8,0.0,0.0
19,11.8,7.0,1.2,1.8,2.8,9.8,6.6,3.4,11.6,5.0,0.0,0.0
20,26.0,13.0,0.6,3.4,4.2,20.8,18.0,5.6,15.2,3.6,0.0,0.0
21,36.6,18.2,2.2,6.4,7.6,34.0,32.8,8.8,24.4,7.4,0.0,0.0
22,44.6,22.0,2.4,5.8,8.8,38.0,44.6,17.6,44.6,8.2,0.6,0.2
23,43.0,26.2,1.6,5.4,8.0,54.4,56.8,24.4,33.8,17.0,2.2,6.0
24,50.4,25.8,3.4,8.0,9.6,53.6,64.2,39.0,35.0,20.2,2.0,4.4
25,59.4,28.4,5.2,10.4,14.6,78.6,91.4,56.6,41.2,27.4,3.0,8.8
26,61.6,35.0,2.8,14.4,15.0,95.6,117.4,54.0,65.8,21.6,5.6,14.2
27,65.0,33.2,2.6,10.4,14.2,115.0,135.2,71.0,71.4,28.8,3.4,35.4
28,62.8,33.2,3.4,14.0,19.6,129.8,134.2,81.8,54.6,41.6,4.4,3.4
29,66.2,35.8,3.4,21.0,25.0,160.8,139.2,102.6,68.0,36.8,3.0,23.8
30,70.2,37.8,3.4,19.2,19.8,154.6,125.8,94.6,79.6,41.0,3.6,26.2
31,83.6,49.2,4.6,20.8,25.4,143.4,108.8,92.2,88.8,26.4,3.0,11.6
32,64.6,33.6,6.4,13.4,15.8,117.6,104.6,94.4,64.2,22.6,4.0,9.0
33,65.8,38.0,4.0,14.0,18.4,98.8,94.8,76.8,66.4,18.6,3.2,27.8
34,63.6,29.4,4.4,10.2,16.8,90.6,88.2,62.8,73.6,20.8,4.8,38.6
35,66.0,39.8,4.4,9.4,13.4,84.8,91.2,66.6,68.0,21.0,3.0,6.6
36,64.8,37.2,4.4,11.8,18.0,77.6,83.2,60.8,61.4,16.8,4.0,7.2
37,56.4,33.2,4.0,11.2,11.8,68.2,73.0,49.6,61.0,18.2,2.6,13.2
38,59.6,35.2,5.0,10.6,14.0,82.4,75.2,66.8,74.0,18.0,2.8,2.6
39,73.8,42.6,4.4,14.0,16.8,78.0,73.2,61.2,80.4,20.6,3.6,3.0
40,69.0,35.6,6.0,16.4,20.2,63.8,73.8,58.4,66.2,17.8,3.6,11.0
41,68.0,44.0,3.8,15.6,17.2,69.4,70.4,56.0,64.2,17.4,3.2,11.4
42,68.6,41.6,6.0,11.8,15.0,65.8,79.2,59.6,73.8,18.8,2.4,6.2
43,74.6,43.4,2.2,16.2,17.4,73.6,74.0,63.4,68.8,15.6,5.2,6.8
44,66.8,41.0,5.2,12.8,15.6,70.2,64.8,53.2,61.2,21.8,2.4,19.6
45,75.6,42.8,4.2,13.8,16.4,71.8,72.4,57.6,76.0,20.4,4.0,6.2
46,80.2,46.2,4.2,9.2,14.2,78.2,77.0,67.2,72.4,27.4,4.8,26.6
47,74.4,47.2,6.6,12.4,14.4,80.2,83.6,68.8,76.0,12.6,4.4,24.0
48,86.2,50.4,8.6,14.2,17.0,75.0,69.4,63.2,74.4,18.2,7.0,13.0
49,81.0,53.0,5.6,15.4,15.4,73.8,69.6,63.6,79.2,19.6,4.2,3.2
50,81.6,59.0,3.8,12.6,14.0,70.6,75.0,61.8,83.6,16.4,5.0,10.0
51,77.4,47.8,5.0,10.6,16.6,68.6,66.8,56.4,75.0,20.6,4.4,11.0
52,91.2,54.4,4.8,10.2,12.6,74.8,76.8,52.6,97.4,14.8,5.0,7.4
53,104.2,74.4,5.4,12.4,15.0,79.8,78.4,61.6,100.6,21.0,3.6,24.2
54,95.6,66.8,5.2,14.2,15.8,89.6,89.2,61.4,93.0,20.6,6.4,17.4
55,94.2,60.4,3.8,12.8,12.8,82.0,82.8,63.4,87.8,20.0,3.8,14.2
56,86.4,57.0,7.4,17.4,17.2,77.6,83.0,63.2,88.6,17.6,6.4,3.6
57,88.4,61.2,7.6,12.8,14.4,79.8,73.2,64.4,74.8,15.0,5.6,29.6
58,108.2,70.4,7.8,14.8,19.0,96.8,77.2,65.6,90.8,19.4,8.8,19.0
59,106.2,71.8,8.6,14.2,16.6,92.4,74.0,71.2,81.2,17.2,7.0,9.8
60,109.2,71.4,6.4,14.4,18.6,76.4,66.8,55.8,91.2,18.4,6.4,26.0
61,106.6,73.4,8.4,15.6,18.4,87.0,65.6,65.4,82.8,18.0,8.0,57.6
62,112.2,66.4,5.6,15.4,16.0,84.4,70.8,62.2,94.4,16.8,6.2,46.4
63,105.8,69.6,5.8,18.8,18.0,94.2,64.0,71.0,89.4,17.8,6.2,17.4
64,123.0,91.6,5.6,19.4,18.2,103.0,59.0,66.4,97.8,33.0,7.4,24.4
65,120.6,79.6,6.2,22.4,24.8,106.4,73.8,65.6,111.2,21.4,10.2,41.8
66,125.4,90.0,7.4,20.8,22.4,112.4,75.0,71.8,118.0,16.4,5.0,30.2
67,130.4,82.4,5.2,21.2,19.8,111.6,63.6,74.2,112.0,18.0,11.6,24.4
68,127.2,78.6,6.8,21.4,26.4,106.6,71.6,63.6,101.6,15.6,8.4,20.4
69,125.6,92.0,5.8,21.4,25.4,109.8,66.6,73.4,109.0,19.2,6.4,13.6
70,104.6,66.8,5.6,17.6,25.6,97.8,76.8,69.0,98.8,18.2,9.2,35.6
71,94.0,61.0,6.2,19.0,21.8,88.4,76.2,69.4,88.8,15.0,5.0,17.4
72,94.6,61.6,5.6,14.0,18.4,83.8,68.4,69.4,83.0,16.0,6.6,10.8
73,87.0,57.0,7.0,13.2,17.4,79.8,73.8,67.2,77.8,18.0,7.8,18.2
74,81.4,47.4,7.4,11.4,16.6,75.6,78.4,62.8,69.8,16.0,4.8,17.6
75,65.6,42.4,4.8,13.4,18.4,64.4,67.8,61.8,63.4,18.2,6.0,16.4
76,65.8,35.4,6.0,10.2,17.2,64.8,68.0,58.6,58.6,17.8,6.8,28.6
77,63.4,33.8,4.4,12.0,16.2,60.8,61.8,59.8,57.4,16.6,8.6,37.8
78,52.4,34.2,3.4,10.8,19.6,55.6,64.6,49.2,53.2,15.2,5.0,11.2
79,53.4,29.6,4.4,9.0,17.2,48.4,59.2,44.2,54.6,19.8,9.0,32.6
80,47.6,31.6,5.6,11.8,17.8,55.0,65.4,44.8,44.2,22.2,6.6,10.0
