,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,11.75,5.5,0.0,0.0,8.75,4.75,0.5,0.5,0.25,0.0,11.25,6.0,4.25,12.25,4.25,0.0,0.0
1,8.25,6.0,0.0,0.0,17.0,5.0,2.5,2.25,0.75,0.25,7.25,6.25,5.5,21.75,5.25,0.0,0.0
2,9.5,7.5,0.0,0.0,13.25,5.75,2.25,2.5,0.0,0.5,7.75,7.5,5.0,18.0,5.25,0.0,0.0
3,7.75,6.25,0.25,0.25,14.0,4.75,1.0,1.0,0.0,0.75,7.25,6.0,4.5,18.25,4.75,0.0,0.0
4,4.75,3.25,0.0,0.0,12.5,5.0,1.5,1.25,0.75,0.0,4.25,3.5,5.5,17.25,4.75,0.0,0.0
5,8.0,4.5,0.0,0.25,7.75,5.0,1.75,1.75,0.75,0.25,7.5,5.5,5.25,12.25,5.0,0.0,0.0
6,6.75,2.75,0.25,0.0,10.75,2.0,0.5,0.5,0.25,0.0,7.5,2.5,3.0,12.75,2.75,0.0,0.0
7,8.25,2.75,0.0,0.0,6.5,2.0,1.0,1.0,0.25,0.0,7.25,2.5,2.0,8.5,2.0,0.0,0.0
8,6.75,2.75,0.0,0.0,5.25,2.75,0.75,0.75,0.75,0.0,6.75,2.25,2.75,8.0,3.0,0.0,0.0
9,5.75,2.0,0.0,0.0,6.25,2.0,1.5,1.5,0.5,0.0,5.5,1.75,2.0,8.0,2.5,0.0,0.0
10,6.75,1.25,0.0,0.0,5.25,2.0,0.25,0.25,0.25,0.25,6.5,1.5,1.25,7.0,1.5,0.0,0.0
11,10.0,3.5,0.0,0.5,9.0,2.25,1.5,1.75,0.25,0.25,8.25,3.0,2.5,10.5,2.5,0.0,0.0
12,5.25,3.0,0.5,0.25,7.75,4.25,1.75,1.75,1.0,0.25,5.5,3.25,4.25,12.0,4.25,0.0,0.0
13,6.5,2.75,0.5,0.0,6.5,2.75,0.25,0.25,0.0,0.0,6.0,2.75,2.75,9.0,3.0,0.0,0.0
14,8.5,2.0,0.5,0.0,5.5,0.75,1.0,1.0,0.25,0.0,8.0,2.75,0.75,6.25,1.25,0.0,0.0
15,8.0,2.75,0.75,0.25,7.0,1.25,0.5,0.5,0.25,0.5,8.0,2.75,1.25,8.75,1.25,0.0,0.0
16,7.25,3.5,0.0,0.0,8.5,1.75,0.5,0.5,0.5,0.0,6.75,3.75,2.0,9.5,1.75,0.0,0.0
17,14.0,1.75,1.5,1.0,8.0,3.5,0.75,0.75,0.25,0.75,12.25,2.0,3.75,9.75,3.25,0.0,0.0
18,22.75,4.5,0.5,0.25,11.0,4.0,1.75,1.75,1.25,0.5,21.25,4.25,3.25,13.0,3.75,0.0,0.0
19,27.0,11.5,0.25,0.75,17.25,5.25,2.75,2.75,3.5,3.0,26.25,10.25,4.75,20.75,4.75,0.0,0.0
20,23.25,9.5,0.5,0.25,23.5,6.75,1.5,1.5,1.5,0.25,20.25,9.75,6.5,30.25,6.25,0.0,0.0
21,33.75,18.75,1.5,0.25,35.0,12.0,3.0,3.25,3.0,3.25,29.75,20.75,11.25,45.0,11.5,0.0,0.0
22,47.75,30.0,0.75,0.5,52.25,21.0,2.25,2.0,1.75,1.0,44.25,29.0,21.0,68.25,21.0,0.0,0.0
23,62.75,44.75,2.75,1.5,55.5,31.5,3.25,3.25,2.75,6.25,57.5,46.5,28.25,77.25,28.75,0.0,0.0
24,54.5,35.25,3.75,0.0,50.75,33.0,1.0,1.5,1.0,1.5,49.5,34.75,31.5,76.75,31.75,0.0,0.0
25,66.25,57.5,2.0,0.0,65.25,39.5,3.25,5.25,2.25,1.5,58.75,56.75,39.5,93.25,40.0,0.0,0.0
26,96.0,99.5,1.25,0.0,75.5,45.75,5.25,6.25,1.5,1.25,79.5,100.5,46.25,109.0,45.75,0.0,1.25
27,104.0,129.0,1.5,0.25,90.0,57.5,4.25,5.5,2.25,2.5,90.5,130.0,55.25,127.5,54.75,0.0,4.0
28,93.0,106.25,1.75,0.75,85.5,63.5,9.0,9.25,7.0,2.0,84.25,106.25,59.75,129.0,59.25,0.0,0.0
