,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.4,3.0,1.8,0.0,0.0,2.8,0.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,0.8,4.6,3.2,0.8,3.4,4.8,1.0,0.4,6.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
2,0.8,3.0,2.2,0.2,0.6,5.8,1.0,0.6,6.0,0.6,0.8,0.6,0.2,0.0,0.0,0.0,0.0
3,0.4,3.6,2.2,0.6,0.4,5.6,1.0,0.2,5.8,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
4,1.2,6.4,4.8,0.0,0.2,3.8,0.2,0.2,4.2,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.4,1.2,0.2,0.4,3.8,0.2,0.2,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,1.0,0.4,50.8,2.8,0.0,0.2,3.2,0.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,1.0,0.0,0.0,1.8,0.0,0.0,2.2,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
8,0.2,0.8,0.8,0.2,0.2,2.6,0.2,0.0,2.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
9,0.8,1.6,1.2,0.0,0.2,1.8,0.6,0.2,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,4.2,0.2,0.0,0.0,2.0,0.0,0.0,81.4,51.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
11,0.4,3.0,1.6,0.0,0.0,4.2,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,1.6,1.2,0.2,3.0,2.8,0.2,0.0,2.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.4,3.4,0.6,0.0,0.0,3.0,0.0,0.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,4.6,2.0,0.0,0.0,2.6,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,1.0,5.8,1.2,1.6,0.8,3.0,1.6,0.0,4.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,4.6,0.8,0.0,0.2,2.6,0.0,0.2,2.8,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0
17,0.4,2.2,0.2,0.2,0.0,1.8,0.2,0.0,2.0,0.0,0.4,1.4,0.0,0.0,0.0,0.0,0.0
18,1.0,5.2,1.8,0.6,0.0,7.2,0.2,0.0,7.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
