,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.333333333333333,3.0,1.3333333333333333,1.6666666666666667,3.0,3.6666666666666665,8.333333333333334,2.3333333333333335
1,3.3333333333333335,4.0,3.0,3.3333333333333335,3.0,7.0,12.333333333333334,4.0
2,5.666666666666667,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,4.666666666666667,1.6666666666666667
3,3.6666666666666665,5.333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,3.6666666666666665,3.3333333333333335
4,2.3333333333333335,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,4.666666666666667,2.6666666666666665
5,2.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,3.6666666666666665,3.0,3.6666666666666665,1.0
6,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0
7,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,4.0,1.3333333333333333
8,1.0,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,2.3333333333333335,0.6666666666666666
9,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,1.0,0.3333333333333333,2.6666666666666665,1.3333333333333333
10,2.3333333333333335,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666
11,2.6666666666666665,1.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.0,0.3333333333333333
12,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333
13,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,3.3333333333333335,0.6666666666666666
14,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,2.0,0.0
15,2.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.0,3.3333333333333335,1.0
16,4.0,3.3333333333333335,0.3333333333333333,1.0,1.0,2.0,4.333333333333333,1.6666666666666667
17,3.3333333333333335,4.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,2.0,4.333333333333333,1.6666666666666667
18,2.6666666666666665,4.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,3.3333333333333335,1.3333333333333333
19,5.666666666666667,11.666666666666666,10.666666666666666,4.0,5.0,5.666666666666667,8.666666666666666,2.3333333333333335
20,7.666666666666667,15.666666666666666,25.0,7.0,3.3333333333333335,10.0,14.666666666666666,5.333333333333333
21,20.333333333333332,34.333333333333336,66.0,10.0,4.0,28.333333333333332,28.0,11.333333333333334
22,25.0,33.0,59.666666666666664,16.0,9.0,26.666666666666668,43.333333333333336,17.0
