,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.125,8.0,0.75,1.375,0.625,0.625,0.0,4.0,7.75,0.0,0.0,0.0,0.0,0.0
1,2.625,5.5,0.875,0.875,1.625,1.625,0.125,5.375,11.5,0.0,0.0,0.0,0.0,0.0
2,3.875,6.25,0.5,0.5,0.5,1.125,0.125,4.5,8.0,0.0,0.0,0.0,0.0,0.0
3,3.625,5.75,1.25,1.125,0.875,0.625,0.25,3.75,8.375,0.0,0.0,0.0,0.0,0.0
4,2.25,6.625,1.125,0.875,0.625,0.75,0.125,4.875,8.125,0.0,0.0,0.0,0.0,0.0
5,2.125,3.75,1.0,0.875,0.375,0.5,0.125,3.0,7.5,0.0,0.0,0.0,0.0,0.0
6,2.375,5.25,1.25,1.625,1.125,1.0,0.25,3.875,7.625,0.0,0.0,0.0,0.0,0.0
7,2.0,6.25,0.875,1.0,0.5,0.75,0.0,1.75,5.125,0.0,0.0,0.0,0.0,0.0
8,2.875,5.0,0.875,0.625,0.375,0.875,0.25,1.625,5.375,0.0,0.0,0.0,0.0,0.0
9,1.5,2.625,0.875,0.875,0.375,1.25,0.25,2.75,5.875,0.0,0.0,0.0,0.0,0.0
10,0.875,2.125,0.75,0.75,0.375,0.25,0.0,1.875,5.0,0.0,0.0,0.0,0.0,0.0
11,1.125,3.5,0.75,0.75,0.5,0.625,0.0,1.5,4.625,0.0,0.0,0.0,0.0,0.0
12,1.5,3.75,0.625,0.5,0.75,0.0,0.0,1.375,3.5,0.0,0.0,0.0,0.0,0.0
13,1.0,3.0,0.75,1.0,0.25,0.5,0.375,1.125,4.75,0.0,0.0,0.0,0.0,0.0
14,1.25,3.0,0.375,0.125,0.75,1.0,0.125,0.75,2.5,0.0,0.0,0.0,0.0,0.0
15,1.375,3.125,0.125,0.25,0.625,0.25,0.375,1.0,2.5,0.0,0.0,0.0,0.0,0.0
16,1.25,2.375,0.5,0.375,0.375,0.875,0.125,1.375,3.25,0.0,0.0,0.0,0.0,0.0
17,1.625,2.0,0.625,0.75,0.25,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
18,0.875,2.625,0.25,0.125,0.0,0.375,0.0,1.125,2.75,0.0,0.0,0.0,0.0,0.0
19,2.125,4.25,0.625,0.625,0.125,0.125,0.0,1.5,4.875,0.0,0.0,0.0,0.0,0.0
20,1.125,4.125,0.875,0.875,0.375,0.125,0.0,3.375,6.125,0.0,0.0,0.0,0.0,0.0
21,1.625,6.25,1.125,1.0,1.25,0.0,0.0,4.75,8.75,0.0,0.0,0.0,0.0,0.0
22,3.625,8.875,2.75,2.875,0.875,0.625,1.25,6.125,9.875,0.0,0.0,0.0,0.0,0.0
23,9.25,18.875,3.5,2.75,1.5,1.875,2.875,3.75,6.0,0.0,0.0,0.0,0.0,0.0
24,15.125,31.75,4.25,3.625,1.625,1.125,1.625,2.75,6.25,0.0,0.0,0.0,0.25,0.125
25,7.0,12.5,2.25,2.125,0.75,0.5,0.125,4.5,6.875,0.0,0.0,0.0,0.0,0.0
26,4.25,9.75,1.875,2.375,1.5,0.875,0.125,7.25,11.0,0.0,0.0,0.0,0.0,0.0
27,3.75,5.625,2.875,2.75,0.25,0.125,0.125,6.25,7.5,0.0,0.0,0.0,0.0,0.0
28,3.125,4.625,6.375,6.875,0.625,0.375,0.0,6.5,7.5,0.0,0.0,0.0,0.25,0.0
29,6.75,7.0,4.25,4.5,0.625,0.125,0.0,7.5,5.125,0.0,0.0,0.0,0.25,0.0
30,4.875,5.5,0.625,0.875,1.875,0.25,0.0,6.25,9.0,0.0,0.0,0.0,0.0,0.0
31,6.375,7.25,1.25,1.75,2.125,0.75,0.25,6.75,7.25,0.0,0.0,0.0,0.0,0.0
32,7.125,8.75,2.0,1.875,1.75,1.75,0.25,9.625,11.125,0.0,0.0,0.0,0.0,0.0
33,10.375,12.125,0.75,1.375,1.625,1.0,0.0,6.875,6.125,0.0,0.0,0.0,0.0,0.0
34,8.375,10.25,2.25,2.5,2.75,1.125,0.0,12.625,9.625,0.0,0.0,0.0,0.0,0.0
35,9.5,11.375,1.625,2.0,1.5,0.5,0.125,8.875,8.625,0.125,0.0,0.0,0.75,0.875
36,9.375,13.875,2.75,2.875,1.5,0.25,0.0,10.375,10.5,0.0,0.0,0.0,0.0,0.0
37,13.25,18.875,3.25,3.75,2.25,1.0,0.25,13.125,10.75,0.125,0.0,0.0,0.5,0.125
38,12.5,16.25,5.75,5.875,5.0,1.5,0.375,16.375,13.125,0.0,0.25,0.0,0.5,1.0
