;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;13.55;11.966666666666667;13.616666666666667;0.8833333333333333;2.4166666666666665;12.0;0.65;2.3833333333333333;2.55;2.3833333333333333;2.183333333333333;2.2333333333333334;0.06666666666666667;0.0;0.0;0.0
1;11.916666666666668;14.716666666666667;13.583333333333332;0.8833333333333333;2.933333333333333;15.183333333333334;1.4;3.283333333333333;3.6166666666666667;3.5666666666666664;3.3833333333333337;3.4833333333333334;0.11666666666666667;0.06666666666666667;0.06666666666666667;0.0
2;10.016666666666667;13.983333333333333;12.083333333333332;0.9666666666666667;2.8;13.9;0.5666666666666667;2.0166666666666666;2.2666666666666666;2.3333333333333335;1.7;1.85;0.06666666666666667;0.0;0.0;0.0
3;8.3;11.0;11.566666666666666;0.9666666666666667;2.533333333333333;10.083333333333334;0.5666666666666667;2.8333333333333335;3.15;3.183333333333333;2.95;3.1666666666666665;0.0;0.0;0.0;0.0
4;6.05;7.8;8.183333333333334;0.4666666666666667;2.05;7.8;0.36666666666666664;2.3333333333333335;2.0833333333333335;1.9166666666666667;1.8166666666666667;1.8;0.0;0.0;0.0;0.0
5;7.733333333333333;8.6;11.083333333333334;0.21666666666666667;1.8333333333333333;7.816666666666666;0.05;3.0666666666666664;1.8;1.75;1.2166666666666666;1.3833333333333333;0.0;0.0;0.0;0.0
6;8.183333333333334;5.8;10.583333333333334;0.4166666666666667;1.9666666666666666;5.666666666666667;0.2;1.6166666666666667;0.7666666666666666;0.8333333333333334;0.6666666666666666;0.7166666666666667;0.0;0.0;0.0;0.0
7;8.7;5.483333333333333;42.13333333333334;0.26666666666666666;1.7;4.766666666666667;0.1;1.2833333333333332;0.8166666666666667;0.7666666666666666;0.8166666666666667;0.7666666666666666;0.0;0.0;0.0;0.0
8;7.35;4.666666666666667;11.0;0.26666666666666666;2.5833333333333335;4.633333333333333;0.31666666666666665;1.9833333333333334;0.7666666666666666;0.65;0.55;0.5;0.0;0.0;0.0;0.0
9;5.383333333333334;4.9;26.6;0.5166666666666666;1.5333333333333332;4.183333333333334;0.25;2.1333333333333333;0.95;0.9166666666666666;0.8;0.9;0.0;0.0;0.0;0.0
10;4.75;6.116666666666667;20.5;0.7333333333333333;2.0833333333333335;6.0;0.5166666666666666;1.6;1.3833333333333333;1.3833333333333333;1.2;18.53333333333334;0.0;0.0;0.0;0.0
11;5.683333333333333;5.1;8.133333333333333;0.55;2.5666666666666664;3.8166666666666664;0.55;2.05;1.0;13.85;0.7333333333333333;0.7333333333333333;0.0;0.0;0.0;0.0
12;5.783333333333333;5.35;20.166666666666668;0.36666666666666664;1.7666666666666666;4.083333333333333;0.6;2.183333333333333;0.4666666666666667;0.5166666666666666;0.5166666666666666;0.4666666666666667;0.0;0.0;0.0;0.0
13;4.233333333333333;4.45;7.066666666666666;0.25;1.3166666666666667;3.3833333333333333;0.7666666666666666;2.466666666666667;0.6;0.7166666666666667;0.48333333333333334;0.48333333333333334;0.0;0.0;0.0;0.0
14;4.183333333333334;5.066666666666666;8.25;0.16666666666666666;1.8;3.45;0.26666666666666666;3.15;0.5166666666666666;0.5666666666666667;0.48333333333333334;0.4166666666666667;0.0;0.0;0.0;0.0
15;5.016666666666667;3.3833333333333333;31.533333333333335;0.3333333333333333;2.1;3.6333333333333333;0.35;0.9166666666666666;0.5666666666666667;0.5166666666666666;0.31666666666666665;0.43333333333333335;0.0;0.0;0.0;0.0
16;7.6;6.133333333333334;21.716666666666665;0.26666666666666666;2.6333333333333333;5.933333333333334;0.35;0.95;1.3;1.4166666666666665;1.1833333333333333;1.2333333333333334;0.0;0.0;0.0;0.0
17;8.0;5.216666666666667;21.266666666666666;0.2;3.3833333333333333;5.5;0.26666666666666666;0.8;2.1666666666666665;2.3166666666666664;1.9;1.95;0.0;0.0;0.0;0.0
18;6.916666666666667;6.85;8.016666666666666;0.5666666666666667;3.966666666666667;7.433333333333334;0.36666666666666664;1.1;1.9666666666666666;2.033333333333333;1.8166666666666667;1.7666666666666666;0.0;0.0;0.0;0.0
19;9.616666666666667;11.9;12.433333333333334;1.5;5.050000000000001;11.916666666666666;0.18333333333333332;2.75;2.1666666666666665;2.3;2.3333333333333335;2.3333333333333335;0.0;0.0;0.0;0.0
20;15.883333333333333;13.4;13.683333333333334;1.85;6.133333333333334;14.216666666666667;0.21666666666666667;6.166666666666666;7.033333333333333;7.016666666666667;6.65;6.6;0.0;0.0;0.0;0.0
21;29.0;30.65;25.433333333333334;2.716666666666667;10.95;29.433333333333334;0.4666666666666667;14.25;16.033333333333335;16.416666666666664;15.933333333333334;16.45;0.0;0.0;0.1;0.0
22;44.766666666666666;45.766666666666666;34.86666666666667;3.3833333333333333;12.466666666666667;44.2;0.6666666666666666;13.616666666666667;23.483333333333334;23.833333333333336;22.666666666666664;22.816666666666666;0.0;0.0;0.4;0.05
23;42.36666666666667;57.78333333333333;37.46666666666667;5.216666666666667;15.9;58.016666666666666;1.3333333333333333;11.883333333333333;20.7;20.683333333333334;20.316666666666666;20.716666666666665;0.0;0.0;0.4166666666666667;0.06666666666666667
