,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,8.0,5.625,7.25,2.375,1.0,0.625,0.75
1,10.625,5.75,13.5,3.0,1.0,0.375,1.375
2,9.625,5.0,8.875,2.375,0.875,0.625,0.75
3,9.0,6.25,11.125,2.25,1.625,1.25,0.375
4,6.5,4.125,7.5,2.875,1.25,0.875,1.0
5,5.625,2.75,7.75,2.75,0.875,0.75,0.5
6,5.25,2.625,6.625,2.25,1.25,0.625,0.625
7,5.125,3.75,7.25,1.875,1.375,1.625,0.75
8,5.125,2.5,6.125,1.125,0.625,1.375,0.875
9,4.625,2.125,6.25,1.0,0.625,1.625,0.625
10,4.125,2.125,4.5,1.375,0.25,0.875,1.375
11,4.625,2.5,4.25,1.0,0.375,2.0,0.875
12,3.125,1.625,4.5,0.625,0.625,1.75,0.5
13,3.5,2.125,4.5,0.875,1.0,1.25,0.875
14,3.5,1.125,3.625,0.875,0.375,1.625,0.5
15,3.625,1.875,4.0,0.0,0.5,1.5,1.25
16,2.875,1.875,2.5,0.75,0.375,1.25,0.625
17,2.875,1.5,5.5,0.5,0.75,0.75,0.5
18,3.5,1.5,3.375,0.75,1.0,0.75,0.5
19,5.75,3.5,9.5,2.0,1.25,1.25,0.25
20,6.125,5.0,13.75,2.25,0.25,0.375,0.375
21,11.75,6.125,16.75,3.75,0.625,1.0,0.125
22,14.625,8.75,18.375,4.625,0.375,0.625,0.125
23,18.125,16.375,20.0,4.75,0.75,0.375,0.25
24,15.625,14.25,17.625,4.0,1.0,0.125,0.125
25,13.875,10.625,22.0,4.25,0.75,0.75,0.75
26,11.625,9.5,17.5,3.875,1.0,0.25,0.375
27,20.25,14.0,22.125,6.25,1.25,0.625,0.25
28,17.875,13.375,18.875,4.75,1.625,0.375,0.375
29,22.375,12.75,23.875,8.375,1.125,0.5,0.5
30,25.375,14.375,23.5,7.0,1.25,0.25,0.5
31,26.75,19.0,35.5,9.0,1.875,0.375,0.125
32,19.5,14.25,31.0,9.875,1.375,0.625,0.5
33,32.75,19.75,36.75,14.0,1.875,1.25,0.25
34,27.625,16.75,39.25,13.125,1.375,1.0,0.75
35,43.25,30.25,51.75,20.875,2.125,1.375,0.125
36,37.625,26.125,55.125,18.625,2.0,0.75,0.5
37,55.125,34.625,66.25,25.125,2.125,0.375,0.375
38,49.375,30.25,65.125,26.375,2.625,0.125,0.5
39,71.625,47.875,79.125,35.5,3.875,0.625,0.25
40,54.125,44.125,82.0,34.5,2.5,1.125,0.375
41,67.625,50.0,96.5,37.875,2.5,0.75,0.625
42,68.0,48.375,87.125,38.25,4.125,0.625,0.375
43,89.625,65.625,109.5,45.25,5.0,1.0,0.5
44,73.625,53.625,102.0,45.75,4.375,1.0,0.875
45,95.125,65.125,115.125,53.25,3.875,1.0,0.5
46,82.375,58.5,96.875,44.0,3.625,1.375,0.75
47,94.125,71.5,128.125,59.5,4.875,1.125,0.875
48,91.0,63.25,111.125,49.125,4.375,0.25,0.5
49,99.125,67.625,123.625,60.0,4.75,0.5,0.625
50,93.0,62.5,105.125,47.375,5.5,1.25,0.75
51,95.5,69.875,123.875,57.375,3.75,1.25,0.875
52,93.75,71.375,114.25,51.875,3.125,0.5,0.375
53,98.75,73.0,129.375,56.875,3.625,1.5,0.75
54,91.125,65.75,110.375,51.5,2.5,1.0,0.375
55,109.75,77.5,131.375,57.625,5.25,1.5,1.0
56,95.875,75.625,120.375,58.5,4.125,0.5,0.625
57,103.0,81.75,135.75,65.25,5.375,0.75,0.375
58,95.875,76.875,119.25,59.625,3.5,0.5,0.5
59,110.875,89.25,141.125,66.25,6.25,1.0,0.25
60,96.875,73.75,121.625,52.875,4.75,0.75,0.625
61,105.125,75.5,129.625,66.375,3.0,0.375,0.25
62,89.0,73.25,109.375,53.125,3.0,0.0,0.625
