,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,11.0,10.5,8.0,0.0,16.5,20.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,11.5,8.5,1.5,10.0,11.5,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,12.5,5.0,0.0,9.0,10.5,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,12.5,6.5,0.0,5.5,8.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,10.0,6.0,0.0,8.5,6.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,14.0,7.0,0.0,8.5,10.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,6.5,6.5,1.0,7.0,8.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,10.0,5.5,0.0,11.0,10.5,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,6.0,4.0,0.5,7.0,7.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,5.5,3.5,1.0,6.5,5.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,2.5,0.5,6.0,6.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,7.5,3.0,0.0,6.0,5.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,4.5,2.0,0.0,5.0,7.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,3.0,1.0,0.0,6.5,6.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,5.5,3.0,1.0,6.5,7.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,9.5,6.5,0.5,9.0,8.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,6.5,5.0,0.5,9.5,10.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,10.0,5.5,0.5,22.5,18.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,17.5,20.0,8.0,2.5,19.5,14.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.5,35.0,14.5,3.0,21.5,19.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.0,58.5,30.0,4.0,38.0,31.5,18.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.0,94.5,46.0,7.5,55.0,42.5,22.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.5,84.0,48.0,7.5,47.0,37.0,27.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.5,89.5,57.5,11.0,60.0,43.5,29.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.5,80.5,58.0,10.0,72.0,63.0,32.5,57.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
25,81.0,104.0,66.0,16.5,77.0,69.0,39.5,67.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
26,77.5,110.0,83.0,19.5,78.0,71.0,39.0,85.0,4.0,3.5,0.0,0.0,0.0,0.0,1.0,14.5,5.5,0.0,0.0
27,89.0,123.5,78.5,14.5,74.0,75.0,44.5,84.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
28,96.0,123.5,73.0,19.0,75.5,69.5,33.5,67.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.5,0.5
29,103.5,148.0,85.0,25.0,79.5,72.0,48.5,109.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
30,100.5,135.5,96.0,30.5,92.5,98.5,43.0,104.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
