;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.6333333333333333;7.083333333333333;4.15;10.216666666666667;6.85;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.25;8.566666666666666;5.283333333333333;13.05;7.766666666666667;0.9833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.216666666666667;6.083333333333333;7.166666666666666;12.05;8.266666666666667;0.55;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;2.35;5.666666666666667;3.8;12.866666666666667;7.933333333333334;0.65;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;2.0833333333333335;4.833333333333334;3.5;8.8;5.883333333333334;0.36666666666666664;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
5;1.8166666666666667;4.583333333333333;3.466666666666667;6.4;4.983333333333333;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.75;3.3666666666666667;2.25;6.733333333333333;4.133333333333334;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.3333333333333335;3.8166666666666664;3.716666666666667;6.433333333333334;4.383333333333333;0.4166666666666667;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
8;1.65;3.75;2.05;5.466666666666667;3.95;0.15;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
9;2.4;2.1166666666666667;1.9;6.766666666666667;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1833333333333333;2.25;1.6333333333333333;6.566666666666666;3.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3333333333333333;6.083333333333334;2.0833333333333335;6.6;3.8666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.6166666666666667;3.65;1.7166666666666666;6.216666666666667;3.3;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1833333333333333;2.9;2.3;4.733333333333333;3.3;0.15;0.0;0.1;0.0;0.0;0.0;0.0;0.0
14;1.6;2.2666666666666666;1.8;3.1;3.25;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.7;3.55;1.1833333333333333;5.55;3.7;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.1833333333333333;4.55;2.1166666666666667;5.7;3.4;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.083333333333333;6.333333333333334;2.2666666666666666;10.083333333333334;5.983333333333333;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.3666666666666667;7.683333333333334;3.5666666666666664;16.666666666666664;9.733333333333333;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.433333333333333;10.366666666666667;5.05;25.93333333333333;18.76666666666667;0.3833333333333333;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
20;5.366666666666666;15.766666666666666;4.25;58.53333333333333;55.1;1.6333333333333333;0.0;0.2;0.0;0.0;0.0;0.05;0.0
21;6.616666666666666;23.883333333333333;6.383333333333334;84.41666666666667;88.78333333333333;1.5666666666666667;0.0;0.1;0.0;0.0;0.0;0.0;0.0
22;14.583333333333334;33.38333333333333;10.6;80.46666666666667;91.7;1.4333333333333333;0.0;0.15;0.15;0.0;0.0;0.1;0.0
23;23.283333333333335;57.266666666666666;15.216666666666667;70.58333333333333;83.41666666666666;2.8166666666666664;0.0;0.3333333333333333;0.0;0.0;0.0;0.6166666666666667;0.0
24;25.26666666666667;59.03333333333333;15.533333333333331;67.06666666666666;74.23333333333333;2.1;0.0;0.06666666666666667;0.19999999999999998;0.0;0.0;0.0;0.0
25;22.7;49.766666666666666;19.266666666666666;76.2;85.63333333333334;6.95;0.0;0.05;0.55;0.0;0.0;0.7166666666666666;0.0
26;20.6;46.05;25.083333333333336;92.65;110.15;5.35;0.0;0.16666666666666666;1.5833333333333333;0.0;0.05;0.05;0.0
27;25.433333333333334;52.13333333333333;32.733333333333334;97.68333333333334;112.45;5.05;0.0;0.9333333333333333;1.3666666666666667;0.0;0.0;0.0;0.0
28;25.55;51.16666666666667;30.583333333333332;92.56666666666666;105.96666666666667;5.683333333333334;0.0;1.0666666666666667;2.1666666666666665;0.06666666666666667;0.0;0.15;0.0
29;34.7;62.35;38.85;112.15;115.61666666666666;9.666666666666666;0.0;0.8166666666666667;4.6;0.4;0.0;1.95;0.0
30;36.6;69.13333333333334;47.1;117.06666666666668;121.28333333333333;14.766666666666667;0.0;1.0833333333333333;5.7;0.15;0.0;0.9666666666666666;0.0
31;41.46666666666667;78.18333333333334;45.95;118.18333333333334;117.16666666666666;18.53333333333333;0.0;1.5833333333333333;3.8333333333333335;0.9;0.25;0.9;0.0
