,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.5,2.5,0.25,4.5,6.75,0.0,6.25,3.75,2.5,4.75
1,6.0,3.0,0.75,4.25,7.5,1.5,7.25,3.25,3.75,5.75
2,2.75,2.75,0.25,6.25,6.5,1.0,6.25,5.25,2.75,3.0
3,3.75,2.0,0.0,2.25,1.75,2.25,1.5,1.5,2.25,3.25
4,2.25,1.25,0.0,3.75,2.5,2.0,3.75,2.5,1.5,2.0
5,3.25,1.75,0.25,1.25,2.5,0.0,2.25,0.5,2.25,2.5
6,1.5,2.0,0.0,2.25,1.75,0.0,1.75,2.0,1.0,1.0
7,1.75,0.25,0.25,2.0,1.75,0.5,1.5,1.25,0.5,1.5
8,2.5,0.5,0.75,1.0,2.25,0.0,2.25,0.5,0.75,2.25
9,1.5,0.75,0.5,0.25,0.75,0.0,0.75,0.0,0.5,1.5
10,1.0,0.5,0.25,1.75,0.75,0.25,0.75,2.25,0.0,1.0
11,2.5,1.25,1.0,1.25,0.5,1.25,0.5,0.25,0.0,1.5
12,5.5,3.5,1.0,2.5,2.5,0.75,2.5,1.75,3.0,4.75
13,3.5,1.25,1.0,3.0,2.0,0.5,2.25,1.75,1.5,2.75
14,2.75,1.25,0.0,1.75,2.25,0.0,1.75,1.75,1.5,2.0
15,4.0,1.0,1.0,1.5,2.0,0.0,1.75,1.25,2.0,4.0
16,3.0,2.0,0.0,4.5,2.75,0.25,2.5,3.5,2.0,2.75
17,3.75,3.5,2.0,2.75,3.75,1.0,3.75,2.5,3.25,3.25
18,7.0,5.5,1.0,6.5,10.75,0.5,10.75,6.25,5.25,6.75
19,8.0,6.25,2.75,7.5,10.0,2.0,11.5,7.0,6.25,7.75
20,20.25,6.75,4.5,17.25,28.0,4.25,28.75,15.75,10.0,21.75
21,23.75,14.5,3.0,37.75,46.75,7.0,49.75,39.75,15.75,25.0
22,38.75,23.0,1.5,54.75,58.0,13.75,64.25,55.75,23.75,34.5
23,42.0,23.25,3.25,50.25,55.25,8.75,57.5,51.75,25.25,35.5
24,47.75,39.5,5.0,56.75,57.0,12.25,58.0,54.0,41.25,44.5
25,50.0,39.0,2.75,56.25,69.5,16.75,74.75,55.75,43.25,38.5
26,57.25,36.0,5.5,113.0,102.25,23.5,109.25,113.25,40.25,50.75
27,48.0,37.0,4.25,112.5,93.75,18.75,99.0,106.0,39.5,42.5
28,53.0,43.25,13.0,116.0,92.25,15.0,95.25,113.0,49.75,45.75
29,55.5,40.5,6.0,147.5,128.75,19.25,130.25,148.0,39.75,46.5
30,62.25,45.0,11.75,133.75,128.5,25.25,136.25,129.25,45.0,52.75
31,70.75,59.0,17.75,105.0,110.0,30.25,118.25,104.75,61.25,60.25
32,61.0,42.25,10.75,88.75,90.25,26.75,96.0,88.5,45.5,49.25
33,58.75,37.25,13.75,83.0,83.5,26.25,93.5,83.0,38.75,51.75
34,56.5,37.25,8.75,74.5,80.25,17.5,84.0,73.25,40.25,47.25
35,51.0,37.25,10.25,73.0,78.25,17.25,84.5,70.0,39.5,44.0
36,60.25,43.0,11.5,63.5,64.75,16.25,71.0,57.0,48.5,54.0
37,51.0,40.0,12.5,74.25,67.5,16.25,72.5,64.75,43.75,44.25
38,51.75,40.5,15.0,63.25,64.5,20.5,76.0,61.5,42.5,46.25
39,56.25,48.25,11.25,62.25,69.25,17.25,77.25,61.5,53.25,49.25
40,61.75,56.5,12.25,58.25,63.0,15.75,70.0,49.75,53.0,50.25
41,52.5,47.5,11.0,58.0,64.75,18.75,74.0,56.5,44.0,48.5
42,64.75,47.5,17.25,60.25,69.25,17.5,75.75,58.0,48.75,57.75
43,57.25,46.25,14.25,63.5,71.0,17.0,75.75,60.0,49.0,52.25
44,61.75,56.25,14.75,59.5,69.0,16.5,72.75,53.5,58.75,49.0
45,65.0,55.5,15.25,64.5,75.0,18.25,79.25,61.25,53.0,60.0
