,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.5,5.0,0.75,1.5,0.25,1.75,0.5,2.5,8.0,0.0,0.0,0.0,0.0,0.0
1,3.5,3.25,0.75,1.75,0.5,0.5,0.0,3.75,8.0,0.0,0.0,0.0,0.0,0.0
2,2.5,6.25,1.25,0.75,0.0,0.0,0.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0
3,3.25,3.5,0.5,1.0,0.25,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
4,1.5,3.5,0.5,1.75,0.0,0.5,0.0,2.0,5.75,0.0,0.0,0.0,0.0,0.0
5,1.5,3.25,1.25,1.0,0.0,0.5,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,0.5,0.75,0.25,0.25,0.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0
7,1.5,4.5,1.5,1.75,0.0,0.25,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,1.25,1.5,0.0,0.75,0.5,1.5,4.25,0.0,0.0,0.0,0.0,0.0
9,1.75,3.75,0.25,1.75,0.25,0.5,0.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0
10,0.25,2.25,0.75,1.5,0.75,0.25,0.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,0.75,1.25,0.5,0.25,0.25,3.25,5.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.0,0.25,1.25,1.0,0.75,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0
13,3.5,3.75,1.25,1.25,0.5,1.0,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
14,0.75,3.0,1.5,3.5,0.5,0.0,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0
15,3.5,6.5,0.75,0.5,0.5,0.0,0.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0
16,1.25,4.5,1.75,3.5,0.25,0.0,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.5,0.25,0.75,0.0,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
18,3.75,5.75,0.5,1.5,1.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
19,3.75,6.0,3.25,3.25,1.0,0.0,0.0,8.25,22.25,0.0,0.0,0.0,0.0,0.0
20,9.25,9.75,8.5,9.25,3.25,0.0,0.0,24.5,45.75,0.0,0.0,0.0,0.5,0.0
21,7.0,8.0,15.25,16.5,8.5,0.25,0.25,53.75,91.25,0.5,0.0,0.0,4.5,2.5
22,15.75,27.25,12.75,14.25,8.25,0.75,3.0,56.0,89.25,0.25,0.0,0.0,3.5,2.0
23,35.75,73.5,20.5,22.5,7.0,4.0,7.0,49.25,69.5,0.0,0.0,0.0,2.0,0.5
24,41.25,72.5,18.5,19.0,5.25,3.25,6.5,39.0,49.25,0.5,0.0,0.0,2.5,1.5
25,26.5,39.0,25.0,25.25,6.5,1.25,0.0,55.25,68.75,2.75,0.5,0.0,2.5,1.25
26,17.5,22.75,46.0,47.5,11.75,2.5,1.75,62.0,86.5,0.25,0.0,0.0,3.75,2.25
