,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.5,6.5,12.75,4.25,3.25,2.25,1.0
1,22.5,10.25,15.5,7.75,3.0,6.5,5.5
2,16.25,8.25,14.75,3.75,3.0,5.25,1.25
3,20.75,6.25,15.0,6.25,3.25,2.0,5.25
4,12.5,6.75,12.25,3.0,0.75,0.75,5.75
5,15.5,6.5,8.75,3.75,2.75,2.5,2.5
6,14.0,5.0,15.75,6.25,4.25,1.75,2.25
7,11.25,3.25,10.0,4.25,4.0,4.75,2.25
8,10.25,3.0,10.0,3.0,2.0,4.75,1.25
9,10.0,4.5,16.0,3.75,2.25,3.25,2.0
10,7.25,4.25,9.5,3.5,3.25,2.75,3.0
11,11.5,6.75,9.25,2.5,1.75,8.0,3.5
12,12.0,5.0,9.25,1.5,3.25,7.0,4.0
13,15.0,6.25,10.5,1.5,2.75,5.25,3.5
14,5.75,4.0,8.25,5.0,3.75,4.25,0.5
15,12.5,7.0,9.5,3.5,5.5,5.25,4.75
16,8.5,4.25,12.75,1.75,2.0,6.5,2.75
17,11.75,6.25,19.75,3.0,3.5,2.75,1.5
18,10.75,9.75,25.25,5.75,1.0,2.5,2.0
19,12.75,11.5,44.5,11.5,1.5,1.0,0.75
20,28.25,18.25,66.75,18.0,0.75,1.25,0.25
21,46.0,20.25,99.75,40.75,2.5,1.0,0.75
22,53.75,32.75,111.75,57.0,1.25,2.5,2.0
23,72.0,52.75,123.25,63.5,1.75,0.0,1.75
24,68.25,50.75,115.0,60.0,3.0,0.0,0.0
25,85.5,46.5,166.5,86.25,5.0,0.25,0.75
26,103.75,59.0,172.25,93.75,4.5,0.0,0.75
27,124.75,66.25,172.75,99.5,6.25,0.25,0.25
28,153.25,71.5,185.25,109.75,6.5,1.5,0.5
29,185.5,94.0,184.75,109.25,13.0,1.75,1.75
30,192.5,112.75,182.75,106.25,16.0,1.75,1.5
31,168.5,123.5,187.25,105.5,15.5,1.25,2.0
32,138.0,93.5,165.5,88.5,13.5,1.25,0.5
33,135.0,91.0,161.0,101.0,10.25,0.5,0.5
34,131.75,89.75,150.5,93.75,12.25,1.5,2.0
35,137.5,102.5,140.5,93.25,12.75,1.0,1.5
36,115.25,84.25,135.25,74.0,11.25,1.25,1.0
37,119.0,94.75,131.5,65.25,9.0,1.5,0.5
38,130.0,107.5,140.25,74.5,9.5,1.5,0.75
39,138.75,104.25,152.25,82.0,10.75,2.5,2.25
40,121.0,90.25,145.75,69.25,9.0,1.25,0.75
41,129.75,100.25,151.5,75.0,11.75,1.75,1.0
42,141.75,98.0,164.25,80.0,10.75,2.25,2.25
43,139.25,99.75,165.0,79.75,8.75,3.25,0.75
44,142.5,113.25,164.5,77.0,10.25,4.0,1.5
45,136.0,114.5,175.75,92.25,10.25,2.75,2.75
46,143.75,104.0,177.25,91.25,7.5,2.25,2.5
47,152.0,114.0,179.75,98.0,10.5,3.75,2.0
48,176.25,129.0,176.75,89.25,12.25,4.75,3.75
49,179.25,132.75,185.5,101.5,8.5,6.5,5.25
50,184.0,129.25,168.25,96.5,9.75,4.0,5.25
51,170.75,139.25,180.0,100.75,10.75,3.25,3.25
52,190.25,129.5,191.75,119.75,10.75,5.5,8.0
53,190.0,140.0,192.25,110.5,10.25,3.75,4.25
54,185.75,135.0,199.25,113.0,11.0,4.0,3.0
55,177.5,145.5,191.25,109.75,8.5,3.25,2.0
56,192.75,146.0,200.0,115.75,13.25,6.25,4.25
57,195.0,153.75,181.0,101.75,9.25,3.75,5.0
58,186.0,155.5,181.75,97.0,7.75,4.5,4.0
59,213.5,173.25,188.0,99.75,9.5,3.5,3.5
60,197.25,149.75,207.0,117.5,9.5,2.75,3.75
61,207.0,151.0,176.25,96.5,11.25,4.5,3.0
62,183.0,149.75,178.25,105.0,11.25,5.75,6.5
63,176.25,131.5,157.75,90.25,11.5,4.0,3.0
64,199.5,165.25,202.75,116.5,12.25,4.75,4.25
65,192.25,159.25,191.75,119.75,9.5,2.25,4.25
66,191.5,157.5,175.0,107.0,9.25,4.0,5.0
67,191.0,156.5,178.75,115.75,10.75,2.25,2.5
68,188.0,153.5,199.25,116.75,11.75,3.75,2.75
69,196.5,166.5,177.5,102.5,12.5,4.25,4.0
70,196.75,150.0,207.75,121.0,8.0,3.25,2.75
71,178.25,154.5,185.5,112.0,9.5,3.5,2.5
72,181.0,146.25,203.0,120.75,10.5,5.5,2.75
73,166.5,140.5,181.25,112.75,6.25,5.75,3.5
74,156.25,129.25,180.5,109.75,6.0,5.75,2.75
75,168.25,134.0,170.25,96.0,8.0,4.0,2.75
76,144.5,102.5,164.5,82.75,5.25,3.25,2.75
77,130.75,94.5,138.25,78.0,6.25,4.5,3.0
78,118.25,83.75,124.5,58.0,5.75,2.0,2.75
79,107.5,87.0,117.5,61.0,5.75,1.5,0.25
80,99.25,72.25,110.75,52.75,3.0,2.75,2.0
81,102.25,74.25,112.25,52.75,3.25,0.75,2.0
82,74.0,63.25,95.75,39.75,6.0,2.25,1.75
83,76.75,63.5,103.75,50.25,5.5,2.5,1.5
84,74.25,48.75,95.0,45.25,3.0,1.5,3.5
85,77.5,48.5,92.5,43.5,3.25,1.75,2.0
86,73.25,47.5,73.75,32.25,3.75,0.25,0.5
87,89.0,73.25,77.0,36.0,6.75,2.75,2.25
88,136.25,107.0,73.0,40.25,5.5,3.0,2.25
89,117.5,83.25,86.75,53.25,3.5,1.5,2.0
90,62.75,36.5,76.5,30.0,4.25,0.5,1.75
91,63.75,43.75,72.0,28.5,3.0,0.5,1.25
92,52.75,34.25,57.0,26.5,2.75,2.25,4.0
93,44.25,34.5,55.25,20.0,5.5,1.25,2.0
94,41.25,23.75,42.0,13.75,4.75,2.0,2.0
95,37.0,27.5,40.75,17.5,3.25,3.25,1.0
