,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.6,9.0,0.4,0.8,15.6,7.8,0.2,0.0,10.0,0.0,0.0
1,7.8,7.6,0.8,0.4,11.8,7.2,0.0,0.0,8.8,0.0,0.0
2,7.8,7.8,1.0,0.0,14.6,10.0,0.0,0.0,9.4,0.6,0.0
3,7.6,6.6,1.6,0.4,10.4,6.4,0.0,0.0,6.8,0.0,0.0
4,5.2,6.4,1.4,0.0,10.6,7.2,0.6,0.0,6.8,0.0,0.0
5,5.4,6.4,0.8,0.2,7.4,5.6,0.0,0.0,6.2,0.0,0.0
6,6.4,5.8,0.4,0.2,7.2,3.4,0.0,0.0,4.0,0.0,0.0
7,5.0,4.4,0.6,0.0,4.8,2.0,0.2,0.0,2.8,0.0,0.0
8,9.2,8.2,0.2,0.0,4.4,2.0,0.0,0.0,3.6,0.0,0.0
9,5.4,5.8,0.6,0.0,6.8,2.6,0.0,0.0,4.6,0.2,0.0
10,6.2,5.2,0.2,0.4,5.0,3.6,0.4,0.0,4.2,0.0,0.0
11,5.2,4.4,0.2,0.0,6.2,4.2,0.2,0.0,5.4,0.0,0.0
12,4.4,8.8,1.6,0.8,7.0,5.4,0.2,0.0,6.4,0.0,0.0
13,5.6,4.6,0.2,0.0,4.8,3.8,0.2,0.0,6.0,0.0,0.0
14,7.8,4.6,0.2,0.2,4.8,4.8,0.4,0.0,4.4,0.0,0.0
15,6.2,8.4,1.0,0.4,5.8,3.0,0.0,0.0,5.0,0.0,0.0
16,11.2,9.4,0.2,1.4,6.6,4.6,0.4,0.0,5.0,0.0,0.0
17,11.4,8.6,0.6,0.2,8.0,6.8,0.8,0.0,7.4,0.2,0.0
18,15.2,11.2,0.2,0.0,10.0,5.2,0.0,0.0,7.6,0.0,0.0
19,22.4,17.8,1.2,1.0,14.0,6.8,0.4,0.0,9.2,0.0,0.0
20,29.2,23.2,3.0,3.4,28.4,15.6,0.6,0.0,18.6,0.0,0.0
21,32.8,30.8,4.2,0.6,34.2,16.6,0.6,0.0,21.2,0.0,0.0
22,65.8,60.6,9.6,3.8,53.8,25.0,0.2,0.0,31.4,0.0,0.2
23,61.4,76.0,16.6,7.8,64.4,32.2,2.0,0.0,35.6,0.0,0.0
24,64.2,72.4,13.8,10.2,82.8,38.0,3.0,0.0,44.6,0.0,0.0
25,69.2,83.0,23.0,8.4,84.6,50.4,2.8,0.0,57.8,0.0,0.0
26,83.0,134.8,25.6,15.8,127.0,88.8,7.4,0.0,91.2,0.0,17.8
27,79.4,121.2,18.4,8.6,120.6,104.0,8.2,0.0,105.4,1.6,11.2
28,71.8,105.4,12.0,9.0,124.2,123.0,8.8,0.0,133.2,1.4,8.6
29,72.0,113.4,12.8,12.0,122.6,132.8,8.8,0.0,134.6,3.4,3.6
30,79.8,128.0,12.4,9.6,120.2,120.0,7.0,0.0,124.6,2.2,5.2
31,91.0,124.4,13.2,10.2,113.2,108.4,11.4,0.0,116.8,1.6,1.0
32,90.2,110.4,13.0,7.8,101.0,101.8,10.2,0.0,103.8,3.8,2.6
33,66.6,114.8,11.0,9.4,96.8,101.0,7.6,0.0,100.2,4.4,4.6
34,87.6,117.4,9.8,12.6,91.6,88.0,6.0,0.0,89.4,5.6,2.8
35,84.6,108.8,10.0,11.0,90.4,89.0,6.6,0.0,94.0,2.6,5.6
36,85.2,92.6,9.4,10.2,89.4,76.8,8.8,0.0,80.2,7.8,7.8
37,85.0,92.8,12.4,8.4,85.8,76.6,7.8,0.0,82.2,4.0,5.8
38,85.8,97.6,10.4,5.0,93.0,85.6,8.0,0.0,94.0,6.2,3.0
39,91.0,103.2,9.6,9.2,98.4,87.2,13.0,0.0,89.8,7.8,3.4
40,88.8,104.8,15.0,6.8,97.4,78.8,9.2,0.0,83.6,8.2,3.2
41,94.2,104.4,12.8,8.6,94.4,85.6,10.8,0.0,93.0,7.4,3.4
42,88.6,113.0,13.2,10.8,102.0,89.4,7.4,0.0,94.2,8.2,3.4
43,90.0,116.4,12.4,12.6,104.2,93.4,9.6,0.0,98.2,9.2,9.0
44,85.8,105.6,13.2,9.0,90.8,90.0,9.6,0.0,99.4,6.2,9.0
45,86.4,112.6,13.0,13.0,101.6,102.2,10.2,0.0,105.0,6.2,4.2
46,73.4,102.4,10.0,11.2,91.8,91.2,10.2,0.0,95.8,8.2,2.4
47,76.8,131.4,16.2,31.8,94.8,92.2,8.8,0.0,93.8,6.2,5.4
48,86.8,109.4,10.2,11.6,93.8,90.4,7.4,0.0,97.2,5.8,5.0
49,88.4,102.8,10.4,7.8,97.4,93.2,5.2,0.0,100.6,5.2,10.4
50,93.5,113.75,11.0,11.25,90.75,90.25,3.25,0.0,93.0,4.25,3.5
51,84.25,127.75,14.75,9.75,92.25,98.5,11.0,0.0,102.25,6.75,13.5
52,79.0,140.5,13.25,12.0,89.25,88.25,8.0,0.0,95.5,4.5,0.25
53,90.0,117.75,12.75,13.25,94.25,87.25,8.0,0.0,93.5,6.0,16.5
54,91.0,126.0,10.75,12.0,99.0,93.5,9.0,0.0,103.25,5.0,5.75
55,100.0,120.5,14.25,19.0,100.5,97.0,9.5,0.0,104.75,8.25,4.75
56,90.5,113.0,10.5,14.0,97.75,99.75,7.75,0.0,101.5,6.75,7.5
57,92.5,129.5,15.5,8.25,104.5,109.0,8.75,0.0,115.0,8.0,10.75
58,82.75,136.0,13.25,14.75,105.5,111.0,10.25,0.0,115.75,7.0,9.25
59,102.25,127.75,16.75,11.75,105.25,107.75,7.5,0.0,113.75,7.0,3.25
60,96.75,126.75,12.25,18.0,115.5,105.75,7.75,0.0,114.75,10.0,6.75
61,92.25,129.25,13.25,17.75,115.25,109.75,10.0,0.0,113.75,9.75,10.5
62,106.5,138.5,20.0,22.5,110.25,111.5,7.75,0.0,118.25,11.0,17.0
63,97.25,130.75,15.25,20.5,123.75,130.5,8.0,0.0,134.5,10.0,26.25
64,109.0,146.75,16.0,35.75,121.0,129.5,12.75,0.0,128.75,13.0,6.25
65,104.75,147.0,14.5,44.0,120.0,131.5,10.75,0.0,133.5,11.75,12.5
66,104.75,146.0,14.75,31.75,128.5,149.25,9.75,0.0,154.5,13.0,14.75
67,100.75,138.0,13.0,33.25,118.0,141.5,8.75,0.0,142.25,11.25,13.5
68,100.75,143.5,15.5,30.25,129.25,145.0,9.25,0.0,145.75,14.25,18.75
69,102.0,143.0,17.0,18.0,134.75,145.0,9.75,0.0,144.5,10.5,20.5
70,92.75,134.0,15.25,19.0,120.75,135.5,7.5,0.0,134.75,7.0,15.5
71,95.25,131.25,14.0,17.25,123.0,129.5,6.5,0.0,130.5,5.0,22.0
72,85.0,125.5,11.5,21.75,119.0,127.0,6.0,0.0,132.0,7.25,9.25
73,82.0,108.25,7.25,64.75,109.25,117.75,5.0,0.0,116.25,2.25,8.75
74,79.5,103.75,13.0,10.25,103.25,98.5,4.75,0.0,100.75,2.25,13.5
75,70.0,81.0,8.25,17.5,103.5,104.75,3.75,0.0,101.25,0.75,12.75
76,63.5,76.5,6.0,11.0,93.5,91.75,2.5,0.0,91.5,1.0,3.5
77,57.5,73.25,6.5,10.5,82.5,83.5,3.5,0.0,81.75,0.25,10.75
78,49.5,66.0,6.0,7.25,76.25,65.0,3.75,0.0,70.25,1.75,8.25
79,45.75,53.0,6.25,4.5,70.25,70.0,1.75,0.0,68.0,0.5,7.0
80,43.0,51.5,2.5,6.25,72.5,61.25,3.25,0.0,62.5,0.5,4.0
81,41.75,40.5,3.0,6.25,63.0,53.75,1.25,0.0,57.5,0.5,2.25
82,40.0,47.75,4.25,4.25,57.75,52.25,3.0,0.0,48.5,0.75,1.5
83,34.5,33.5,3.75,3.75,40.25,29.0,0.25,0.0,30.5,0.0,1.0
84,38.75,44.5,4.5,4.75,55.75,42.75,0.75,0.0,43.75,0.5,0.0
85,35.25,41.25,3.25,4.5,45.75,34.0,1.5,0.0,35.5,0.0,1.75
86,41.5,42.0,3.5,4.0,44.25,38.75,0.75,0.0,39.5,0.5,0.5
87,35.0,33.25,2.25,1.75,35.5,23.0,0.75,0.0,26.5,0.0,0.0
88,45.5,40.0,2.5,3.0,40.25,30.75,1.5,0.0,34.5,0.0,0.25
89,36.0,33.5,3.0,2.25,34.0,27.75,1.25,0.0,29.5,0.25,0.0
90,32.5,33.0,2.0,1.75,36.25,24.25,0.5,0.0,27.0,0.0,0.0
91,26.5,23.5,1.0,0.5,21.5,16.0,1.25,0.0,18.75,0.25,0.0
