,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,1.75,1.0,1.5,2.0,0.75,1.25,3.5,2.25,4.0,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
1,4.25,1.5,4.25,5.25,1.0,0.75,1.25,2.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,1.5,1.75,2.75,0.75,0.5,0.5,0.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,2.25,2.25,3.0,1.75,2.75,2.0,3.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,1.0,1.75,1.0,0.5,1.25,1.0,1.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.25,1.0,1.5,1.5,2.0,1.0,2.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.75,0.25,1.0,0.25,0.25,1.0,2.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.75,1.5,1.0,0.5,0.75,1.5,1.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,1.0,1.0,0.0,0.5,1.5,1.5,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,2.5,0.0,1.5,0.0,1.0,1.0,1.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.0,0.25,0.5,0.5,0.5,1.0,0.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,0.25,0.75,0.0,0.25,0.5,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.75,0.75,0.75,0.25,0.75,0.75,2.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.0,1.25,0.5,0.0,0.25,1.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,0.5,1.25,1.0,0.25,0.75,2.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.5,1.0,0.75,0.0,0.0,0.0,1.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,1.5,0.75,1.0,0.0,0.0,0.5,0.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,2.0,1.25,1.0,1.0,0.25,0.75,1.25,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,2.75,1.5,2.0,0.75,0.75,0.75,2.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.25,0.75,7.5,7.5,0.5,1.0,3.0,3.5,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.0,1.75,21.5,17.25,1.75,2.25,6.25,7.5,9.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,76.5,2.5,42.25,46.25,1.75,1.5,9.75,10.0,12.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.5,5.5,39.25,45.75,3.25,3.0,17.75,20.25,25.75,20.5,0.0,0.0,0.25,0.0,2.0,0.0,0.0
23,42.75,5.75,37.25,39.75,2.75,3.5,15.75,45.0,41.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42.0,7.0,23.75,30.0,3.75,4.5,15.0,55.25,50.0,74.5,0.25,0.0,0.25,0.0,0.25,0.0,0.0
25,49.0,6.25,36.5,38.5,6.25,3.0,14.75,30.25,27.75,32.5,0.0,0.0,0.0,0.0,0.5,0.75,0.0
26,55.5,10.5,42.25,50.5,4.75,6.0,23.5,22.0,26.5,26.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,41.5,6.0,47.75,47.25,7.75,4.75,22.25,23.25,23.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,48.5,12.25,40.75,52.75,7.25,6.5,23.75,25.0,25.25,15.5,0.0,0.0,0.5,0.0,0.0,0.75,0.0
29,47.25,13.75,47.25,54.0,11.0,11.25,19.0,32.25,32.25,23.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0
30,53.25,17.25,51.25,56.5,12.0,12.75,24.75,35.75,35.0,25.25,1.75,0.5,0.0,0.25,3.0,1.0,0.0
31,56.5,16.75,45.5,54.5,13.0,17.25,30.0,40.5,28.25,28.0,0.0,5.0,0.0,0.0,0.0,0.25,0.0
