,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,4.5,7.0,2.0,0.5,0.5,7.0,0.0,0.0
1,3.5,7.0,9.0,0.5,0.5,1.0,4.0,0.0,0.0
2,1.0,5.5,11.5,0.0,0.0,0.0,11.0,0.0,0.0
3,1.0,6.0,9.0,1.5,0.5,0.0,7.5,0.0,0.0
4,1.5,2.0,3.5,0.0,0.0,0.0,3.5,0.0,0.0
5,1.5,2.5,3.5,0.0,0.0,0.0,2.0,0.0,0.0
6,1.0,2.0,3.5,1.5,0.0,0.0,3.0,0.0,0.0
7,0.0,2.0,3.5,1.5,0.5,0.5,2.0,0.0,0.0
8,1.5,3.0,3.5,0.0,0.0,0.0,4.0,0.0,0.0
9,0.0,1.0,1.5,0.0,0.0,0.5,2.0,0.0,0.0
10,1.0,4.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0
11,0.5,3.0,4.0,0.5,0.5,0.5,3.5,0.0,0.0
12,0.5,1.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0
13,0.5,1.0,3.0,0.0,0.0,0.0,3.5,0.0,0.0
14,1.5,3.0,3.5,0.0,0.0,0.0,1.5,0.0,0.0
15,0.5,1.5,3.0,0.0,0.0,0.0,1.5,0.0,0.0
16,1.5,1.5,2.5,0.5,0.0,0.0,1.0,0.0,0.0
17,0.0,0.5,2.0,1.5,0.5,1.0,4.5,0.0,0.0
18,0.0,6.5,9.0,1.5,0.0,0.0,8.5,0.0,0.0
19,6.0,13.0,18.5,1.5,0.5,0.0,7.0,0.0,0.0
20,2.0,12.5,18.5,3.0,2.5,2.5,30.5,0.0,0.0
21,5.0,21.0,34.0,5.5,3.0,5.0,52.0,0.0,0.0
22,7.5,25.0,42.0,8.0,4.5,8.0,70.5,0.0,0.0
23,14.5,50.0,64.5,25.0,6.5,14.0,71.0,0.0,0.0
24,17.5,39.5,53.0,22.0,6.0,9.0,45.5,0.0,0.0
25,17.0,49.0,69.5,23.0,12.0,24.5,77.5,0.0,0.0
26,27.0,57.0,80.0,27.0,22.0,42.0,119.0,3.5,10.5
27,152.0,75.0,91.5,29.0,29.0,45.5,136.5,0.5,11.5
28,26.5,81.0,104.5,21.5,19.5,31.0,148.5,2.5,16.5
29,18.0,93.5,112.0,30.5,22.0,37.5,155.0,1.5,9.0
30,27.0,94.0,108.0,31.0,13.5,30.0,167.0,3.5,16.5
31,30.0,120.0,132.5,35.0,19.0,38.5,164.0,7.5,12.5
32,23.5,104.5,116.5,25.5,16.0,32.0,126.0,0.5,27.0
33,23.0,87.5,109.0,26.0,16.0,19.5,101.0,0.0,11.5
34,16.5,84.0,102.5,25.0,10.5,13.0,92.5,2.0,10.0
35,26.0,92.0,110.5,21.0,13.5,12.0,94.5,3.5,4.5
36,12.5,80.5,88.5,19.5,11.0,11.5,93.0,11.5,5.0
37,18.0,61.5,75.0,22.0,9.0,11.5,77.0,6.0,1.5
38,19.5,72.0,81.5,25.0,10.5,4.5,81.5,7.5,8.0
39,21.5,77.5,90.0,22.0,10.0,6.0,76.0,2.0,8.5
40,18.0,67.0,78.0,20.0,9.5,7.5,93.0,7.0,3.5
41,24.5,68.0,78.0,21.0,9.5,7.5,84.5,5.0,6.5
42,21.0,81.0,99.5,19.0,10.5,9.5,92.5,7.0,4.5
43,19.0,80.5,95.5,22.0,8.5,6.5,91.0,2.5,4.0
44,21.5,76.5,86.5,27.5,10.0,6.0,87.5,2.0,6.0
45,20.0,84.5,104.0,20.5,12.0,6.5,76.5,4.0,12.5
46,30.0,95.5,112.5,19.0,11.5,9.5,97.0,10.5,6.0
47,25.5,88.5,104.5,24.5,8.5,9.5,100.5,3.0,16.5
48,22.5,79.0,92.5,28.5,10.5,8.5,94.5,16.5,14.0
49,19.0,92.5,105.0,21.5,5.5,5.0,88.0,11.0,6.0
50,20.5,87.5,100.0,25.0,10.5,5.0,83.0,22.0,6.5
51,18.0,84.5,107.5,20.0,5.5,5.5,84.0,6.0,6.5
52,18.5,113.0,113.0,17.5,9.5,8.5,100.5,3.5,36.5
53,23.0,93.0,110.0,25.5,6.5,8.5,93.5,15.0,8.5
54,24.0,87.0,107.0,23.5,9.0,8.0,132.0,16.5,5.0
55,30.0,102.0,126.5,23.5,10.0,8.5,111.5,23.0,10.0
56,28.0,96.0,111.0,28.0,11.0,7.5,82.0,10.0,19.0
57,45.5,128.0,149.0,38.0,11.0,12.0,94.5,5.0,25.0
58,67.5,157.0,177.5,41.0,11.0,11.5,103.0,20.5,32.0
59,56.0,164.0,189.0,44.0,8.5,5.5,114.0,15.5,6.0
60,57.0,169.5,189.0,49.0,12.5,11.0,113.0,8.0,27.5
61,60.5,182.0,201.0,41.0,9.5,9.0,109.5,13.0,34.0
62,50.0,181.5,192.5,43.5,10.5,9.0,123.5,6.5,19.5
63,62.0,201.0,221.5,51.0,10.5,5.5,116.5,17.5,31.0
64,76.5,202.0,210.0,46.0,9.5,9.5,137.0,6.5,18.0
65,66.0,197.0,193.5,48.5,10.0,8.0,124.0,3.0,11.0
66,52.5,173.5,183.5,47.0,11.0,9.0,112.5,6.0,12.5
67,58.0,171.5,196.5,38.5,15.0,11.0,121.0,5.0,9.5
68,48.0,165.5,169.0,49.0,12.0,11.5,123.0,7.0,19.0
69,55.0,156.5,177.0,48.0,9.5,8.5,136.0,13.0,4.5
70,45.5,167.5,168.5,40.5,11.0,11.0,113.5,8.0,19.5
71,162.5,120.0,135.5,48.5,10.0,6.0,106.5,3.5,12.5
72,32.5,120.0,124.0,22.0,9.0,16.0,119.0,5.5,7.5
73,22.0,98.0,105.0,31.5,11.5,6.5,88.0,4.0,13.0
74,16.0,85.0,94.0,25.0,13.5,9.0,95.0,4.5,4.0
75,22.5,73.0,83.0,22.5,10.0,5.0,66.0,5.5,4.0
76,19.0,71.5,86.5,15.5,8.5,5.0,72.5,7.0,3.5
77,14.0,58.5,73.5,13.5,7.5,5.5,60.5,3.5,1.5
78,9.5,54.0,67.5,14.0,9.5,8.5,68.5,40.0,5.5
79,7.0,54.5,58.5,10.5,8.5,7.0,62.5,2.0,4.5
80,15.5,60.5,63.0,11.5,9.5,3.0,54.0,2.0,1.0
81,9.5,55.5,63.5,13.0,6.5,6.0,53.5,16.0,5.5
82,10.5,41.5,52.0,6.0,6.0,0.5,56.0,3.5,18.5
83,7.5,46.5,53.0,8.5,5.5,4.5,40.0,4.5,4.5
84,12.5,48.0,56.5,9.0,9.0,7.0,52.0,2.0,11.0
85,4.0,44.5,52.5,9.0,10.5,3.5,51.0,2.0,2.0
