,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.0,0.6,2.8,1.0,6.6,0.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.2,0.8,1.4,3.4,10.6,1.2,4.0,4.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
2,6.0,0.8,4.6,6.2,7.8,1.2,6.2,8.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
3,8.6,1.8,1.6,5.6,8.2,1.0,3.0,6.4,0.0,0.0,0.2,1.0,0.0,0.0,0.0
4,6.0,1.0,2.8,2.6,8.0,1.0,2.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.6,1.6,4.0,5.0,5.6,1.0,3.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.0,5.6,2.8,5.2,0.8,2.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.8,1.4,8.0,3.6,3.8,0.8,1.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,0.8,3.4,0.6,3.6,1.0,0.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,0.8,3.2,3.4,4.4,1.0,1.4,4.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
10,4.2,1.2,2.4,3.6,3.8,0.6,2.4,7.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
11,3.6,0.2,4.0,2.6,2.4,0.6,1.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,0.0,4.0,3.2,5.2,1.0,2.6,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,3.2,0.6,1.6,4.2,2.6,0.6,2.4,4.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0
14,3.8,1.6,2.4,3.4,2.2,0.4,2.2,6.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
15,3.8,2.6,3.6,5.2,4.0,1.2,2.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.4,4.4,5.4,4.6,0.8,1.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.8,2.8,3.4,2.0,4.0,0.4,1.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,2.4,3.8,4.0,4.4,0.6,3.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.2,6.0,4.6,7.0,1.2,3.8,9.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20,20.8,2.6,3.2,7.0,10.2,1.0,5.2,10.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
21,31.6,8.8,8.4,8.6,17.2,1.4,10.4,18.0,0.0,0.2,1.2,0.2,0.0,1.0,0.0
22,57.6,14.4,16.8,22.6,19.4,0.8,16.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,81.4,27.6,18.2,35.6,25.0,2.8,21.8,34.8,0.0,0.8,1.6,0.8,0.0,1.0,0.0
24,72.4,27.4,16.2,30.0,32.0,3.2,21.0,34.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
25,92.8,24.2,20.8,30.6,37.4,4.0,22.8,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,104.6,30.0,19.4,48.8,43.6,2.4,31.6,38.4,0.0,0.6,0.0,0.0,0.6,0.0,0.0
27,117.0,36.2,30.2,46.6,44.4,4.2,42.4,35.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,122.0,23.4,30.4,39.4,39.4,4.4,37.0,30.2,0.0,0.2,1.6,0.0,0.4,3.0,0.0
29,141.6,22.8,34.2,33.2,49.8,6.2,33.4,35.2,0.0,0.0,0.4,0.0,0.0,1.6,0.0
30,150.8,17.4,39.0,34.4,49.6,9.6,41.6,37.4,0.0,0.8,2.0,0.0,1.4,0.6,0.0
31,141.8,26.0,47.2,37.8,47.6,10.4,51.8,37.4,0.0,1.6,1.2,0.4,1.0,0.0,0.0
32,112.8,12.8,35.0,31.2,45.0,5.6,40.8,32.8,0.0,0.6,0.6,0.0,0.6,0.2,0.0
33,113.2,14.8,36.4,30.8,50.4,8.0,46.6,36.2,0.0,1.0,2.0,0.8,0.2,0.0,0.0
34,122.4,11.2,36.2,28.2,52.6,9.4,49.4,37.2,0.0,0.2,0.8,0.0,0.0,0.2,0.2
35,121.8,11.0,43.2,34.8,54.2,8.8,54.2,38.4,0.0,1.2,0.8,0.8,0.0,0.4,0.0
36,113.4,8.2,40.0,29.0,58.0,8.0,49.6,33.0,0.0,1.2,2.0,1.2,0.4,1.0,0.0
37,127.6,12.0,38.6,36.8,63.8,9.4,49.2,38.0,0.0,0.8,1.6,0.0,0.0,0.2,0.4
38,129.0,10.8,40.8,35.6,63.8,10.2,52.0,37.6,0.0,0.6,0.4,0.0,0.0,0.0,0.0
39,127.6,12.6,42.4,39.2,67.6,10.8,56.8,42.8,0.0,1.4,1.6,0.0,0.2,0.4,0.4
40,120.6,11.6,40.4,40.6,69.8,10.0,57.0,37.4,0.0,1.0,1.4,0.0,0.4,0.0,0.0
41,109.0,11.8,40.6,40.6,76.2,15.4,56.2,45.0,0.0,1.6,1.0,0.6,0.0,0.0,0.0
42,109.8,12.0,43.2,40.0,70.4,14.2,48.8,42.8,0.0,1.8,0.8,1.0,0.4,3.6,0.4
43,96.6,13.8,42.8,37.0,83.6,11.8,62.4,42.2,0.0,2.0,0.8,0.0,0.0,0.4,0.0
44,104.8,13.4,50.4,44.4,86.0,13.6,55.2,47.2,0.0,0.8,3.2,0.6,0.6,5.8,0.2
45,110.8,10.4,49.6,40.2,88.0,14.0,51.6,48.8,0.0,2.4,2.2,0.2,0.8,2.4,0.0
46,98.8,10.4,51.0,41.0,90.8,12.0,68.2,47.0,0.0,1.8,0.4,0.2,0.2,0.8,0.0
47,102.4,9.4,59.2,43.2,92.0,13.2,54.4,47.0,0.0,0.8,2.6,0.8,0.8,0.2,0.0
