,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.75,3.0,0.25,2.5,3.25,0.5,2.75,3.0,2.75,4.5
1,6.0,5.0,0.75,5.0,4.5,0.5,4.25,3.75,5.5,5.0
2,3.0,3.25,0.5,4.0,4.75,0.25,4.75,3.5,3.25,2.25
3,3.25,2.75,0.25,3.5,3.25,0.25,3.0,3.25,3.25,3.0
4,1.75,3.0,0.0,6.0,4.75,1.5,4.5,4.75,2.75,1.25
5,3.25,3.0,0.0,2.75,4.75,0.0,4.0,3.0,2.75,2.0
6,2.25,2.5,0.5,2.75,1.25,1.0,1.5,1.5,2.75,1.25
7,3.5,2.0,0.5,3.0,3.0,1.5,3.25,2.75,2.25,3.0
8,2.5,1.5,0.25,1.5,1.5,0.0,1.25,1.25,1.75,1.75
9,3.0,1.75,0.0,1.75,2.5,0.0,2.5,1.25,2.0,2.25
10,3.75,2.5,0.5,0.75,1.25,0.5,1.25,1.5,2.0,2.75
11,3.5,2.0,0.75,1.5,0.5,1.0,0.75,1.0,1.75,2.25
12,3.5,2.5,1.0,2.5,2.25,0.75,2.5,1.0,3.25,2.75
13,2.5,1.0,0.5,1.25,0.75,1.0,0.75,0.75,1.25,1.75
14,2.25,2.25,0.5,0.5,2.5,0.5,2.5,0.5,2.75,1.75
15,1.25,2.0,0.5,1.25,2.0,0.5,1.75,1.75,1.75,1.5
16,4.0,3.0,0.25,2.25,2.5,0.75,2.25,2.0,3.25,4.0
17,4.25,5.75,2.0,2.75,6.0,0.25,6.0,3.25,5.75,4.0
18,6.25,6.25,0.25,3.5,5.5,1.75,5.75,3.75,5.75,6.0
19,6.0,3.5,1.25,8.25,12.0,3.25,13.75,8.0,4.25,5.25
20,19.25,10.5,1.5,14.25,22.25,5.75,24.25,17.25,11.5,18.0
21,28.25,16.75,2.75,29.0,43.0,9.5,47.5,38.25,18.5,25.0
22,35.25,17.5,2.25,34.5,46.5,16.0,51.25,44.5,20.25,33.75
23,47.75,27.25,5.0,50.75,61.5,13.25,63.75,58.75,29.5,42.0
24,36.0,28.0,3.75,39.5,50.0,9.75,54.0,40.75,33.25,33.25
25,44.75,30.75,2.25,63.5,68.0,16.0,72.75,70.75,36.5,40.75
26,48.5,38.0,4.5,110.0,98.75,20.25,101.75,117.0,39.5,40.25
27,48.75,37.5,4.0,112.5,105.25,20.5,105.75,126.25,36.5,44.5
28,48.75,37.75,9.5,112.5,101.75,24.25,105.75,122.0,40.25,44.0
29,55.0,40.5,13.0,116.0,105.5,25.25,110.25,119.25,41.0,45.5
30,47.5,36.0,8.25,82.75,95.25,25.75,99.25,91.0,33.25,40.5
31,64.0,45.0,14.25,94.75,103.25,34.0,111.25,100.25,49.0,55.75
32,51.75,34.0,13.75,84.25,93.25,22.25,97.0,93.5,38.0,47.5
33,54.5,34.5,14.75,82.25,86.75,25.0,88.0,92.0,32.75,47.75
34,49.75,39.25,13.5,73.75,83.5,22.5,84.5,82.0,34.25,43.75
35,48.25,44.75,12.75,94.25,76.75,20.25,82.75,68.0,41.75,46.75
36,38.5,39.25,11.5,148.0,58.25,19.0,62.25,46.25,35.5,33.5
37,46.0,39.25,14.5,53.0,65.75,21.5,70.75,49.0,36.25,39.25
38,52.75,44.25,11.0,54.75,67.0,18.75,70.75,52.75,48.25,45.75
39,48.0,42.75,17.0,58.25,68.0,22.5,77.75,54.75,44.25,42.0
40,51.25,42.5,13.75,47.75,58.75,17.5,67.0,43.0,43.0,47.5
41,56.5,35.5,14.5,42.5,61.5,20.25,68.0,44.75,38.5,51.0
42,54.25,46.25,15.75,44.75,64.0,19.75,68.0,43.5,46.75,46.0
43,54.75,49.5,15.75,49.75,56.0,15.5,60.25,46.5,50.5,48.25
44,50.0,45.25,16.25,54.5,49.75,20.5,60.25,52.0,45.0,45.0
45,50.75,51.25,17.0,57.75,64.75,17.0,70.0,57.25,47.75,46.75
46,60.25,54.0,18.25,41.25,61.5,19.0,67.75,41.0,56.25,55.75
47,60.0,54.75,18.0,51.75,55.0,21.0,61.0,49.0,54.0,56.0
48,50.25,47.25,14.0,43.0,64.25,16.75,69.5,41.25,51.0,50.25
49,60.75,57.25,18.5,43.0,58.5,21.25,62.25,42.5,59.25,53.75
50,60.75,52.75,12.25,40.75,53.5,19.25,57.0,51.75,55.25,53.5
51,65.75,61.25,18.0,55.75,65.0,18.75,69.0,57.75,62.5,54.0
52,70.5,70.75,14.75,52.5,67.0,18.75,74.5,57.0,69.5,70.25
53,79.0,57.75,12.0,53.5,70.25,21.0,74.0,55.5,60.25,71.0
54,70.25,52.0,15.5,63.25,71.0,24.0,76.25,69.5,55.5,66.5
55,72.0,54.75,16.0,58.25,67.25,16.5,72.5,61.0,62.0,62.25
56,60.25,46.25,11.5,40.0,45.5,13.0,47.0,41.0,50.0,55.0
57,87.75,83.75,14.5,54.5,67.5,20.25,73.5,56.75,85.5,72.25
58,96.75,80.25,17.0,57.5,69.25,22.25,75.5,62.5,84.5,79.0
59,81.5,79.25,18.5,61.0,72.25,21.25,78.25,66.0,81.5,74.25
60,79.25,88.75,23.25,51.25,68.25,23.75,77.25,53.0,87.0,71.75
61,85.0,105.75,20.5,54.75,77.75,22.5,85.5,55.0,99.0,81.25
62,94.5,91.5,22.0,62.0,85.75,28.5,91.5,58.25,91.25,84.5
63,98.0,95.5,22.75,62.0,82.0,24.25,86.25,62.75,95.75,89.25
64,106.75,128.5,25.5,57.75,80.25,29.5,87.25,57.5,119.25,100.75
65,102.5,117.0,22.75,58.5,91.75,26.25,99.0,58.0,114.25,96.25
66,106.5,97.0,24.5,62.0,91.25,24.25,97.25,54.75,108.5,96.75
67,102.75,98.5,26.25,59.25,89.0,25.0,94.75,54.5,103.0,96.75
68,112.75,102.25,25.0,77.5,92.75,26.5,100.0,65.25,103.0,105.25
69,110.0,91.5,22.75,155.25,94.5,25.0,102.0,60.0,101.0,99.0
70,92.0,84.25,19.25,401.25,82.5,24.75,93.0,65.0,86.0,87.25
71,81.0,66.0,18.5,270.75,73.5,18.5,77.0,56.0,72.0,74.75
72,77.25,68.25,18.75,266.75,66.75,22.75,73.75,45.25,68.25,74.0
73,71.0,66.5,16.0,345.5,60.75,16.75,67.5,45.25,73.5,59.5
74,62.75,49.75,15.5,239.25,61.0,15.75,65.75,49.75,54.5,55.25
75,60.0,44.25,17.75,42.25,52.25,14.25,56.5,38.5,47.5,50.25
76,50.5,38.75,11.25,38.75,46.25,16.25,52.5,34.25,43.0,42.25
77,51.5,38.5,12.25,62.5,52.0,13.25,55.5,36.5,40.0,42.0
78,40.5,32.5,10.5,34.5,42.25,12.0,44.5,32.25,35.5,34.75
79,39.5,34.0,13.5,28.75,31.0,9.75,35.25,23.5,37.75,35.5
80,35.75,36.25,7.0,29.5,33.5,11.25,36.0,25.0,35.0,33.0
81,34.5,31.75,8.75,26.75,31.75,8.25,32.75,23.0,33.25,30.0
82,29.75,22.5,4.25,22.25,28.75,7.25,33.75,24.5,24.0,25.0
83,36.0,24.75,4.0,21.5,31.5,8.0,33.75,22.25,25.25,30.25
84,25.75,16.75,3.25,16.25,31.25,5.75,32.25,15.5,17.25,23.5
85,31.5,24.0,4.0,22.25,39.25,8.75,43.25,23.75,25.0,27.5
86,23.25,17.75,3.5,13.75,20.75,4.25,23.25,12.0,18.0,20.75
87,25.25,16.25,3.25,17.25,20.75,2.5,21.5,16.5,18.25,21.0
88,30.75,23.25,3.25,14.25,23.0,3.25,23.0,12.5,22.5,25.0
89,37.25,23.0,1.5,14.25,26.75,4.5,29.25,14.25,23.25,28.0
90,15.75,13.0,2.0,11.0,15.25,4.75,16.75,9.75,13.0,14.25
91,13.25,8.0,2.5,8.5,13.75,3.0,13.5,9.25,8.0,11.75
92,11.25,7.5,2.25,8.25,10.5,2.25,10.5,8.25,9.25,10.25
93,10.75,5.75,1.5,5.25,10.0,3.0,11.75,6.25,6.5,10.0
94,7.0,6.25,0.75,5.0,6.75,1.5,6.5,5.25,6.25,5.25
95,,,,,,,,,,
