,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,26.11111111111111,35.55555555555556,27.444444444444443,2.5555555555555554,10.222222222222221,34.666666666666664,0.7777777777777778,3.5555555555555554,5.555555555555555,5.444444444444445,5.0,5.333333333333333,0.0,0.0,0.0,0.0
1,31.666666666666668,43.77777777777778,34.111111111111114,33.666666666666664,6.555555555555555,44.55555555555556,2.0,6.0,11.666666666666666,12.0,10.444444444444445,10.444444444444445,0.1111111111111111,0.0,0.0,0.0
2,26.555555555555557,42.888888888888886,30.77777777777778,1.7777777777777777,6.555555555555555,43.0,0.7777777777777778,4.0,8.444444444444445,8.555555555555555,8.11111111111111,8.666666666666666,0.0,0.0,0.0,0.0
3,29.444444444444443,36.0,28.333333333333332,1.5555555555555556,7.333333333333333,34.888888888888886,0.7777777777777778,5.444444444444445,7.555555555555555,7.222222222222222,6.444444444444445,7.0,0.0,0.0,0.0,0.0
4,24.555555555555557,30.88888888888889,23.88888888888889,3.0,5.333333333333333,31.0,0.5555555555555556,4.333333333333333,8.11111111111111,8.11111111111111,7.666666666666667,7.444444444444445,0.0,0.2222222222222222,0.0,0.2222222222222222
5,26.22222222222222,27.77777777777778,24.444444444444443,1.5555555555555556,4.666666666666667,27.666666666666668,2.111111111111111,5.444444444444445,7.111111111111111,6.888888888888889,6.444444444444445,6.444444444444445,0.0,0.0,0.0,0.0
6,27.666666666666668,26.22222222222222,23.555555555555557,1.8888888888888888,5.333333333333333,28.22222222222222,0.4444444444444444,2.7777777777777777,5.222222222222222,33.77777777777778,4.777777777777778,4.666666666666667,0.0,0.0,0.1111111111111111,0.0
7,25.555555555555557,26.22222222222222,23.22222222222222,0.7777777777777778,4.777777777777778,26.22222222222222,0.7777777777777778,2.5555555555555554,5.777777777777778,5.666666666666667,4.888888888888889,5.0,0.0,0.0,0.0,0.0
8,15.88888888888889,24.666666666666668,22.333333333333332,0.7777777777777778,5.0,26.88888888888889,0.5555555555555556,2.4444444444444446,5.111111111111111,5.666666666666667,5.333333333333333,5.222222222222222,0.0,0.0,0.0,0.0
9,15.333333333333334,18.555555555555557,17.22222222222222,1.1111111111111112,3.6666666666666665,20.0,1.5555555555555556,3.2222222222222223,3.7777777777777777,3.111111111111111,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
10,14.11111111111111,17.444444444444443,17.88888888888889,0.8888888888888888,3.4444444444444446,17.444444444444443,0.2222222222222222,1.5555555555555556,3.7777777777777777,3.5555555555555554,3.6666666666666665,3.5555555555555554,0.0,0.0,0.0,0.0
11,14.333333333333334,18.88888888888889,18.0,1.2222222222222223,2.7777777777777777,19.0,0.2222222222222222,1.0,4.888888888888889,4.111111111111111,3.4444444444444446,3.3333333333333335,0.0,0.0,0.0,0.0
12,13.666666666666666,17.444444444444443,17.444444444444443,0.6666666666666666,3.5555555555555554,18.11111111111111,0.5555555555555556,0.7777777777777778,3.888888888888889,4.0,3.6666666666666665,3.7777777777777777,0.0,0.0,0.0,0.0
13,12.444444444444445,18.0,18.0,1.1111111111111112,3.888888888888889,19.666666666666668,2.4444444444444446,4.0,3.0,3.111111111111111,3.2222222222222223,3.111111111111111,0.0,0.0,0.0,0.0
14,10.11111111111111,15.222222222222221,13.666666666666666,1.0,3.3333333333333335,15.555555555555555,0.6666666666666666,1.6666666666666667,3.3333333333333335,3.7777777777777777,3.111111111111111,3.111111111111111,0.0,0.0,0.0,0.0
15,9.444444444444445,10.444444444444445,11.222222222222221,0.4444444444444444,3.2222222222222223,11.333333333333334,0.1111111111111111,1.6666666666666667,3.111111111111111,3.111111111111111,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0,0.0
16,9.0,15.222222222222221,13.666666666666666,0.8888888888888888,6.0,14.666666666666666,0.3333333333333333,1.6666666666666667,2.0,2.0,1.8888888888888888,2.0,0.0,0.0,0.0,0.0
17,9.555555555555555,13.11111111111111,41.77777777777778,0.7777777777777778,3.111111111111111,13.11111111111111,1.8888888888888888,3.3333333333333335,2.2222222222222223,2.4444444444444446,1.8888888888888888,2.111111111111111,0.0,0.0,0.0,0.0
18,10.333333333333334,12.666666666666666,12.333333333333334,0.6666666666666666,3.2222222222222223,12.777777777777779,0.3333333333333333,1.2222222222222223,3.6666666666666665,3.4444444444444446,3.111111111111111,3.111111111111111,0.0,0.0,0.0,0.0
19,10.11111111111111,15.11111111111111,15.555555555555555,1.2222222222222223,3.111111111111111,15.11111111111111,0.1111111111111111,1.5555555555555556,4.444444444444445,2.7777777777777777,2.3333333333333335,2.5555555555555554,0.0,0.0,0.0,0.0
20,14.11111111111111,12.11111111111111,13.444444444444445,0.5555555555555556,4.111111111111111,13.0,0.5555555555555556,2.111111111111111,3.111111111111111,3.111111111111111,2.888888888888889,2.7777777777777777,0.0,0.0,0.0,0.0
21,17.77777777777778,15.444444444444445,16.555555555555557,1.1111111111111112,5.444444444444445,15.777777777777779,1.0,3.3333333333333335,3.111111111111111,3.0,2.5555555555555554,2.4444444444444446,0.0,0.0,0.0,0.0
22,17.555555555555557,21.11111111111111,19.444444444444443,1.5555555555555556,8.333333333333334,21.88888888888889,0.3333333333333333,4.0,6.888888888888889,7.0,6.444444444444445,6.555555555555555,0.2222222222222222,0.0,0.0,0.0
23,16.77777777777778,28.77777777777778,25.666666666666668,2.0,6.888888888888889,28.0,0.8888888888888888,3.2222222222222223,5.333333333333333,5.333333333333333,5.222222222222222,5.333333333333333,0.1111111111111111,0.0,0.0,0.0
24,17.11111111111111,20.0,19.22222222222222,5.777777777777778,9.88888888888889,17.88888888888889,0.4444444444444444,3.7777777777777777,4.111111111111111,4.0,4.111111111111111,4.0,0.3333333333333333,0.0,0.0,0.0
25,24.0,15.555555555555555,17.88888888888889,3.6666666666666665,7.444444444444445,13.444444444444445,1.6666666666666667,6.666666666666667,5.666666666666667,5.444444444444445,5.555555555555555,5.555555555555555,0.2222222222222222,0.0,0.0,0.0
26,25.77777777777778,22.444444444444443,22.88888888888889,3.6666666666666665,5.888888888888889,20.22222222222222,0.3333333333333333,3.6666666666666665,6.0,6.0,5.888888888888889,6.222222222222222,1.0,0.0,0.0,0.0
27,22.444444444444443,20.444444444444443,19.555555555555557,4.777777777777778,5.333333333333333,20.444444444444443,1.8888888888888888,6.0,7.555555555555555,7.777777777777778,7.666666666666667,7.444444444444445,0.3333333333333333,0.0,0.0,0.0
28,21.333333333333332,21.444444444444443,19.666666666666668,5.333333333333333,9.444444444444445,23.0,1.3333333333333333,6.777777777777778,6.333333333333333,6.222222222222222,5.222222222222222,5.666666666666667,0.0,0.0,0.0,0.0
29,32.44444444444444,30.11111111111111,26.22222222222222,5.444444444444445,9.0,30.88888888888889,1.7777777777777777,10.11111111111111,10.0,9.444444444444445,9.555555555555555,10.11111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0
30,37.333333333333336,28.88888888888889,25.333333333333332,12.222222222222221,14.666666666666666,28.22222222222222,2.5555555555555554,10.88888888888889,11.555555555555555,11.333333333333334,10.333333333333334,10.777777777777779,0.0,0.0,0.0,0.0
31,40.55555555555556,41.0,33.333333333333336,8.88888888888889,17.666666666666668,39.77777777777778,2.5555555555555554,16.22222222222222,15.777777777777779,16.11111111111111,15.11111111111111,15.444444444444445,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444
32,40.44444444444444,40.77777777777778,32.77777777777778,9.777777777777779,13.777777777777779,37.666666666666664,2.0,15.11111111111111,13.555555555555555,13.333333333333334,11.88888888888889,12.11111111111111,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
33,56.22222222222222,51.111111111111114,40.888888888888886,12.777777777777779,16.555555555555557,44.77777777777778,5.666666666666667,19.11111111111111,18.77777777777778,19.666666666666668,18.22222222222222,18.555555555555557,0.0,0.1111111111111111,2.3333333333333335,0.0
