,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.0,1.3333333333333333,2.3333333333333335,6.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
1,5.0,4.333333333333333,2.0,7.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
2,3.0,3.0,1.6666666666666667,5.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,2.6666666666666665,1.3333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,1.6666666666666667,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,1.0,4.5,1.0,1.5,0.0,0.0,0.0,0.0
11,1.0,0.3333333333333333,1.0,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.0,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.6666666666666667,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,2.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.0,5.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
20,1.0,2.0,3.6666666666666665,20.333333333333332,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,2.0,3.3333333333333335,11.0,36.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0
22,6.0,9.666666666666666,15.666666666666666,48.333333333333336,5.0,7.666666666666667,0.0,0.0,0.0,0.0
23,8.0,15.333333333333334,20.0,32.0,8.0,10.666666666666666,0.0,0.0,0.0,0.0
24,14.0,21.0,25.5,49.5,11.0,7.0,0.0,0.0,0.0,0.0
25,10.333333333333334,26.666666666666668,32.666666666666664,52.666666666666664,17.0,14.333333333333334,0.0,0.0,0.0,0.0
26,11.333333333333334,25.666666666666668,39.0,59.333333333333336,24.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0
27,14.333333333333334,22.333333333333332,51.666666666666664,64.66666666666667,28.333333333333332,23.0,0.0,0.0,0.0,0.0
28,15.333333333333334,25.0,63.666666666666664,66.66666666666667,24.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0
29,13.333333333333334,26.333333333333332,72.33333333333333,68.33333333333333,32.666666666666664,36.0,0.0,0.0,0.0,0.0
30,24.666666666666668,40.0,75.66666666666667,70.66666666666667,36.666666666666664,38.0,0.0,0.0,0.0,0.0
31,21.666666666666668,37.0,68.66666666666667,67.33333333333333,36.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0
32,19.0,30.333333333333332,60.0,78.33333333333333,38.666666666666664,27.0,0.0,0.0,0.0,0.0
33,20.666666666666668,32.333333333333336,56.0,72.66666666666667,32.333333333333336,27.0,0.0,0.0,0.0,0.0
34,29.333333333333332,33.333333333333336,62.0,75.0,37.333333333333336,28.666666666666668,0.0,0.0,0.0,0.0
35,21.0,28.5,42.5,38.5,34.0,30.0,0.0,0.0,0.0,0.0
36,18.0,29.0,56.333333333333336,88.66666666666667,28.666666666666668,25.0,0.0,0.0,0.0,0.0
37,22.666666666666668,30.0,52.333333333333336,67.0,28.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0
38,23.333333333333332,33.0,53.0,80.33333333333333,33.666666666666664,20.333333333333332,0.0,0.0,0.0,0.0
39,29.333333333333332,37.0,60.0,70.0,31.0,24.666666666666668,0.0,0.0,0.0,0.0
40,20.666666666666668,122.0,56.0,80.0,23.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0
41,30.0,41.666666666666664,64.33333333333333,79.33333333333333,27.0,19.333333333333332,0.0,0.0,0.0,0.0
42,23.333333333333332,43.0,59.0,77.0,29.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0
43,26.666666666666668,36.666666666666664,61.0,90.33333333333333,34.333333333333336,26.333333333333332,0.0,0.0,0.0,0.0
44,28.0,46.666666666666664,62.0,81.66666666666667,28.333333333333332,19.0,0.0,0.0,0.0,0.0
45,28.333333333333332,39.0,59.0,82.0,28.0,18.0,0.0,0.0,0.0,0.0
46,33.0,39.666666666666664,56.666666666666664,93.0,31.0,24.666666666666668,0.0,0.0,0.0,0.0
47,32.333333333333336,42.0,62.333333333333336,83.0,25.0,20.0,0.0,0.0,0.0,0.0
48,34.666666666666664,53.666666666666664,62.333333333333336,92.33333333333333,26.0,24.333333333333332,0.0,0.0,0.0,0.0
49,29.666666666666668,38.333333333333336,54.333333333333336,87.0,20.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0
50,40.666666666666664,47.666666666666664,65.33333333333333,85.0,26.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0
51,40.333333333333336,45.666666666666664,59.666666666666664,84.66666666666667,25.0,23.0,0.0,0.0,0.0,0.0
52,56.5,66.0,70.0,90.0,24.5,18.5,0.0,0.0,0.0,0.0
53,35.333333333333336,40.0,53.666666666666664,95.66666666666667,23.0,24.0,0.0,0.0,0.0,0.0
54,39.0,50.666666666666664,67.0,89.33333333333333,19.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0
55,33.666666666666664,43.0,54.666666666666664,86.33333333333333,21.0,25.333333333333332,0.0,0.0,0.0,0.0
56,37.0,55.0,47.333333333333336,89.66666666666667,20.0,20.666666666666668,0.0,0.0,0.0,0.0
57,38.5,52.0,31.0,49.5,20.5,27.5,0.0,0.0,0.0,0.0
58,48.333333333333336,66.66666666666667,51.0,89.33333333333333,23.0,26.333333333333332,0.0,0.0,0.0,0.0
59,42.666666666666664,68.0,55.333333333333336,75.0,21.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0
60,45.0,55.666666666666664,46.333333333333336,91.33333333333333,22.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0
61,40.0,53.666666666666664,51.0,89.33333333333333,23.0,18.666666666666668,0.0,0.0,0.0,0.0
62,47.0,56.333333333333336,58.333333333333336,92.66666666666667,23.0,23.0,0.0,0.0,0.0,0.0
63,49.5,58.5,75.5,105.5,20.5,27.5,0.0,0.0,0.0,0.0
64,53.666666666666664,70.33333333333333,59.666666666666664,99.66666666666667,16.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0
65,48.0,60.333333333333336,72.0,92.33333333333333,22.333333333333332,19.0,0.0,0.0,0.0,0.0
66,56.666666666666664,52.333333333333336,70.66666666666667,90.0,22.0,21.666666666666668,0.0,0.0,0.0,0.0
67,48.333333333333336,53.666666666666664,68.66666666666667,89.33333333333333,22.666666666666668,24.0,0.0,0.0,0.0,0.0
68,47.333333333333336,53.0,51.333333333333336,72.33333333333333,21.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0
69,46.333333333333336,61.333333333333336,63.333333333333336,97.0,25.0,30.666666666666668,0.0,0.0,0.0,0.0
70,38.333333333333336,47.666666666666664,61.666666666666664,93.33333333333333,21.0,26.333333333333332,0.0,0.0,0.0,0.0
71,35.333333333333336,41.666666666666664,67.0,90.33333333333333,25.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0
72,38.0,40.666666666666664,64.33333333333333,70.33333333333333,26.333333333333332,23.0,0.0,0.0,0.0,0.0
73,34.0,46.666666666666664,67.0,77.33333333333333,22.666666666666668,26.0,0.0,0.0,0.0,0.0
74,31.666666666666668,38.333333333333336,51.0,71.0,16.333333333333332,23.0,0.0,0.0,0.0,0.0
75,35.0,37.0,66.33333333333333,77.66666666666667,25.0,25.666666666666668,0.0,0.0,0.0,0.0
76,30.333333333333332,35.0,49.0,62.0,16.0,16.666666666666668,0.0,0.0,0.0,0.0
77,23.0,30.666666666666668,35.333333333333336,56.0,14.666666666666666,16.666666666666668,0.0,0.0,0.0,0.0
78,25.666666666666668,34.333333333333336,37.333333333333336,59.333333333333336,13.333333333333334,17.666666666666668,0.0,0.0,0.0,0.0
79,25.333333333333332,31.333333333333332,37.0,49.666666666666664,12.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
80,29.0,33.0,36.333333333333336,55.666666666666664,13.0,15.333333333333334,0.0,0.0,0.0,0.0
81,28.333333333333332,27.333333333333332,30.0,41.0,15.666666666666666,18.0,0.0,0.0,0.0,0.0
82,20.5,26.5,26.0,46.5,18.5,9.5,0.0,0.0,0.0,0.0
83,17.666666666666668,24.333333333333332,26.0,45.0,9.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0
84,25.666666666666668,26.333333333333332,20.666666666666668,49.666666666666664,9.333333333333334,7.0,0.0,0.0,0.0,0.0
85,17.5,13.5,17.0,13.5,7.5,10.0,0.0,0.0,0.0,0.0
86,16.666666666666668,14.666666666666666,19.666666666666668,36.0,9.0,5.0,0.0,0.0,0.0,0.0
87,20.333333333333332,21.0,20.0,29.666666666666668,7.0,5.666666666666667,0.0,0.0,0.0,0.0
88,34.666666666666664,23.666666666666668,19.0,25.333333333333332,6.333333333333333,6.0,0.0,0.0,0.0,0.0
89,23.0,19.333333333333332,17.0,25.333333333333332,4.333333333333333,8.0,0.0,0.0,0.0,0.0
90,20.333333333333332,26.333333333333332,14.666666666666666,27.666666666666668,5.0,6.666666666666667,0.0,0.0,0.0,0.0
91,15.0,16.666666666666668,15.333333333333334,21.333333333333332,4.0,4.0,0.0,0.0,0.0,0.0
92,14.666666666666666,17.0,11.333333333333334,15.0,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
93,5.333333333333333,7.666666666666667,10.0,17.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
94,9.666666666666666,6.666666666666667,8.0,10.666666666666666,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
95,5.333333333333333,7.333333333333333,5.333333333333333,11.333333333333334,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
