,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.75,9.75,2.5,1.5,6.75,6.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,5.5,4.25,2.25,4.25,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.75,5.0,4.25,2.0,3.25,4.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,4.0,3.0,0.25,5.75,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.5,2.25,1.5,4.25,6.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,10.5,6.25,1.25,0.75,4.25,5.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,2.75,2.25,0.5,3.0,4.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.5,2.0,0.5,4.0,4.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.25,1.5,0.25,4.75,3.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,3.75,2.25,1.0,4.5,3.25,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.75,2.0,0.5,2.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,2.5,2.25,0.5,2.5,1.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,3.25,2.25,0.0,3.0,4.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,2.0,1.0,0.0,5.25,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,2.5,1.25,0.0,3.25,3.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,9.75,2.25,2.75,1.0,3.0,3.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,2.0,0.75,0.75,5.25,6.75,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
17,7.75,2.25,4.5,1.0,5.0,5.25,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.25
18,10.5,6.0,9.5,2.25,9.0,10.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.75
19,16.25,7.25,17.25,1.75,12.5,12.75,6.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,25.75,12.0,43.5,2.25,15.75,19.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.25,24.5,98.75,3.5,23.25,26.5,14.75,18.25,0.0,0.0,1.0,0.0,0.0,0.0
22,68.25,42.25,95.25,13.25,28.25,45.25,30.0,22.25,0.0,0.0,1.0,0.0,0.0,0.0
23,71.0,67.5,65.0,18.75,39.75,56.75,53.75,37.25,0.0,0.0,0.0,0.0,0.0,0.5
24,69.75,65.75,43.0,10.25,42.25,67.25,74.0,66.5,0.0,0.0,0.75,0.0,0.0,0.0
