,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,6.25,3.5,13.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6.75,3.25,11.75,4.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,8.25,3.25,9.25,4.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.75,6.75,2.0,8.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5.25,1.75,7.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,5.0,1.25,5.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,0.5,4.0,1.75,4.25,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,5.0,1.75,4.75,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.25,8.25,0.25,3.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,7.0,1.75,3.0,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,7.5,2.75,5.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,7.25,1.0,3.25,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.0,1.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.25,1.25,5.5,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.75,4.75,2.0,8.75,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,7.0,0.75,7.0,2.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,10.5,2.25,6.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,13.0,5.25,14.75,3.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,2.0,19.0,7.0,26.5,8.0,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0
19,1.5,23.25,7.25,43.75,16.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
20,0.5,33.75,18.75,101.5,65.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,2.0,49.0,32.25,126.75,110.25,1.25,1.0,4.25,0.0,0.0,0.0,0.0,0.0
22,4.25,50.75,35.5,124.5,121.25,3.5,1.5,3.25,0.0,0.0,0.0,0.0,0.0
23,10.75,55.0,42.0,117.5,121.0,3.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
24,9.0,69.25,59.25,117.75,120.5,6.0,4.25,7.0,0.0,0.0,0.0,0.0,0.0
25,8.0,65.25,51.5,138.5,148.75,6.5,7.25,10.75,0.75,0.0,0.0,0.0,0.0
26,11.25,75.25,71.0,136.5,168.75,6.25,8.0,8.0,4.0,0.0,0.0,0.0,0.0
27,12.0,74.25,67.75,135.0,151.0,12.0,6.5,8.0,0.0,0.0,1.0,0.0,0.0
28,12.5,63.5,56.5,134.75,152.0,19.25,7.0,10.75,0.0,3.0,0.25,0.0,0.0
29,17.25,63.0,60.0,131.75,143.5,21.5,10.5,8.75,5.5,0.0,0.0,0.75,0.0
30,24.75,72.5,66.5,125.25,145.5,32.75,11.25,19.75,1.0,1.5,1.25,0.0,0.0
31,31.75,74.75,73.25,116.75,127.0,35.0,10.25,14.75,2.5,1.5,3.5,0.25,0.0
32,33.25,63.0,74.5,103.75,108.5,33.75,12.75,20.0,1.75,0.0,1.0,0.25,0.0
33,28.25,66.25,62.25,112.25,113.0,27.5,12.25,21.0,2.0,0.5,2.75,0.5,0.0
34,31.25,65.25,63.5,102.75,110.25,23.75,12.5,18.0,1.75,0.0,2.5,2.5,0.0
35,29.75,67.0,60.75,105.0,107.0,21.5,15.25,22.25,3.5,1.25,12.0,0.75,0.75
36,26.25,56.25,50.0,93.25,88.25,21.0,14.5,22.25,4.0,0.0,5.0,0.0,0.0
37,27.0,65.25,57.0,92.5,89.25,14.75,11.75,25.25,2.0,0.25,7.5,0.25,0.0
38,21.5,68.5,55.75,93.25,83.5,19.5,15.0,25.0,4.25,1.5,8.75,0.5,0.0
39,28.5,71.0,51.0,87.75,76.25,14.25,13.5,20.25,4.25,0.75,3.25,0.25,0.0
40,28.75,68.75,58.5,86.5,64.75,22.75,19.75,24.5,4.0,0.0,4.75,0.0,0.0
41,31.25,70.25,56.5,75.75,67.0,17.5,20.5,31.0,3.5,1.75,5.0,1.25,0.0
42,33.0,66.5,61.0,77.5,63.5,17.5,21.5,32.5,10.25,1.0,5.5,1.0,0.0
43,32.25,73.25,56.5,86.75,60.0,16.25,21.5,33.75,5.0,1.0,3.75,1.0,0.0
44,34.25,77.0,61.75,68.75,61.25,20.0,24.75,29.5,9.5,0.25,4.0,0.0,0.0
45,33.5,79.5,64.75,73.25,58.0,17.5,26.25,34.75,3.75,1.25,14.75,1.5,0.0
46,29.75,80.0,77.25,80.5,63.0,16.25,23.0,31.75,6.5,2.75,3.25,0.75,0.0
47,36.75,76.75,79.25,73.75,58.0,19.5,24.5,33.5,5.25,2.5,3.0,0.25,0.0
48,38.0,83.5,78.75,72.0,58.0,22.25,24.75,34.75,7.75,0.25,6.5,0.75,0.0
49,27.0,83.25,85.5,70.0,57.25,19.75,33.5,43.5,9.0,0.25,2.5,1.25,0.0
50,30.75,81.0,79.5,80.5,61.0,16.75,28.75,31.5,8.5,0.75,16.0,2.25,0.25
51,27.0,82.25,64.75,91.75,71.5,18.0,19.5,28.25,11.25,1.0,2.0,0.0,0.0
52,32.0,91.0,83.5,103.75,102.5,13.75,23.25,30.75,9.75,3.25,2.5,0.0,0.5
53,27.75,93.25,84.75,115.25,117.25,16.25,20.75,25.75,9.25,2.25,5.0,0.25,0.0
54,29.75,90.25,87.25,120.0,119.25,21.25,22.0,29.0,1.5,0.5,5.0,0.0,0.0
55,23.0,99.75,91.5,106.25,98.75,16.75,28.5,30.75,5.5,0.0,3.5,0.0,0.0
56,25.0,112.5,110.25,88.5,81.25,19.75,24.75,25.0,3.25,0.0,1.25,0.0,0.0
57,31.75,146.25,147.25,84.5,78.0,15.75,30.0,27.0,5.75,1.25,5.75,0.0,0.0
58,31.5,154.75,167.5,75.25,73.0,18.5,26.75,35.5,3.0,0.0,8.25,0.0,0.0
59,35.5,138.25,148.75,93.0,75.0,13.75,26.5,33.5,6.0,0.0,5.25,0.0,0.0
60,34.25,138.0,142.25,76.25,62.5,16.25,24.0,26.25,7.0,1.5,5.75,5.0,0.0
61,33.0,159.0,167.25,81.5,73.5,17.25,30.75,32.25,14.75,0.0,5.5,0.0,0.0
62,37.75,156.75,167.25,88.0,72.75,21.0,32.5,32.25,4.5,0.5,4.75,1.25,0.0
63,36.0,153.0,160.75,82.75,73.0,18.75,37.25,38.25,6.75,0.75,11.25,1.5,0.0
64,40.0,158.5,171.0,82.5,76.25,19.75,35.75,39.25,12.0,1.25,3.0,0.0,0.0
65,37.25,158.5,175.75,94.0,85.75,18.75,33.5,33.5,19.25,0.0,3.5,2.75,0.0
66,44.0,147.75,162.5,88.0,73.5,22.25,37.25,40.5,8.5,1.25,3.0,0.5,0.0
67,42.333333333333336,145.33333333333334,164.66666666666666,89.66666666666667,79.66666666666667,21.0,43.333333333333336,41.666666666666664,5.666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333
68,46.0,153.66666666666666,169.66666666666666,92.0,82.66666666666667,29.666666666666668,52.0,50.333333333333336,7.0,0.0,5.333333333333333,0.6666666666666666,0.0
69,43.0,114.0,134.5,77.5,70.75,25.0,36.75,38.75,3.0,0.0,5.25,0.0,0.5
70,48.75,146.0,150.0,85.75,72.75,30.5,47.75,52.75,13.5,0.5,7.5,0.75,0.25
71,51.25,124.0,154.5,88.5,65.0,29.75,51.75,47.25,7.25,2.75,10.75,3.5,1.5
72,38.25,124.75,138.25,71.5,58.5,21.5,34.0,43.25,4.0,1.25,4.5,0.5,0.0
