,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.6666666666666665,3.7777777777777777,0.0,0.0,2.111111111111111,4.222222222222222,0.0,0.0
1,1.7777777777777777,5.666666666666667,0.0,0.0,4.222222222222222,4.666666666666667,0.0,0.0
2,3.6666666666666665,4.777777777777778,0.2222222222222222,0.0,2.2222222222222223,2.888888888888889,0.0,0.0
3,3.2222222222222223,5.111111111111111,0.0,0.0,3.111111111111111,4.444444444444445,0.0,0.0
4,2.3333333333333335,4.888888888888889,0.0,0.0,2.111111111111111,4.0,0.0,0.0
5,2.2222222222222223,4.0,0.1111111111111111,0.0,2.3333333333333335,3.2222222222222223,0.0,0.0
6,1.5555555555555556,2.4444444444444446,0.0,0.0,2.3333333333333335,3.0,0.0,0.0
7,2.4444444444444446,3.5555555555555554,0.2222222222222222,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0
8,2.111111111111111,3.111111111111111,0.0,0.0,1.1111111111111112,2.5555555555555554,0.0,0.0
9,2.0,2.5555555555555554,0.1111111111111111,0.0,1.8888888888888888,2.5555555555555554,0.0,0.0
10,1.3333333333333333,1.6666666666666667,0.1111111111111111,0.0,1.5555555555555556,2.0,0.0,0.0
11,1.3333333333333333,2.3333333333333335,0.0,0.0,1.0,2.0,0.0,0.0
12,1.1111111111111112,1.5555555555555556,0.2222222222222222,0.0,0.7777777777777778,1.7777777777777777,0.0,0.0
13,1.5555555555555556,1.7777777777777777,0.0,0.0,0.7777777777777778,1.0,0.0,0.0
14,1.4444444444444444,1.2222222222222223,0.1111111111111111,0.0,0.7777777777777778,1.4444444444444444,0.0,0.0
15,1.1111111111111112,0.5555555555555556,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
16,1.0,1.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.0,0.0
17,0.8888888888888888,1.2222222222222223,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0
18,0.8888888888888888,0.7777777777777778,0.0,0.0,0.4444444444444444,1.4444444444444444,0.0,0.0
19,0.7777777777777778,2.3333333333333335,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
20,1.3333333333333333,5.777777777777778,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.1111111111111111
21,1.5555555555555556,4.555555555555555,0.0,0.0,4.555555555555555,6.111111111111111,1.4444444444444444,1.3333333333333333
22,7.666666666666667,11.444444444444445,0.5555555555555556,0.0,5.555555555555555,5.555555555555555,1.8888888888888888,3.5555555555555554
23,21.77777777777778,33.333333333333336,2.0,0.0,12.777777777777779,6.222222222222222,0.3333333333333333,9.666666666666666
24,37.888888888888886,50.333333333333336,1.0,0.0,8.777777777777779,4.666666666666667,0.5555555555555556,6.0
25,12.444444444444445,16.22222222222222,0.2222222222222222,0.0,6.0,4.888888888888889,0.1111111111111111,3.0
26,5.222222222222222,6.666666666666667,0.4444444444444444,0.0,7.111111111111111,5.777777777777778,0.4444444444444444,0.6666666666666666
27,5.111111111111111,5.888888888888889,0.1111111111111111,0.0,8.444444444444445,6.111111111111111,0.5555555555555556,0.2222222222222222
28,3.888888888888889,4.555555555555555,0.0,0.0,5.333333333333333,3.3333333333333335,0.0,0.1111111111111111
29,2.7777777777777777,5.111111111111111,0.2222222222222222,0.0,3.5555555555555554,3.7777777777777777,0.1111111111111111,0.0
30,3.888888888888889,6.666666666666667,0.0,0.0,7.111111111111111,5.111111111111111,0.1111111111111111,0.0
31,4.0,7.0,0.0,0.0,6.888888888888889,5.0,0.0,0.1111111111111111
32,3.6666666666666665,5.777777777777778,0.4444444444444444,0.0,6.0,4.777777777777778,0.0,0.0
