,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.875,8.75,8.875,1.125,1.75,9.25,0.25,2.0,1.5,1.75,1.625,1.625,0.0,0.0,0.0,0.0
1,7.875,10.5,9.625,0.75,2.75,10.875,0.875,2.0,2.875,3.125,2.5,2.375,0.0,0.0,0.0,0.0
2,6.75,10.25,8.875,0.625,2.5,10.625,0.125,1.0,3.375,3.0,3.375,3.125,0.0,0.0,0.0,0.0
3,6.75,7.25,7.625,0.5,1.25,7.25,0.875,1.5,1.875,2.0,1.75,2.0,0.0,0.0,0.0,0.0
4,6.625,5.375,5.375,0.625,1.875,6.0,0.25,0.75,1.75,1.625,1.375,2.125,0.0,0.0,0.0,0.0
5,6.0,5.875,6.375,0.25,1.875,6.125,0.0,1.125,2.125,2.0,1.625,1.875,0.0,0.0,0.0,0.0
6,4.125,4.75,5.375,0.25,2.0,5.0,0.25,0.5,1.375,1.375,1.25,1.25,0.0,0.0,0.0,0.0
7,5.25,5.625,6.375,0.25,1.625,5.25,0.25,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
8,5.125,5.5,5.75,0.375,1.75,5.75,0.5,0.375,0.5,0.5,0.375,0.5,0.0,0.0,0.0,0.0
9,4.0,3.375,3.0,0.125,0.875,3.375,0.375,0.125,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,4.0,4.0,4.375,0.0,0.875,4.375,0.125,0.625,0.875,1.0,0.625,0.75,0.0,0.0,0.0,0.0
11,2.0,3.0,3.125,0.375,2.125,3.0,0.0,1.125,0.875,0.875,0.75,0.75,0.0,0.0,0.0,0.0
12,3.125,2.125,2.75,0.5,0.875,2.25,0.125,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,2.875,3.125,2.875,0.25,1.25,3.0,0.0,0.0,0.875,1.0,0.875,0.875,0.0,0.0,0.0,0.0
14,2.625,2.0,2.375,0.25,0.875,2.25,0.0,0.375,1.125,1.125,1.125,1.125,0.0,0.0,0.0,0.0
15,2.875,3.5,4.625,0.375,0.625,3.75,0.0,0.5,0.875,0.875,0.625,0.625,0.0,0.0,0.0,0.0
16,2.625,2.875,2.375,1.25,0.875,2.625,0.25,1.125,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0
17,3.5,2.0,2.375,0.125,1.25,2.875,0.875,1.125,0.375,0.375,0.375,0.375,0.0,0.0,0.0,0.0
18,3.0,3.25,3.5,0.5,1.25,3.375,0.0,0.25,0.625,0.75,0.5,0.5,0.0,0.0,0.0,0.0
19,5.5,4.25,4.75,1.0,2.0,4.25,0.125,0.25,1.5,1.25,0.875,0.875,0.0,0.0,0.0,0.0
20,6.625,5.0,5.125,1.375,1.625,4.875,0.5,1.375,0.75,0.625,0.625,0.625,0.0,0.0,0.0,0.0
21,10.125,9.125,7.625,0.5,2.0,8.875,1.5,2.875,2.625,2.625,2.125,2.125,0.0,0.0,0.0,0.0
22,16.75,20.625,48.5,1.125,5.375,21.0,0.25,3.5,5.375,5.75,5.75,6.0,0.0,0.0,0.0,0.0
23,13.625,22.5,17.375,3.125,5.25,21.5,0.375,1.5,4.875,4.625,4.25,4.375,0.0,0.0,0.0,0.0
24,7.25,16.625,15.375,5.625,5.0,15.875,0.75,2.625,4.375,4.0,3.875,4.125,0.25,0.0,0.0,0.0
25,12.75,12.625,12.0,2.875,6.375,12.5,1.5,4.25,5.375,4.75,4.25,4.875,0.0,0.0,0.0,0.0
26,16.75,16.0,46.875,3.375,5.75,16.25,0.0,3.25,7.0,7.5,6.25,6.625,0.0,0.0,0.0,0.0
27,20.375,16.0,16.875,3.0,4.25,16.75,1.5,4.75,5.75,6.25,5.625,5.875,0.0,0.0,0.125,0.0
28,13.5,15.625,13.875,1.875,3.875,15.25,0.75,7.375,5.625,5.875,5.125,5.25,0.0,0.0,0.0,0.0
29,18.375,18.625,17.0,4.125,8.875,19.375,2.375,9.25,6.5,7.0,6.875,6.625,0.0,1.125,0.0,0.0
30,21.75,24.375,20.0,3.75,5.875,22.5,1.875,9.125,8.125,7.75,7.5,7.375,0.0,0.0,0.125,0.0
31,22.625,27.375,23.25,5.375,9.75,24.625,2.75,11.0,11.5,11.25,9.5,42.125,0.0,0.0,0.5,0.0
32,24.625,25.5,21.75,7.25,7.625,23.375,3.375,10.5,11.25,11.125,10.625,10.875,0.0,0.0,0.0,0.0
33,27.375,27.0,23.5,9.625,10.75,26.375,3.75,12.75,13.875,13.0,12.625,13.125,0.0,0.0,0.0,0.0
