,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.5,1.5,2.0,2.5,10.0,0.75,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,2.0,2.5,2.75,8.5,1.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,1.75,1.25,5.75,9.5,0.5,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.5,2.5,5.5,6.25,0.75,3.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.75,3.25,2.25,3.25,0.5,2.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.25,4.0,3.25,4.25,0.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.5,4.5,2.5,2.5,0.25,0.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.25,5.75,1.25,4.0,0.25,1.25,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,3.25,0.75,3.75,0.75,2.0,1.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.25,2.25,3.0,2.75,0.5,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,1.0,5.75,6.25,4.0,1.5,1.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.5,3.0,2.25,4.25,0.75,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.75,1.0,1.5,2.25,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.75,2.5,4.25,2.25,0.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,1.75,5.25,5.25,0.25,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,3.25,4.25,4.75,5.5,0.25,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,1.5,4.25,5.25,5.0,0.25,1.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.5,7.0,2.75,4.25,1.25,3.5,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,10.0,3.0,7.0,4.75,8.0,0.0,3.75,11.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,17.5,4.25,4.5,6.75,8.0,0.75,4.75,13.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
20,28.5,6.0,5.0,5.0,13.5,0.75,5.25,13.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
21,45.75,10.25,9.25,10.25,19.5,0.75,11.25,20.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
22,70.75,21.25,15.25,23.0,18.0,1.0,20.5,32.0,0.0,0.75,0.75,0.0,0.0,0.5,0.0
23,101.25,36.0,20.5,49.5,19.5,2.75,27.75,45.5,0.0,0.0,1.75,0.0,0.0,1.5,0.0
24,85.75,35.75,23.0,46.5,30.5,5.25,22.25,32.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0
25,128.5,35.5,21.75,45.25,42.25,3.75,24.0,37.25,0.0,0.75,1.25,0.0,0.0,1.5,0.0
26,126.0,41.25,24.25,64.0,41.75,1.75,39.75,41.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,139.0,47.5,33.25,90.5,47.0,2.5,49.75,41.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
28,155.25,35.25,36.5,67.0,41.75,3.25,50.0,37.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,170.75,32.75,44.5,66.75,50.25,4.75,50.0,36.75,0.0,0.0,0.5,0.75,0.0,0.0,0.0
30,170.25,25.25,48.75,57.5,44.5,12.25,59.0,36.75,0.0,0.0,2.0,0.0,0.0,4.0,0.0
31,173.25,33.0,49.0,52.25,45.0,10.5,69.5,39.25,0.0,0.75,0.25,1.25,0.0,1.25,0.0
