,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.5,2.25,2.5,3.5,9.25,1.25,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.75,3.75,2.5,13.0,0.5,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.75,1.75,3.5,12.0,0.5,4.75,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
3,8.0,2.25,3.0,5.0,6.5,1.0,3.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.75,3.25,2.75,7.25,0.75,2.25,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,4.5,1.25,1.75,3.25,4.75,0.25,2.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.0,4.75,2.5,7.0,0.5,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.0,4.75,2.0,4.5,0.75,1.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.25,2.75,0.75,3.75,0.75,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.75,5.5,1.75,3.25,1.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.75,2.75,2.75,3.5,0.75,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,0.25,3.0,1.5,2.5,0.5,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,1.5,1.5,2.0,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.0,2.25,2.5,3.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.5,2.5,3.25,4.25,0.5,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.5,3.25,3.75,4.25,1.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,2.0,3.25,4.5,4.0,0.0,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,0.5,3.75,2.75,4.25,1.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,3.75,6.0,4.25,4.0,0.5,4.5,10.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
19,13.75,3.75,5.25,6.25,7.5,0.75,5.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.25,3.25,5.25,5.25,7.25,0.5,5.0,9.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,35.0,10.0,6.5,9.25,18.0,1.75,9.0,17.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
22,60.5,15.5,12.75,17.25,16.5,0.75,17.0,24.75,0.0,0.25,1.0,0.0,0.0,0.75,0.0
23,95.75,27.5,17.5,35.5,13.75,0.25,23.75,39.5,0.0,0.0,0.75,0.0,0.0,0.75,0.0
24,73.75,24.25,10.75,30.5,29.25,2.5,18.5,25.75,0.0,0.0,0.5,0.0,0.0,1.0,0.0
25,91.5,26.5,15.0,32.5,32.0,2.75,18.5,27.5,0.0,0.0,0.25,0.0,0.0,1.75,0.0
26,95.75,31.0,13.0,51.0,32.0,1.25,32.0,30.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,118.25,34.0,27.0,74.0,28.5,3.0,48.25,23.75,0.0,0.0,1.25,0.0,0.0,2.75,0.0
28,121.75,26.25,29.0,56.0,37.25,1.5,35.75,27.0,0.0,0.5,0.5,0.0,0.25,0.25,0.0
29,141.25,21.0,37.0,46.0,32.25,3.25,38.25,33.25,0.0,0.0,1.0,0.0,0.0,0.25,0.0
30,130.25,25.25,40.75,48.0,37.75,8.25,42.75,35.0,0.0,0.25,0.75,0.5,0.5,0.0,0.0
31,129.0,30.25,40.75,41.25,35.5,11.5,56.25,29.75,0.0,1.0,1.0,0.75,0.25,2.25,0.25
32,112.5,22.25,33.25,40.25,43.75,4.75,53.75,34.25,0.0,0.0,1.0,0.25,0.0,1.75,0.0
33,120.0,19.0,41.75,39.25,39.75,6.0,36.75,30.75,0.0,0.75,0.75,1.0,0.25,0.0,0.0
34,126.5,13.0,33.5,44.25,45.5,6.0,41.0,31.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0
35,114.75,15.5,35.0,29.75,39.5,6.75,31.25,35.25,0.0,0.0,2.0,0.0,0.0,2.0,0.0
36,97.75,11.5,30.5,31.75,45.5,5.0,40.75,36.25,0.0,0.0,0.75,0.0,0.0,0.25,0.0
37,104.5,7.75,31.5,28.0,42.25,7.0,31.75,33.0,0.0,0.0,1.5,0.0,0.0,0.75,0.0
38,104.5,6.75,35.5,36.5,49.0,5.75,42.25,30.0,0.0,0.25,2.0,1.0,0.0,1.25,0.0
39,107.0,9.0,35.75,31.75,55.5,10.0,45.0,29.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
40,95.25,9.75,33.25,34.75,59.0,7.25,40.5,36.25,0.0,0.0,1.25,5.5,0.0,0.0,0.0
41,102.25,9.25,34.75,34.5,57.0,7.75,47.0,32.75,0.0,0.25,0.5,0.0,0.25,0.0,0.0
42,91.75,7.75,42.75,30.25,53.75,7.0,45.75,35.5,0.0,0.0,1.25,0.0,0.0,1.25,0.0
43,96.5,8.75,39.5,42.25,60.25,9.0,50.25,32.25,0.0,0.0,0.25,1.0,0.0,0.25,0.0
44,93.75,8.75,38.5,36.5,70.5,11.75,44.5,34.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
45,86.25,6.0,37.5,34.25,74.25,10.0,48.75,32.5,0.0,0.0,1.25,0.0,0.0,0.5,0.0
46,91.0,7.75,42.5,37.75,77.0,8.75,51.0,39.25,0.0,0.5,0.75,0.0,0.0,0.25,0.0
47,82.5,8.0,40.0,36.5,71.25,11.25,50.75,35.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0
48,80.25,8.5,48.0,36.0,80.75,6.75,48.5,36.25,0.0,0.75,0.75,0.0,0.0,0.25,0.0
49,84.25,7.0,36.75,39.25,76.5,6.75,45.75,30.5,0.0,2.5,1.75,0.0,1.0,0.5,0.0
50,92.25,9.0,35.75,37.75,80.0,13.5,47.25,29.25,0.0,0.5,0.5,1.0,0.0,0.25,0.0
51,93.5,5.75,38.25,34.0,76.0,9.75,47.0,31.25,0.0,0.0,1.75,0.5,0.0,0.0,0.0
52,100.25,7.0,35.5,30.25,82.0,10.75,49.0,29.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
53,100.75,25.25,36.0,30.0,98.5,8.5,50.5,32.25,0.0,0.5,1.5,0.0,1.5,0.5,0.0
54,96.0,9.75,38.75,33.25,83.5,7.0,39.75,32.25,0.0,0.5,1.75,0.0,0.0,0.25,0.0
55,102.5,8.0,39.0,34.0,95.5,8.25,46.25,33.75,0.0,0.75,2.0,0.0,1.25,0.25,0.0
56,98.5,9.5,38.25,33.0,98.0,12.25,48.0,32.75,0.0,0.5,0.75,1.0,1.25,0.0,0.0
57,108.0,6.25,42.5,37.5,92.25,8.5,48.5,31.75,0.0,1.25,0.75,0.0,0.25,3.75,0.0
58,100.25,8.0,49.25,36.5,98.0,10.5,54.5,36.5,0.0,1.5,1.0,2.25,0.75,0.75,0.0
59,98.0,7.5,49.25,34.75,102.5,10.75,54.75,41.75,0.0,0.25,1.0,0.0,0.75,0.5,0.0
60,94.5,9.0,52.5,38.25,103.25,12.25,60.25,32.5,0.0,0.25,1.25,2.25,0.0,2.75,0.0
61,105.5,7.0,51.0,35.75,109.75,11.5,58.5,36.0,0.0,1.25,1.75,0.5,0.0,1.25,0.0
62,95.25,7.0,67.75,37.25,106.5,12.0,56.25,46.0,0.0,0.5,1.25,0.25,0.5,0.5,0.0
63,101.5,6.25,64.25,40.5,110.5,14.0,72.25,41.75,0.0,1.0,2.75,0.0,0.5,2.25,0.0
64,88.0,6.5,75.0,36.25,118.25,14.25,77.25,46.5,0.0,0.5,1.0,0.0,0.25,0.75,0.0
65,104.75,7.25,78.5,44.25,122.25,11.5,72.5,50.75,0.0,1.25,1.25,0.5,0.25,1.0,0.0
66,108.0,6.75,80.5,42.25,124.5,11.5,61.75,39.5,0.0,0.75,0.25,0.5,0.0,1.0,0.0
67,109.5,7.0,74.25,40.0,116.25,8.75,63.75,45.25,0.0,1.0,0.75,0.0,0.0,0.5,0.0
68,101.0,5.75,62.0,37.25,125.25,13.75,61.25,39.75,0.0,0.5,1.0,1.25,0.0,1.0,0.0
69,98.0,5.5,63.0,36.25,126.75,11.75,53.5,36.5,0.0,0.5,0.75,1.0,0.5,0.0,1.5
70,105.25,6.0,62.5,32.25,113.0,14.5,52.5,35.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
71,94.5,4.75,56.5,34.25,114.75,11.0,44.0,33.5,0.0,0.75,2.0,3.75,0.0,6.0,0.0
72,91.75,6.25,45.5,37.25,96.5,10.0,48.5,35.0,0.0,2.0,0.75,3.25,1.0,0.25,0.0
73,86.25,4.0,42.5,31.5,108.25,9.5,51.25,29.5,0.0,0.25,2.5,0.25,0.25,2.0,0.0
74,80.25,2.75,33.0,23.25,100.0,10.5,45.25,25.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
75,75.25,2.75,30.5,20.0,86.75,6.0,32.25,28.5,0.0,2.25,1.75,0.0,0.75,1.25,0.0
76,57.25,3.25,22.5,26.25,87.75,5.5,33.5,27.5,0.0,0.0,3.25,0.0,0.0,2.25,1.25
77,60.75,2.5,19.0,20.25,78.5,9.0,29.75,23.75,0.0,0.25,1.25,0.25,1.0,1.5,0.0
78,54.75,1.0,18.0,18.25,71.25,6.75,28.5,20.25,0.0,0.0,1.5,0.5,0.5,0.0,0.0
79,45.75,2.25,15.25,12.5,63.25,6.0,26.0,18.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0
80,41.5,1.5,17.25,14.25,71.75,6.0,24.25,17.5,0.0,0.5,0.25,0.0,0.0,0.0,0.25
81,45.25,2.0,13.25,8.25,57.75,6.5,25.0,18.75,0.0,0.0,1.0,0.25,0.0,0.75,0.0
82,40.25,1.5,14.75,11.0,61.25,4.5,19.5,17.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0
83,30.75,4.0,12.0,8.75,46.25,5.5,18.0,18.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0
84,28.75,3.5,12.5,8.0,43.0,4.75,19.5,18.0,0.0,0.25,4.5,0.25,0.0,7.5,0.0
85,28.75,2.25,11.0,7.75,46.0,3.5,17.5,14.25,0.0,0.75,4.0,0.0,0.0,0.75,0.0
86,30.75,2.0,7.0,6.5,38.75,1.75,20.25,14.5,0.0,0.0,0.25,0.25,0.0,2.0,0.0
87,23.0,2.0,7.5,5.25,34.25,2.25,15.5,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,22.0,1.5,11.5,5.75,41.75,3.5,14.75,12.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
89,25.75,1.5,13.0,3.75,43.75,3.75,13.5,10.25,0.0,0.25,1.5,0.25,0.0,1.25,0.0
90,15.0,2.25,7.5,3.25,31.75,3.5,14.5,9.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,10.0,1.5,5.5,6.0,24.25,2.75,10.0,8.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
92,11.5,0.5,6.25,4.25,20.0,2.5,5.0,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,10.5,1.0,4.0,2.25,18.5,1.25,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,0.75,1.75,4.0,15.0,1.5,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.5,3.0,2.5,9.25,0.75,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
