,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,3.6666666666666665,4.333333333333333,3.3333333333333335,4.333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333
1,10.0,14.0,10.333333333333334,6.333333333333333,2.6666666666666665,1.0,0.3333333333333333,4.333333333333333,0.0,1.0,0.6666666666666666
2,8.0,9.0,6.333333333333333,7.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.0,1.3333333333333333,1.0
3,5.666666666666667,6.0,5.666666666666667,10.666666666666666,4.333333333333333,0.3333333333333333,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
4,4.666666666666667,6.666666666666667,4.333333333333333,3.6666666666666665,2.0,1.3333333333333333,2.0,2.0,0.0,0.0,1.0
5,5.333333333333333,6.333333333333333,2.6666666666666665,4.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333
6,7.666666666666667,9.333333333333334,6.333333333333333,4.333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333
7,5.0,5.333333333333333,4.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0
8,5.666666666666667,6.333333333333333,4.0,7.666666666666667,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333
9,10.0,10.666666666666666,8.666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333
10,7.666666666666667,8.666666666666666,5.0,6.0,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
11,5.333333333333333,6.666666666666667,4.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0
12,5.333333333333333,7.666666666666667,3.3333333333333335,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
13,7.0,10.333333333333334,5.0,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
14,6.0,7.0,4.333333333333333,5.333333333333333,2.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.0
15,5.0,6.0,4.0,4.666666666666667,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,0.0,1.3333333333333333,1.6666666666666667
16,11.0,12.333333333333334,5.666666666666667,5.333333333333333,1.6666666666666667,2.6666666666666665,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666
17,12.666666666666666,15.666666666666666,8.0,7.0,2.0,1.6666666666666667,0.6666666666666666,4.0,0.0,1.0,1.0
