,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.75,2.5,2.0,1.0,6.0,2.0,0.0
1,6.75,4.0,2.5,1.5,5.75,2.0,0.0
2,2.25,1.75,0.25,2.75,7.5,5.5,0.0
3,3.75,4.75,4.0,0.25,6.5,4.0,0.0
4,3.25,4.0,2.5,1.0,5.25,3.5,0.0
5,2.75,3.75,1.75,1.25,3.75,3.0,0.0
6,2.75,3.0,1.75,1.25,3.0,2.0,0.0
7,2.25,2.25,1.5,1.25,6.25,4.0,0.0
8,3.25,3.5,2.5,1.25,5.75,2.5,0.0
9,2.5,3.25,2.5,1.25,7.25,2.0,0.0
10,4.0,3.0,1.75,0.25,6.25,3.75,0.0
11,2.0,4.25,4.75,2.75,2.5,2.0,0.0
12,3.75,2.75,2.25,3.75,2.25,1.5,0.0
13,3.25,4.25,2.5,1.75,2.0,2.0,0.0
14,2.5,2.75,3.0,4.25,4.0,3.0,0.0
15,5.75,6.25,3.75,3.0,3.75,4.5,0.0
16,5.25,4.25,2.0,4.75,4.75,2.25,0.0
17,6.75,5.5,5.5,1.75,7.75,4.0,0.0
18,8.0,7.0,3.25,2.5,7.5,3.5,0.0
19,14.75,10.5,5.5,4.5,11.75,6.75,0.0
20,24.0,11.5,6.25,5.75,18.0,7.75,0.0
21,41.75,23.5,15.75,8.0,30.5,15.0,0.0
22,41.75,20.5,14.75,11.5,44.75,16.75,0.0
23,54.5,39.75,31.0,13.0,55.0,25.75,0.0
24,39.0,22.0,17.25,15.5,48.5,23.25,0.0
25,71.0,45.5,40.25,22.0,66.5,34.0,0.0
26,73.75,46.5,40.5,23.25,76.0,35.25,1.75
27,94.5,58.25,52.75,31.0,103.75,43.75,1.75
28,85.5,59.5,53.0,41.5,76.5,31.75,2.5
29,102.0,64.25,58.75,46.0,85.25,35.5,1.5
30,98.75,57.75,51.75,46.0,75.0,35.0,0.75
31,94.75,63.5,58.0,41.75,83.5,37.25,1.5
32,83.75,53.5,50.0,39.0,83.5,39.25,1.25
33,75.5,53.75,49.25,34.75,87.0,39.75,0.75
34,81.75,50.75,45.75,46.5,81.25,43.5,0.75
35,71.5,39.5,34.25,36.5,87.75,53.0,1.5
36,66.75,41.75,33.5,42.25,97.0,70.0,0.5
37,90.25,52.5,45.25,37.5,98.75,72.25,0.5
38,82.5,53.75,38.25,42.75,97.5,75.25,4.0
39,96.5,54.0,44.0,32.5,96.5,62.5,0.5
40,90.25,50.25,44.75,40.75,99.5,75.75,0.0
41,82.5,49.75,43.75,36.5,111.25,79.25,2.0
42,77.0,47.25,39.25,41.0,110.75,82.5,1.0
43,87.0,47.75,42.25,40.5,106.75,88.5,2.0
44,82.0,46.0,40.0,45.5,109.25,77.25,1.0
45,90.75,52.75,41.25,47.0,108.5,83.25,3.25
46,88.0,59.25,47.75,42.75,116.5,82.0,3.0
47,85.75,57.0,44.5,66.0,117.5,73.0,3.25
48,88.25,55.0,46.75,52.25,104.0,71.5,3.0
49,79.5,56.75,51.0,40.75,105.75,67.25,6.0
50,84.25,61.75,51.25,34.25,108.5,68.75,2.5
51,80.25,56.25,51.0,36.0,104.5,58.75,3.75
52,83.5,54.75,46.0,36.75,99.0,64.5,3.25
53,83.75,56.0,47.25,32.0,102.0,58.5,3.0
54,85.5,49.25,45.75,36.75,103.5,57.25,1.25
55,75.25,50.25,40.0,33.75,91.5,59.75,2.75
56,80.5,53.25,43.25,39.0,107.0,57.5,1.0
57,82.75,56.25,49.5,46.75,110.0,63.0,1.75
58,79.5,56.0,49.0,40.75,107.75,69.5,2.75
59,76.5,53.0,47.5,61.5,106.5,67.75,0.5
60,88.5,56.25,48.75,41.0,94.5,51.0,1.25
61,81.5,54.75,47.5,46.0,118.25,62.75,2.0
62,82.0,58.75,56.5,65.0,104.25,59.5,3.5
63,94.25,60.5,54.75,53.75,101.25,61.75,2.0
64,92.5,59.75,54.5,57.0,119.0,67.75,7.0
65,114.25,63.25,60.25,51.0,118.0,60.5,1.75
66,101.25,61.0,56.75,58.25,129.25,71.5,3.5
67,92.5,56.25,53.5,50.5,113.75,55.75,3.25
68,95.75,58.0,53.75,66.25,111.75,62.0,3.75
69,74.0,47.0,42.25,43.75,103.0,55.75,2.0
70,79.5,45.5,38.5,38.0,81.0,43.25,1.0
71,62.0,36.25,33.75,30.0,77.5,37.5,2.0
72,69.75,40.75,35.5,30.25,83.5,44.0,0.25
73,57.0,41.75,35.75,22.25,73.25,39.25,0.75
74,55.0,33.75,28.25,17.0,63.0,27.75,1.0
75,51.5,35.25,29.75,14.5,60.5,27.25,1.5
76,56.0,35.5,25.0,15.25,58.5,23.25,0.75
77,55.0,33.25,26.0,12.25,53.5,21.5,0.75
78,43.5,29.5,21.75,10.0,43.25,16.5,0.5
79,38.5,27.5,18.75,8.0,44.5,16.0,0.0
80,32.25,17.0,11.75,9.25,42.0,14.25,0.0
81,31.0,22.25,15.5,6.75,40.0,12.75,0.0
82,25.0,15.5,10.25,5.25,26.5,10.5,0.0
83,35.5,20.75,15.25,7.0,32.75,10.25,0.0
84,26.25,13.0,8.5,7.25,28.25,9.5,0.0
85,29.5,23.0,13.0,6.75,31.0,9.75,0.0
86,16.0,14.0,8.0,4.75,20.0,7.0,0.0
