,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.75,7.0,3.5,2.0,0.0,9.75,1.25,0.0,0.0,0.0,0.0
1,12.75,5.5,1.0,1.5,0.0,10.0,2.75,0.0,0.0,0.0,0.0
2,9.25,6.5,1.75,3.0,0.0,7.75,1.0,0.0,0.0,0.0,0.0
3,9.0,6.25,2.25,2.0,0.0,6.75,0.25,0.0,0.0,0.0,0.0
4,11.5,5.25,0.75,1.0,0.0,8.0,0.75,0.0,0.0,0.0,0.0
5,9.5,2.75,0.5,0.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0
6,9.5,2.5,1.0,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
7,7.75,2.75,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
8,9.0,4.5,1.75,0.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0
9,7.75,2.25,0.25,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0
10,9.5,3.5,0.5,1.25,0.0,3.75,0.25,0.0,0.0,0.0,0.0
11,6.0,2.75,1.25,0.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
12,7.0,3.25,0.75,0.5,0.0,7.0,1.0,0.0,0.0,0.0,0.0
13,6.25,3.0,0.75,0.0,0.0,6.25,0.25,0.0,0.0,0.0,0.0
14,7.25,4.5,0.75,1.25,0.0,5.0,0.75,0.0,0.0,0.0,0.0
15,8.75,4.25,1.0,1.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0
16,13.0,5.25,0.25,0.5,0.0,8.0,2.5,0.0,0.0,0.0,0.0
17,15.0,6.25,1.0,2.0,0.0,7.25,0.75,0.0,0.0,0.0,0.0
18,17.5,10.75,4.0,1.25,0.0,11.75,3.75,0.0,0.0,0.0,0.0
19,21.5,11.25,4.75,3.75,0.0,25.0,3.5,0.0,0.25,0.0,0.0
20,32.25,20.0,2.75,8.75,0.0,69.75,5.5,0.0,0.0,0.0,0.0
21,39.75,35.75,5.0,15.0,0.0,131.0,9.25,0.0,0.0,0.0,0.0
22,56.25,50.5,7.25,20.5,0.0,142.25,12.5,1.25,0.0,0.0,0.0
23,105.25,120.0,21.5,20.5,0.0,146.25,10.75,0.0,0.25,0.0,0.0
24,130.5,127.25,27.75,19.0,0.0,143.25,15.5,1.25,0.0,0.0,0.0
25,95.75,115.0,19.5,26.75,0.0,161.75,14.75,4.5,0.0,0.5,0.0
26,76.0,88.25,12.5,34.75,0.0,151.75,21.75,0.0,0.0,0.0,0.0
27,81.75,83.75,15.0,30.5,0.0,137.25,14.25,0.75,0.0,0.0,0.25
28,69.25,76.25,12.5,36.75,0.0,135.5,16.25,8.5,1.25,0.0,0.0
29,76.0,82.75,16.25,52.5,0.0,126.0,18.0,2.25,0.0,0.0,0.0
30,81.0,84.25,18.25,61.75,0.0,103.25,26.5,0.5,0.0,0.0,0.0
31,88.0,94.0,20.25,66.75,0.0,129.25,29.0,0.0,0.5,0.0,0.0
32,86.25,80.75,23.5,53.0,0.0,130.75,45.0,0.5,1.25,0.0,0.0
33,88.25,87.0,25.75,51.25,0.0,127.75,25.0,0.75,0.0,0.0,0.0
34,90.75,89.0,25.5,47.25,0.0,125.75,28.25,0.0,0.0,0.5,0.0
35,89.0,93.25,23.25,44.5,0.0,130.25,28.25,2.5,0.0,0.0,0.0
36,89.25,86.25,23.75,44.25,0.0,135.5,21.0,0.25,1.5,0.0,1.25
37,82.0,78.5,21.75,41.75,0.0,116.25,23.0,1.75,0.0,0.5,0.0
38,95.5,77.75,28.0,47.5,0.0,122.5,24.0,0.0,0.0,0.0,0.25
39,91.0,92.25,30.75,46.5,0.0,116.0,20.75,0.0,0.0,0.0,0.0
40,92.0,83.75,29.25,36.0,0.0,105.5,23.75,0.0,0.5,0.0,0.0
41,92.5,100.0,32.0,48.5,0.0,105.75,21.5,0.5,0.0,0.0,0.0
42,106.0,95.75,36.5,50.5,0.0,111.75,28.25,0.0,0.0,0.0,0.25
43,101.25,99.0,37.75,48.75,0.0,109.0,30.0,0.5,0.75,0.5,0.0
44,106.5,92.25,37.25,44.25,0.0,106.25,28.0,0.0,0.0,0.0,0.0
45,99.25,98.25,33.5,45.75,0.0,107.25,25.0,0.0,0.0,0.0,0.0
46,106.75,104.25,41.25,42.75,0.0,106.0,42.0,0.0,0.0,0.0,0.0
47,94.0,95.5,37.5,35.0,0.0,94.0,27.5,0.0,0.0,0.0,0.0
48,109.25,114.0,44.0,43.0,0.0,102.0,33.0,0.0,1.5,0.0,0.25
49,110.75,116.5,35.75,48.75,0.0,100.5,33.0,0.5,0.5,0.0,0.5
50,107.25,103.25,43.5,38.5,0.0,110.5,23.5,4.75,1.0,0.0,0.0
51,115.0,106.5,35.75,43.25,0.0,117.75,27.25,0.0,1.0,0.0,0.0
52,122.0,131.5,33.5,48.25,0.0,131.25,33.5,1.25,3.0,0.0,0.0
53,120.0,115.5,34.25,41.25,0.0,142.0,31.0,0.0,1.75,2.25,0.0
54,112.75,116.0,29.75,41.25,0.0,142.75,23.5,2.75,10.25,0.0,0.0
55,124.0,123.75,33.75,51.0,0.0,136.75,35.75,1.25,1.0,0.75,0.5
56,142.25,150.5,35.25,41.75,0.0,101.0,26.25,0.0,1.75,0.25,0.0
57,183.5,194.5,39.75,44.0,0.0,117.5,22.0,4.5,1.25,0.0,0.0
58,186.0,199.25,42.0,45.75,0.0,99.25,22.75,1.25,4.5,0.0,0.0
59,168.5,170.0,39.75,46.25,0.0,101.75,26.0,6.0,1.0,0.0,0.0
60,175.75,183.5,42.75,37.5,0.0,111.25,31.25,1.75,2.5,3.25,0.0
61,179.0,195.75,37.0,42.0,0.0,98.25,25.5,4.0,0.0,0.0,0.0
62,178.0,191.75,43.25,48.0,0.0,113.5,33.25,1.25,2.25,0.0,0.0
63,172.5,194.75,42.25,45.0,0.0,108.25,27.25,0.25,1.75,0.0,0.25
64,172.25,185.0,39.75,47.5,0.0,114.25,34.0,1.0,3.5,0.25,0.0
65,173.75,180.0,47.75,46.25,0.0,116.75,34.0,2.0,1.5,0.0,0.0
66,182.25,185.25,41.75,52.25,0.0,112.25,39.5,0.5,0.0,2.0,0.0
67,173.0,177.0,49.0,47.5,0.0,120.75,33.5,0.0,1.0,0.0,0.5
68,168.25,176.25,52.0,55.75,0.0,125.5,36.0,1.5,1.5,1.25,0.0
69,168.0,178.25,46.5,53.75,0.0,119.25,31.5,1.75,0.25,0.0,0.0
70,175.5,181.5,54.25,50.0,0.0,124.5,39.5,0.5,3.0,0.0,0.0
71,162.5,173.5,40.25,41.5,0.0,113.25,24.75,2.25,1.5,0.25,0.0
72,147.5,151.25,42.75,46.25,0.0,106.75,23.25,3.25,0.0,0.0,0.25
73,143.0,158.25,45.25,43.0,0.0,102.25,23.75,5.25,2.25,0.0,0.0
74,121.25,117.0,45.0,37.75,0.0,92.25,28.5,2.75,0.25,0.0,0.0
75,117.25,123.75,37.75,38.75,0.0,87.75,19.25,0.75,4.25,1.75,0.0
76,91.5,94.75,34.75,37.5,0.0,78.75,20.75,0.0,0.25,0.25,0.0
77,89.75,91.75,35.5,33.5,0.0,68.75,17.75,0.0,0.0,0.0,0.0
78,78.0,67.75,29.75,30.0,0.0,52.25,17.0,1.25,1.5,0.5,0.5
79,76.0,75.0,26.75,25.5,0.0,53.75,15.0,1.25,0.25,1.0,0.0
80,78.25,74.25,17.5,27.0,0.0,51.75,13.5,0.25,1.0,0.0,0.0
81,73.0,64.75,22.75,23.5,0.0,53.0,10.0,1.25,0.0,0.0,0.0
82,51.75,38.0,13.5,21.0,0.0,43.75,9.25,4.0,0.0,0.0,0.0
83,51.25,44.0,17.5,18.5,0.0,54.75,16.0,0.0,0.0,0.0,0.0
84,45.5,34.25,15.5,16.75,0.0,103.25,17.25,0.0,1.75,0.0,0.0
