,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.75,4.5,6.25,2.0,0.25,0.25,5.75,0.0,0.0
1,2.75,5.5,8.75,0.25,0.75,0.75,7.5,0.0,0.0
2,0.5,4.25,7.0,0.25,0.25,0.0,9.0,0.0,0.0
3,2.0,5.25,7.75,0.75,0.75,0.5,4.25,0.0,0.0
4,1.5,3.25,5.0,1.75,0.5,0.5,5.0,0.0,0.0
5,2.25,4.25,6.5,0.5,0.25,0.5,4.25,0.0,0.0
6,1.0,3.75,4.75,0.5,0.25,0.5,2.75,0.0,0.0
7,0.0,1.5,3.25,0.25,0.0,0.25,3.0,0.0,0.0
8,0.0,0.5,1.0,0.5,0.25,0.5,2.0,0.0,0.0
9,1.0,2.5,3.5,0.0,0.0,0.5,1.5,0.0,0.0
10,2.0,2.5,3.25,0.0,0.0,0.0,1.25,0.0,0.0
11,1.75,3.0,3.75,0.25,0.0,0.0,2.25,0.0,0.0
12,0.5,0.75,1.25,0.25,0.0,0.25,2.0,0.0,0.0
13,0.25,1.25,2.0,0.0,0.0,0.0,2.0,0.0,0.0
14,2.25,2.0,5.0,0.25,0.0,0.0,2.0,0.0,0.0
15,0.25,1.0,1.75,0.0,0.0,0.5,2.0,0.0,0.0
16,3.0,4.0,5.5,0.0,0.0,0.0,1.75,0.0,0.0
17,0.75,2.25,5.0,1.5,0.25,0.5,3.0,0.0,0.0
18,3.0,4.5,9.0,0.0,0.0,0.25,8.25,0.0,0.0
19,6.0,6.0,13.0,2.6666666666666665,0.6666666666666666,0.0,8.333333333333334,0.0,0.0
20,4.75,10.0,19.5,3.5,1.75,0.75,26.25,0.0,0.0
21,10.75,17.75,30.25,5.75,2.5,5.5,51.25,0.0,0.0
22,10.5,28.0,45.5,9.5,6.75,6.5,66.75,0.0,0.25
23,19.75,35.0,51.25,27.25,7.75,14.0,70.0,0.0,0.0
24,18.0,36.0,51.75,26.5,6.25,8.0,42.0,0.25,0.5
25,22.0,41.25,59.5,25.0,13.5,19.25,62.75,0.0,1.0
26,23.25,47.25,69.0,31.5,25.5,37.0,102.5,12.5,2.75
27,32.5,51.5,82.75,29.0,24.75,38.5,118.75,9.5,3.75
28,35.0,58.25,89.0,25.75,17.0,20.0,113.25,1.5,4.5
29,98.5,58.5,94.75,36.75,11.25,21.5,137.5,5.25,21.25
30,66.0,56.666666666666664,94.0,28.666666666666668,12.0,18.333333333333332,129.66666666666666,2.6666666666666665,15.333333333333334
31,60.25,82.5,119.25,30.75,18.25,32.5,142.75,5.75,10.5
32,44.5,76.75,107.5,37.75,16.25,30.0,143.0,6.0,8.75
33,41.25,64.5,97.5,24.25,14.25,21.25,113.75,5.75,11.75
34,33.5,58.25,84.75,24.5,12.0,14.0,101.75,1.75,4.75
35,33.25,67.5,89.75,19.5,8.75,9.5,87.25,5.0,5.5
36,22.5,55.0,68.25,18.25,9.0,8.25,70.25,1.25,3.25
37,23.75,50.0,64.5,11.75,7.75,5.5,67.5,1.25,4.0
38,33.0,56.0,76.25,19.5,8.25,6.0,72.75,4.5,6.75
39,24.0,61.0,76.25,16.0,8.25,6.25,76.0,18.5,3.25
40,20.75,59.0,79.0,16.5,9.25,6.5,67.75,13.5,3.0
41,25.5,49.5,65.25,17.25,8.75,7.5,60.75,8.75,6.5
42,17.5,64.25,132.5,15.0,8.5,7.0,66.5,3.25,3.5
43,21.0,59.5,73.25,18.5,8.0,6.0,73.75,6.0,8.0
44,22.0,62.75,80.75,22.25,9.75,6.0,68.75,5.5,4.75
45,24.5,56.0,71.75,19.75,8.5,5.0,69.75,4.0,4.25
46,34.5,74.0,89.5,19.0,10.5,4.0,74.0,12.5,21.75
47,35.5,62.25,83.25,31.5,11.5,8.25,82.5,13.5,7.0
48,34.5,65.25,85.0,19.25,7.5,4.25,80.75,3.25,10.25
49,29.5,68.75,83.0,20.5,8.25,6.5,71.75,12.0,8.75
50,29.0,76.5,92.75,17.25,7.0,5.25,74.75,8.5,9.5
51,26.0,60.75,78.5,17.75,7.25,4.75,79.0,11.0,6.25
52,29.25,78.25,95.25,21.5,7.75,5.5,82.5,19.25,14.0
53,33.5,75.5,93.5,21.0,7.25,5.5,97.0,11.0,23.0
54,29.0,62.25,84.5,21.0,12.0,6.75,96.25,11.5,17.5
55,31.25,81.0,99.75,20.25,8.75,9.0,93.75,8.75,10.25
56,40.25,82.25,106.0,25.75,8.25,6.0,71.5,7.5,15.0
57,42.25,107.25,125.75,29.75,8.0,3.25,74.75,5.75,5.0
58,60.25,117.25,143.0,37.5,8.0,5.75,81.25,2.5,6.25
59,46.25,99.75,129.0,33.25,8.25,4.25,82.5,8.75,7.5
60,44.5,92.0,111.0,36.0,9.0,4.5,76.25,6.25,13.25
61,50.5,99.0,127.75,32.0,10.5,5.25,85.0,6.5,8.25
62,55.5,109.5,133.0,38.0,11.5,4.25,82.25,4.5,11.25
63,48.75,100.25,130.5,38.0,12.75,5.75,91.5,20.5,8.0
64,48.0,116.0,142.0,43.5,10.5,8.25,110.5,8.0,19.25
65,62.0,117.0,139.0,42.5,10.25,8.0,109.25,7.75,4.0
66,57.5,115.0,144.25,38.25,10.25,7.0,113.25,8.5,15.25
67,55.0,111.0,136.25,44.75,10.75,7.0,100.5,5.75,5.75
68,60.25,115.5,142.25,39.5,9.5,5.75,111.5,12.0,18.25
69,84.0,111.25,140.25,42.5,10.25,6.0,113.75,16.0,2.0
70,60.0,92.0,123.25,42.75,12.75,4.75,96.75,6.25,24.75
71,60.0,81.25,103.75,32.75,9.75,6.5,98.75,7.0,4.75
72,53.75,70.25,97.75,27.5,9.5,4.75,88.75,19.0,6.5
73,42.5,65.25,87.25,22.75,8.75,4.25,80.0,11.75,13.5
74,45.0,53.5,77.75,21.75,11.5,7.25,75.75,3.0,1.75
75,33.25,52.25,71.5,27.25,9.5,7.5,70.75,2.0,9.0
76,35.25,51.25,74.25,16.5,7.0,6.5,71.25,0.75,7.75
77,26.75,39.75,55.75,15.75,7.0,3.5,58.25,1.75,4.0
78,21.0,36.25,52.5,11.25,6.75,5.75,54.0,5.0,1.75
79,24.5,38.5,56.0,11.5,6.75,5.0,54.5,0.75,1.5
80,23.5,33.5,58.5,8.0,6.5,4.0,55.0,14.25,4.0
81,20.75,31.5,47.0,12.75,7.25,3.75,56.0,4.0,4.5
82,19.75,35.25,52.75,7.5,5.5,4.5,48.0,0.5,5.25
83,15.0,28.75,42.0,6.5,4.5,3.75,41.0,1.75,4.75
84,19.5,31.5,45.25,10.5,9.75,6.5,47.5,0.25,1.0
85,12.0,29.75,38.5,9.5,6.25,4.75,49.5,0.0,1.5
86,15.5,22.5,37.0,7.75,5.5,3.5,44.75,1.75,1.0
87,19.0,30.25,43.25,9.25,5.25,2.75,32.25,1.0,0.75
88,20.5,37.5,50.5,14.25,5.75,3.25,35.5,5.25,6.0
89,15.5,23.75,32.0,7.75,5.5,1.25,22.75,1.5,2.0
90,11.5,17.0,24.25,4.5,2.75,1.0,23.5,0.75,0.5
91,7.25,14.5,20.75,3.25,3.0,1.25,15.0,1.25,0.0
92,7.25,13.25,19.25,1.75,1.0,0.0,13.0,0.25,0.0
93,6.0,10.75,17.25,2.0,1.25,0.5,13.0,0.0,0.0
94,4.75,5.75,11.0,4.0,1.25,0.5,10.5,0.0,0.0
95,4.75,9.75,16.25,1.25,1.0,0.5,11.75,0.0,0.0
