;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.17;3.355;1.77;1.95;1.9849999999999999;2.2199999999999998;1.585;2.0949999999999998;0.0;0.0;0.0;0.0;0.0
1;0.255;5.050000000000001;2.0549999999999997;2.0949999999999998;2.88;2.855;1.52;1.745;0.0;0.0;0.0;0.0;0.0
2;0.6000000000000001;3.5999999999999996;1.655;1.7000000000000002;2.98;1.875;1.8900000000000001;1.3599999999999999;0.0;0.0;0.0;0.0;0.0
3;0.5;3.075;1.4;1.3250000000000002;2.1399999999999997;1.775;1.29;1.6800000000000002;0.0;0.0;0.0;0.0;0.0
4;0.49;2.9699999999999998;1.665;1.8199999999999998;2.665;1.855;1.6400000000000001;1.6400000000000001;0.0;0.0;0.0;0.0;0.0
5;0.44999999999999996;2.415;1.435;1.415;2.73;1.335;2.205;1.52;0.0;0.0;0.0;0.0;0.0
6;1.08;3.08;1.545;1.53;2.49;1.44;1.705;1.375;0.0;0.0;0.0;0.0;0.0
7;0.52;1.7;1.32;1.345;1.535;1.545;1.04;0.835;0.0;0.0;0.0;0.0;0.0
8;0.385;1.815;1.2650000000000001;1.2;1.9849999999999999;2.355;1.505;1.575;0.0;0.0;0.0;0.0;0.0
9;0.585;1.845;1.75;1.865;1.5;1.23;1.35;1.3399999999999999;0.0;0.0;0.0;0.0;0.0
10;0.82;2.45;1.22;1.1949999999999998;1.15;0.96;1.03;0.905;0.0;0.0;0.0;0.0;0.0
11;0.355;2.005;0.7050000000000001;0.745;2.855;1.065;2.035;2.06;0.0;0.0;0.0;0.0;0.0
12;0.375;2.75;0.84;0.74;2.7;1.63;1.8250000000000002;1.33;0.0;0.0;0.0;0.0;0.0
13;0.46499999999999997;1.36;1.1800000000000002;1.03;2.695;2.7350000000000003;1.795;1.375;0.0;0.0;0.0;0.0;0.0
14;0.64;1.45;1.725;1.54;3.87;1.545;3.0;1.61;0.0;0.0;0.0;0.0;0.0
15;0.73;1.545;2.345;2.205;3.465;1.6099999999999999;2.185;1.5150000000000001;0.0;0.0;0.0;0.0;0.0
16;0.45;1.595;2.46;2.2800000000000002;3.33;1.4849999999999999;1.4100000000000001;2.9250000000000003;0.0;0.0;0.0;0.0;0.0
17;0.9750000000000001;1.93;2.5599999999999996;2.56;3.355;1.795;2.3200000000000003;3.39;0.0;0.0;0.0;0.0;0.0
18;1.155;6.244999999999999;6.965;7.0649999999999995;2.665;1.705;2.1;4.779999999999999;0.0;0.0;0.0;0.0;0.0
19;0.915;11.745000000000001;20.11;20.064999999999998;4.79;4.17;3.8600000000000003;10.02;0.0;0.0;0.0;0.0;0.0
20;4.945;27.58;39.400000000000006;39.915;7.545;6.44;7.609999999999999;22.845;0.0;0.0;0.0;0.0;0.0
21;13.265;68.33;98.38;100.575;17.7;8.535;17.64;47.620000000000005;0.0;0.0;0.0;0.0;0.0
22;12.065000000000001;82.48;102.5;102.16499999999999;21.77;33.099999999999994;24.8;56.97;0.0;0.0;0.0;0.0;0.0
23;5.33;84.5;54.425;53.015;48.7;93.23;48.435;58.17;0.0;0.0;0.0;0.0;0.0
24;5.74;51.775;26.91;27.355;52.74;120.89500000000001;52.254999999999995;57.519999999999996;0.0;0.0;0.0;0.0;0.0
25;8.0;54.915000000000006;29.020000000000003;30.349999999999998;22.715;40.015;21.880000000000003;45.785;0.0;0.0;0.0;0.0;0.0
26;8.33;69.37;38.655;39.29;21.595;25.05;21.27;67.60499999999999;0.0;0.0;0.0;0.0;0.0
27;12.89;65.78;39.055;40.625;18.66;19.494999999999997;18.4;67.22;0.0;0.0;0.0;0.0;0.0
28;6.380000000000001;54.504999999999995;41.334999999999994;42.0;17.73;17.375;17.53;57.17;0.0;0.0;0.0;0.0;0.0
29;7.075;62.019999999999996;39.4;40.67;17.85;20.18;17.925;85.24000000000001;0.0;0.0;0.0;0.0;0.0
30;6.655;65.92;39.53;40.53;22.97;25.925;23.14;72.685;0.0;0.0;0.0;0.0;0.0
31;9.678333333333335;84.58500000000001;44.27166666666666;46.096666666666664;25.923333333333332;28.72833333333333;25.97;64.75;0.0;0.0;0.0;0.0;0.0
32;8.129999999999999;66.16166666666666;40.475;41.545;23.013333333333332;24.606666666666666;23.506666666666664;54.105;0.0;0.0;0.0;0.0;0.0
33;6.140000000000001;53.07833333333333;31.123333333333335;31.926666666666662;21.051666666666666;21.82333333333333;20.58833333333333;49.68;0.0;0.0;0.0;0.0;0.0
34;4.731666666666667;45.95666666666667;24.608333333333334;25.113333333333337;16.871666666666666;21.083333333333336;16.623333333333335;42.34;0.0;0.0;0.0;0.0;0.0
35;4.85;41.95333333333333;24.596666666666664;25.116666666666667;16.083333333333336;18.69833333333333;15.52;36.91166666666666;0.0;0.0;0.0;0.0;0.0
36;4.531666666666666;37.22666666666667;19.64333333333333;20.253333333333334;13.156666666666666;18.531666666666666;12.913333333333334;33.925;0.0;0.0;0.0;0.0;0.0
37;3.868333333333333;34.80833333333334;22.293333333333333;22.593333333333334;14.931666666666667;15.733333333333334;14.18;33.931666666666665;0.0;0.0;0.0;0.0;0.0
38;4.148333333333333;38.25666666666667;19.398333333333333;20.313333333333333;13.780000000000001;17.733333333333334;13.638333333333332;35.589999999999996;0.0;0.0;0.0;0.0;0.0
39;4.07;40.11333333333333;19.78666666666667;20.528333333333336;13.143333333333334;17.778333333333332;12.786666666666667;34.93666666666667;0.0;0.0;0.0;0.0;0.0
40;3.348333333333333;41.64833333333333;18.916666666666664;19.493333333333332;13.041666666666666;19.243333333333332;13.233333333333334;29.978333333333335;0.0;0.0;0.0;0.0;0.0
41;3.9983333333333335;39.32833333333333;19.935;20.573333333333334;15.213333333333331;18.188333333333333;14.855;32.111666666666665;0.0;0.0;0.0;0.0;0.0
42;4.17;41.09166666666667;19.11;19.641666666666666;13.871666666666666;20.531666666666666;13.963333333333335;31.905;0.0;0.0;0.0;0.0;0.0
43;3.145;42.99666666666667;17.83833333333333;18.369999999999997;16.33;20.001666666666665;15.876666666666665;31.77333333333333;0.0;0.0;0.0;0.0;0.0
44;2.835;42.86333333333334;18.241666666666667;18.778333333333332;14.28;20.509999999999998;13.866666666666667;31.27;0.0;0.0;0.0;0.0;0.0
45;3.2716666666666665;45.588333333333324;20.181666666666665;20.75;16.056666666666665;20.134999999999998;15.759999999999998;30.101666666666667;0.0;0.0;0.0;0.0;0.0
46;3.2133333333333334;48.205;19.196666666666665;19.631666666666668;16.85333333333333;22.049999999999997;16.696666666666665;32.26166666666667;0.0;0.0;0.0;0.0;0.0
47;2.881666666666667;47.516666666666666;21.626666666666665;22.373333333333335;17.406666666666666;23.845;16.786666666666665;32.97;0.0;0.0;0.0;0.0;0.0
48;2.7;54.93833333333333;21.171666666666667;21.96666666666667;21.118333333333332;30.125;21.34;34.935;0.0;0.0;0.0;0.0;0.0
49;3.2800000000000002;53.685;23.361666666666665;24.22;19.03;26.288333333333334;18.298333333333332;34.42833333333333;0.0;0.0;0.0;0.0;0.0
50;2.8600000000000003;54.38;26.491666666666667;27.58833333333333;20.023333333333333;27.921666666666667;20.185000000000002;38.405;0.0;0.0;0.0;0.0;0.0
51;3.505;55.61;34.61;35.86;21.095;24.425;20.855;41.93;0.0;0.0;0.0;0.0;0.0
52;3.48;68.935;39.425;40.26;24.990000000000002;28.015;25.325;42.739999999999995;0.0;0.0;0.0;0.0;0.0
53;5.895;86.78;62.31;64.325;28.43;27.55;28.695;47.475;0.0;0.0;0.0;0.0;0.0
54;12.18;93.6;70.63499999999999;72.57499999999999;33.86;31.945;34.459999999999994;55.56;0.0;0.0;0.0;0.0;0.0
55;11.35;98.41;71.61;72.825;34.625;44.605;35.16;65.065;0.0;0.0;0.0;0.0;0.0
56;6.63;106.96000000000001;56.92;57.68;40.34;106.705;42.925;78.505;0.0;0.0;0.0;0.0;0.0
57;3.08;76.995;29.61;29.935000000000002;64.84;142.675;65.99;56.105;0.0;0.0;0.0;0.0;0.0
58;3.275;74.91999999999999;25.465;26.2;42.575;91.28999999999999;38.724999999999994;52.0;0.0;0.0;0.0;0.0;0.0
59;2.043333333333333;71.56666666666666;21.858333333333334;22.9;27.738333333333337;52.248333333333335;27.79;52.93666666666667;0.0;0.0;0.0;0.0;0.0
60;1.4783333333333335;78.64166666666667;21.291666666666668;22.29;29.44333333333333;45.54166666666667;30.423333333333336;59.94333333333333;0.0;0.0;0.0;0.0;0.0
61;2.2416666666666667;106.78166666666667;30.763333333333335;32.013333333333335;26.314999999999998;38.36666666666667;25.743333333333336;58.238333333333344;0.0;0.0;0.0;0.0;0.0
62;1.6983333333333333;81.94;20.351666666666667;21.561666666666667;27.58;38.69;27.471666666666664;49.64;0.0;0.0;0.0;0.0;0.0
63;1.9633333333333334;74.93666666666667;21.615;22.79;26.246666666666663;35.22833333333334;26.048333333333332;47.47;0.0;0.0;0.0;0.0;0.0
64;1.5283333333333333;84.805;18.601666666666667;19.785;26.41;42.59833333333333;25.825;45.385000000000005;0.0;0.0;0.0;0.0;0.0
65;1.1466666666666667;77.66833333333334;21.383333333333333;22.865000000000002;24.246666666666666;36.016666666666666;23.695;45.004999999999995;0.0;0.0;0.0;0.0;0.0
66;1.5733333333333333;71.91166666666666;18.811666666666664;19.941666666666663;23.896666666666665;34.17333333333333;23.558333333333337;47.526666666666664;0.0;0.0;0.0;0.0;0.0
67;1.01;72.61166666666665;18.73;20.031666666666666;21.521666666666665;31.076666666666664;21.258333333333333;44.708333333333336;0.0;0.0;0.0;0.0;0.0
68;0.9299999999999999;73.41833333333332;16.488333333333333;17.71;18.631666666666668;30.845;17.355;46.001666666666665;0.0;0.0;0.0;0.0;0.0
69;0.885;69.235;16.61;17.663333333333334;17.46;24.786666666666665;16.983333333333334;44.614999999999995;0.0;0.0;0.0;0.0;0.0
70;0.8833333333333333;63.10666666666667;14.395;15.370000000000001;16.8;28.655;16.48;41.75333333333334;0.0;0.0;0.0;0.0;0.0
71;1.0916666666666668;57.614999999999995;15.495000000000001;16.428333333333335;13.966666666666667;21.881666666666664;13.129999999999999;41.805;0.0;0.0;0.0;0.0;0.0
72;1.603333333333333;54.91833333333334;11.545;12.473333333333333;12.883333333333333;20.973333333333333;12.151666666666667;35.85333333333333;0.0;0.0;0.0;0.0;0.0
73;1.6616666666666666;53.39;14.273333333333333;14.775;12.18;15.803333333333333;11.906666666666666;33.526666666666664;0.0;0.0;0.0;0.0;0.0
74;1.5133333333333332;42.905;10.598333333333333;11.211666666666666;10.623333333333333;17.163333333333334;10.738333333333333;31.636666666666663;0.0;0.0;0.0;0.0;0.0
75;0.86;37.29333333333334;9.631666666666668;10.52;12.098333333333333;12.434999999999999;12.586666666666668;25.101666666666663;0.0;0.0;0.0;0.0;0.0
76;1.1466666666666665;34.086666666666666;8.998333333333335;9.485;9.446666666666665;10.14;8.856666666666667;25.621666666666663;0.0;0.0;0.0;0.0;0.0
77;1.0583333333333333;32.001666666666665;7.153333333333334;7.361666666666666;9.043333333333333;9.835;8.033333333333333;20.835;0.0;0.0;0.0;0.0;0.0
78;1.2516666666666667;31.005000000000003;8.436666666666667;8.870000000000001;9.524999999999999;8.603333333333333;8.625;20.463333333333335;0.0;0.0;0.0;0.0;0.0
79;1.46;29.808333333333337;7.949999999999999;8.546666666666667;8.131666666666666;9.24;7.623333333333334;18.303333333333335;0.0;0.0;0.0;0.0;0.0
80;0.9433333333333334;28.513333333333335;9.254999999999999;9.678333333333333;8.513333333333332;9.558333333333334;8.21;16.82;0.0;0.0;0.0;0.0;0.0
81;1.0666666666666664;27.065;9.741666666666667;10.093333333333334;8.886666666666667;8.641666666666666;8.138333333333334;16.181666666666665;0.0;0.0;0.0;0.0;0.0
82;0.6333333333333333;24.668333333333333;18.898333333333333;19.33833333333333;8.441666666666666;8.114999999999998;7.766666666666667;17.955;0.0;0.0;0.0;0.0;0.0
83;1.375;35.445;33.336666666666666;33.695;8.576666666666666;8.408333333333333;7.62;22.63;0.0;0.0;0.0;0.0;0.0
84;3.9066666666666663;48.903333333333336;60.196666666666665;62.38166666666667;11.141666666666666;7.893333333333333;10.51;40.373333333333335;0.0;0.0;0.0;0.0;0.0
85;6.914999999999999;62.725;91.73166666666667;92.72666666666666;12.915;6.168333333333333;12.278333333333332;43.541666666666664;0.0;0.0;0.0;0.0;0.0
86;2.7383333333333333;43.79166666666667;77.31;75.94666666666666;14.673333333333334;20.693333333333335;14.489999999999998;38.64333333333333;0.0;0.0;0.0;0.0;0.0
87;1.6666666666666665;39.955;29.015;29.095;35.54666666666667;78.42666666666668;37.895;34.894999999999996;0.0;0.0;0.0;0.0;0.0
88;2.02;56.05833333333334;23.273333333333333;23.706666666666663;49.50666666666667;111.71666666666667;50.23833333333333;31.943333333333335;0.0;0.0;0.0;0.0;0.0
89;0.7016666666666669;22.101666666666667;7.925;8.055;12.675;33.946666666666665;11.81;18.41;0.0;0.0;0.0;0.0;0.0
90;0.5833333333333333;14.253333333333334;4.111666666666666;4.093333333333333;7.331666666666666;9.1;6.716666666666667;7.106666666666666;0.0;0.0;0.0;0.0;0.0
91;0.35;10.715;2.1283333333333334;2.0300000000000002;5.956666666666666;6.54;4.96;6.263333333333334;0.0;0.0;0.0;0.0;0.0
92;0.42333333333333334;11.563333333333333;2.8233333333333333;2.8483333333333336;4.9399999999999995;5.713333333333333;3.881666666666667;6.006666666666666;0.0;0.0;0.0;0.0;0.0
93;0.315;8.466666666666667;2.5;2.65;3.418333333333333;3.8083333333333336;2.1033333333333335;4.806666666666667;0.0;0.0;0.0;0.0;0.0
94;0.29000000000000004;6.383333333333334;2.961666666666667;2.918333333333333;3.4299999999999997;3.036666666666667;2.0166666666666666;3.993333333333334;0.0;0.0;0.0;0.0;0.0
95;0.75;6.854166666666666;2.791666666666667;2.833333333333333;4.625;3.770833333333333;3.645833333333333;6.1875;0.0;0.0;0.0;0.0;0.0
