,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.25,2.75,3.5,0.75,4.25,1.25,0.5,0.25,1.5,0.25,0.0,0.0,0.0,0.0
1,3.25,3.75,5.75,0.0,3.0,2.0,0.75,0.0,1.75,2.25,0.0,0.0,0.0,0.0
2,3.0,2.25,8.25,0.25,1.75,2.25,2.25,0.5,2.25,1.75,0.0,0.0,0.0,0.0
3,2.0,4.0,6.5,0.0,1.75,1.5,0.75,0.0,1.0,1.5,0.0,0.0,0.0,0.0
4,2.0,1.75,4.25,1.0,1.75,1.25,1.0,0.25,1.0,1.5,0.0,0.0,0.0,0.0
5,1.5,1.0,3.25,0.25,3.0,2.5,1.5,0.0,1.75,1.25,0.0,0.0,0.0,0.0
6,1.0,1.0,3.25,0.25,3.5,3.25,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
7,0.5,1.75,3.25,0.5,7.0,2.25,0.75,0.5,2.0,1.75,0.0,0.0,0.0,0.0
8,2.5,1.25,2.0,0.0,1.5,1.75,0.25,0.0,1.75,1.5,0.0,0.0,0.0,0.0
9,1.0,1.5,2.5,0.0,4.75,1.5,1.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0
10,0.25,1.5,3.25,0.0,5.0,2.25,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0
11,0.5,2.5,3.0,0.0,3.0,2.5,1.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0
12,2.5,1.25,2.5,0.0,3.25,3.25,0.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0
13,1.25,1.75,4.25,0.0,2.75,1.75,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
14,1.5,0.5,4.5,0.0,3.5,3.5,0.5,0.0,1.25,1.75,0.0,0.0,0.0,0.0
15,0.75,3.0,5.75,0.25,2.75,1.5,0.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0
16,3.5,3.75,6.25,0.5,4.25,2.0,0.5,0.25,3.0,2.0,0.0,0.0,0.0,0.0
17,3.5,4.0,4.5,0.25,4.25,4.25,0.75,1.0,2.75,1.5,0.0,0.0,0.0,0.0
18,3.5,5.75,11.5,1.5,4.25,5.25,1.25,0.0,4.5,4.0,0.0,0.0,0.0,0.0
19,13.5,11.75,9.75,0.5,9.5,5.25,2.25,0.75,4.75,6.75,0.0,0.0,0.0,0.0
20,38.5,44.25,20.0,3.5,10.0,8.5,5.75,1.5,9.5,14.25,0.0,0.0,0.0,0.0
21,74.5,81.0,36.25,13.75,13.0,15.0,10.75,2.0,10.75,18.0,0.0,0.0,0.0,0.0
22,75.25,54.25,50.0,20.0,19.75,21.25,17.0,7.75,13.75,14.25,0.0,0.0,0.0,0.0
23,69.75,47.0,40.25,21.5,19.25,18.75,17.75,6.75,40.0,48.75,0.0,0.0,0.0,0.0
24,42.0,28.5,43.0,22.0,24.75,23.75,15.75,5.75,37.0,49.25,0.0,0.0,0.0,0.0
25,65.25,48.75,54.0,28.0,35.0,40.75,24.25,5.25,31.0,42.75,0.0,0.0,0.0,0.0
26,82.75,50.5,66.25,40.5,39.75,44.5,19.25,5.0,27.75,26.5,0.0,0.0,0.0,0.0
27,87.25,50.5,83.75,47.5,39.25,49.25,23.5,11.25,16.25,19.5,0.0,0.0,0.0,0.0
28,73.5,56.25,72.0,46.25,42.75,48.25,27.5,7.5,23.75,25.75,0.0,0.0,0.0,0.0
29,77.0,56.75,78.25,48.75,52.25,54.25,37.5,16.75,28.5,26.25,0.0,0.0,0.0,0.0
30,80.0,64.75,82.5,53.5,60.25,46.5,49.25,25.75,43.25,35.5,0.0,0.0,0.0,0.0
31,89.0,72.75,84.5,58.25,54.75,45.75,44.75,25.0,48.5,41.25,0.0,0.0,0.0,0.0
32,66.75,50.0,63.0,42.0,48.5,46.5,30.75,13.0,37.25,28.75,0.0,0.0,0.0,0.0
33,71.25,41.25,75.25,43.25,48.5,46.0,29.0,12.5,37.0,35.5,0.0,0.0,0.0,0.0
34,54.75,38.25,74.5,44.0,51.0,52.25,28.25,15.75,34.5,37.25,0.0,0.0,0.0,0.0
35,55.25,43.5,77.75,38.75,50.0,53.0,31.0,15.0,39.25,38.25,0.0,0.0,0.0,0.0
36,57.5,37.75,86.25,44.5,57.0,45.5,27.75,14.25,34.25,32.5,0.0,0.0,0.0,0.0
37,48.5,37.5,76.0,43.5,51.75,47.25,25.5,12.0,34.75,37.0,0.0,0.0,0.0,0.0
38,49.75,30.0,79.5,37.75,52.75,46.75,32.25,15.75,29.5,35.25,0.0,0.0,0.0,0.0
39,55.0,39.75,87.0,43.0,53.25,48.0,30.5,15.75,36.25,40.25,0.0,0.0,0.0,0.0
40,42.5,33.25,81.5,44.25,48.5,44.75,29.75,14.0,37.5,39.0,0.0,0.0,0.0,0.0
41,46.75,34.25,85.25,38.5,58.75,55.0,28.25,14.5,38.5,40.5,0.0,0.0,0.0,0.0
42,50.5,35.5,100.0,52.5,64.5,55.25,31.75,14.0,37.5,41.75,0.0,0.0,0.0,0.0
43,47.75,40.25,84.75,45.25,65.25,55.0,33.75,17.0,41.75,42.0,0.0,0.0,0.0,0.0
44,51.75,39.75,87.5,44.25,65.5,55.25,31.25,19.0,41.75,41.5,0.0,0.0,0.0,0.0
45,46.0,42.0,87.25,40.25,64.75,59.0,30.5,14.75,38.0,41.0,0.0,0.0,0.0,0.0
46,54.0,41.5,77.25,50.25,67.75,56.75,28.25,15.0,47.0,49.75,0.0,0.0,0.0,0.0
47,59.75,35.25,74.75,46.25,63.0,54.0,29.25,15.75,41.5,41.25,0.0,0.0,0.0,0.0
48,56.75,37.25,67.75,47.75,66.25,53.5,28.0,17.25,45.75,47.5,0.0,0.0,0.0,0.0
49,57.0,45.25,69.5,41.25,67.75,58.25,35.25,19.25,44.5,44.0,0.0,0.0,0.0,0.0
50,48.25,42.25,78.5,44.0,65.0,53.25,31.5,11.0,50.0,43.5,0.0,0.0,0.0,0.0
