,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.0,4.0,9.0,3.0,5.0,15.0,7.0,20.0,4.0,6.0,9.0
1,0.0,7.0,17.0,6.0,6.0,16.0,20.0,9.0,5.0,10.0,4.0
2,0.0,6.0,11.0,2.0,3.0,11.0,15.0,7.0,4.0,5.0,6.0
3,0.0,5.0,7.0,2.0,2.0,16.0,6.0,7.0,2.0,11.0,5.0
4,2.0,4.0,6.0,3.0,5.0,10.0,15.0,8.0,2.0,7.0,7.0
5,2.0,3.0,8.0,1.0,3.0,10.0,11.0,8.0,4.0,9.0,6.0
6,1.0,2.0,6.0,1.0,2.0,10.0,6.0,0.0,4.0,7.0,3.0
7,0.0,0.0,4.0,1.0,1.0,9.0,14.0,6.0,2.0,5.0,5.0
8,0.0,2.0,4.0,1.0,1.0,11.0,10.0,1.0,1.0,10.0,2.0
9,1.0,1.0,4.0,1.0,2.0,5.0,6.0,3.0,3.0,4.0,4.0
10,0.0,2.0,6.0,2.0,2.0,13.0,6.0,1.0,2.0,3.0,3.0
11,1.0,1.0,2.0,0.0,1.0,3.0,5.0,3.0,2.0,4.0,4.0
12,0.0,2.0,1.0,0.0,0.0,2.0,7.0,1.0,1.0,6.0,2.0
13,0.0,1.0,1.0,0.0,0.0,7.0,4.0,4.0,1.0,2.0,1.0
14,0.0,5.0,7.0,2.0,2.0,9.0,4.0,1.0,0.0,1.0,2.0
15,0.0,1.0,2.0,2.0,2.0,8.0,6.0,2.0,0.0,4.0,3.0
16,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,4.0,2.0
17,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0
18,0.0,1.0,1.0,0.0,0.0,4.0,7.0,2.0,1.0,3.0,1.0
19,0.0,2.0,4.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0
20,0.0,0.0,1.0,1.0,1.0,7.0,8.0,0.0,0.0,3.0,0.0
21,0.0,4.0,5.0,0.0,0.0,3.0,5.0,0.0,2.0,7.0,1.0
22,2.0,4.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,4.0,6.0
23,2.0,6.0,12.0,2.0,4.0,2.0,7.0,1.0,3.0,6.0,3.0
24,1.0,7.0,9.0,1.0,2.0,5.0,5.0,2.0,2.0,8.0,7.0
25,2.0,4.0,9.0,2.0,3.0,2.0,6.0,0.0,5.0,4.0,9.0
26,0.0,4.0,7.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0
27,1.0,0.0,7.0,2.0,3.0,2.0,1.0,1.0,0.0,6.0,4.0
28,1.0,5.0,5.0,0.0,0.0,6.0,3.0,2.0,3.0,4.0,8.0
29,0.0,4.0,6.0,2.0,2.0,4.0,4.0,0.0,2.0,5.0,6.0
30,2.0,5.0,6.0,3.0,5.0,4.0,4.0,1.0,2.0,3.0,2.0
31,0.0,7.0,7.0,2.0,2.0,4.0,7.0,0.0,3.0,5.0,5.0
32,0.0,9.0,2.0,1.0,2.0,6.0,3.0,3.0,7.0,4.0,13.0
33,0.0,7.0,6.0,3.0,3.0,7.0,9.0,4.0,1.0,7.0,6.0
34,2.0,11.0,6.0,3.0,4.0,7.0,6.0,0.0,5.0,2.0,7.0
35,1.0,11.0,15.0,7.0,8.0,6.0,8.0,0.0,3.0,8.0,13.0
36,1.0,12.0,11.0,5.0,6.0,5.0,5.0,3.0,4.0,4.0,11.0
37,2.0,8.0,8.0,9.0,10.0,1.0,3.0,0.0,6.0,11.0,9.0
38,2.0,14.0,13.0,9.0,12.0,6.0,7.0,2.0,9.0,11.0,13.0
39,6.0,16.0,20.0,8.0,12.0,11.0,11.0,3.0,8.0,21.0,12.0
40,3.0,12.0,15.0,4.0,5.0,10.0,8.0,5.0,13.0,11.0,14.0
41,3.0,18.0,18.0,9.0,11.0,10.0,11.0,6.0,14.0,12.0,21.0
42,3.0,24.0,21.0,8.0,10.0,10.0,6.0,7.0,14.0,15.0,5.0
43,3.0,15.0,22.0,9.0,13.0,13.0,14.0,2.0,20.0,15.0,15.0
44,4.0,22.0,17.0,13.0,17.0,12.0,9.0,3.0,13.0,18.0,15.0
45,2.0,21.0,21.0,7.0,9.0,11.0,6.0,8.0,23.0,24.0,25.0
46,2.0,26.0,25.0,15.0,17.0,10.0,15.0,9.0,27.0,30.0,25.0
47,10.0,21.0,25.0,19.0,26.0,16.0,16.0,3.0,28.0,23.0,22.0
48,3.0,24.0,27.0,19.0,18.0,19.0,11.0,12.0,25.0,14.0,20.0
49,5.0,23.0,31.0,12.0,18.0,15.0,11.0,9.0,22.0,29.0,18.0
50,6.0,26.0,27.0,17.0,22.0,16.0,15.0,10.0,19.0,23.0,22.0
51,10.0,19.0,30.0,24.0,26.0,21.0,21.0,13.0,26.0,25.0,22.0
52,5.0,26.0,36.0,18.0,24.0,23.0,16.0,10.0,31.0,31.0,22.0
53,7.0,29.0,33.0,23.0,24.0,22.0,16.0,16.0,29.0,28.0,17.0
54,11.0,22.0,28.0,24.0,31.0,26.0,17.0,16.0,36.0,37.0,25.0
