,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,2.8,1.0,0.8,0.2,0.0,0.4,1.0,0.6,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.2,2.2,3.6,0.6,0.0,0.2,1.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.8,1.0,1.4,0.4,0.2,0.2,0.6,1.4,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2,1.2,1.8,2.0,0.6,0.4,1.2,2.6,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,0.4,0.2,0.8,0.4,0.4,0.8,2.6,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,1.2,0.0,0.4,0.2,0.2,0.6,1.0,1.8,2.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0
6,2.2,1.8,0.2,0.2,0.0,0.0,0.2,0.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.4,0.4,0.2,0.0,0.2,0.4,1.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6,0.8,0.8,1.2,0.2,0.2,0.2,1.8,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,0.4,0.8,0.2,0.0,0.4,0.8,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.6,0.0,0.2,0.0,0.0,0.0,0.6,4.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,0.4,0.4,0.2,0.2,0.6,1.0,0.4,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,1.0,1.2,0.2,0.2,1.0,0.6,0.8,1.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,1.0,0.2,0.8,0.2,0.0,0.4,0.8,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,1.0,0.0,0.6,0.2,0.2,0.8,1.2,4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,1.8,0.6,0.2,0.0,0.2,0.6,0.8,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,1.0,2.0,0.8,0.8,0.2,0.2,1.6,1.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.4,1.4,1.2,1.0,0.4,0.8,1.8,1.8,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.8,0.6,1.0,1.8,0.6,0.8,1.8,1.2,5.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.2,1.4,4.8,4.4,1.0,1.0,4.0,4.4,4.6,4.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0
20,41.8,6.0,14.4,17.6,0.8,1.4,6.8,5.4,9.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,72.0,5.2,34.2,47.6,0.8,2.6,10.6,11.2,13.8,10.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0
22,50.8,3.2,36.6,44.6,3.4,3.0,17.2,15.6,19.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.0,5.0,25.0,35.0,4.8,5.6,11.6,51.2,40.6,47.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0
24,33.6,9.0,16.0,30.4,3.6,3.2,11.4,45.6,43.8,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,43.0,6.6,28.8,30.4,4.6,4.0,12.6,30.8,32.2,40.8,0.4,0.0,0.0,0.0,0.2,1.4,0.0
26,49.6,12.2,37.8,47.6,5.2,2.6,20.0,29.8,28.2,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,43.4,10.6,33.0,39.4,8.6,7.2,16.2,33.8,23.6,25.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0
28,34.2,12.4,28.0,28.4,9.0,7.8,15.6,25.2,21.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,38.4,17.2,32.4,36.6,10.0,12.6,16.2,51.4,37.8,26.6,0.0,0.2,0.0,0.0,0.6,0.0,0.0
30,45.2,22.2,31.0,38.2,9.6,16.2,17.2,46.2,37.8,23.6,2.8,0.0,0.0,0.2,0.0,1.6,0.0
31,47.2,15.6,42.6,47.6,15.0,12.6,22.2,32.4,33.0,32.4,0.0,0.0,1.0,0.0,0.2,0.6,0.0
32,55.0,17.4,41.0,42.4,10.0,11.0,20.4,29.0,26.4,25.0,0.0,0.0,0.8,0.2,0.6,0.4,0.0
33,41.8,20.2,31.8,39.0,9.0,12.6,15.2,31.6,31.4,28.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0
34,36.6,20.6,30.0,31.4,8.0,16.0,17.2,31.8,29.6,25.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
