,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.2,3.4,3.0,0.4,12.0,4.2,5.4,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,10.6,3.4,2.8,1.4,15.2,6.6,7.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.8,1.2,2.2,0.4,12.8,5.4,6.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.2,2.2,2.8,0.6,9.2,4.4,3.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.8,2.2,3.6,1.0,9.6,3.2,4.8,24.0,12.0,35.8,24.0,12.0,35.8,0.0
5,5.2,1.2,2.0,0.0,9.0,3.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.2,0.6,1.4,0.0,10.8,4.0,3.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.0,2.0,2.0,1.0,7.4,2.0,2.0,25.6,12.8,38.4,25.6,12.8,38.4,0.0
8,1.6,2.2,2.2,0.4,7.8,1.0,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.8,0.6,1.4,1.2,8.6,2.4,1.4,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,1.8,1.8,2.4,0.8,4.6,1.6,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.2,1.6,2.4,0.4,5.4,2.8,0.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
12,1.0,1.8,1.8,0.8,7.6,4.0,2.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.2,3.4,1.0,1.2,7.2,1.4,0.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.4,1.8,1.4,0.6,7.8,1.0,3.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.2,3.0,0.8,0.4,8.4,2.8,0.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
16,3.0,2.6,2.4,0.6,9.0,2.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,3.6,4.8,3.6,1.0,20.2,3.4,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.6,3.2,3.8,4.4,18.4,4.2,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,7.2,9.0,7.0,7.2,18.8,7.2,3.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,23.8,24.4,25.6,21.4,35.6,8.8,2.4,20.0,10.0,30.6,20.0,10.0,30.6,0.0
21,44.2,37.8,45.4,42.8,45.0,13.2,6.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
22,44.4,53.0,54.0,46.6,58.2,27.8,6.2,20.0,10.0,29.6,20.0,10.0,29.6,0.0
23,43.4,44.6,45.4,43.0,87.0,30.2,38.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,44.6,48.4,41.6,35.2,90.4,32.4,42.8,20.0,10.0,30.4,20.0,10.0,30.2,0.0
25,64.2,56.8,61.2,50.8,102.0,53.4,40.0,19.8,10.0,29.4,19.8,10.0,29.2,0.0
