,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.25,0.25,1.25,2.25
1,3.5,2.25,3.0,3.25,2.0
2,2.25,0.0,0.5,1.25,0.75
3,1.75,0.0,0.75,1.0,1.0
4,2.0,0.0,0.75,2.25,1.0
5,2.5,0.0,0.5,2.0,1.25
6,1.0,0.0,0.25,2.0,0.25
7,1.25,0.0,0.5,1.5,0.25
8,0.25,0.0,0.5,1.5,0.5
9,0.25,0.0,0.0,0.75,0.25
10,0.75,0.0,0.0,0.5,1.0
11,1.25,0.0,0.0,0.5,0.25
12,0.5,0.0,0.0,0.5,0.5
13,1.0,0.0,0.25,0.75,1.25
14,0.25,0.0,0.0,0.25,2.0
15,1.25,0.25,0.0,1.0,0.75
16,1.0,0.0,0.5,0.75,0.75
17,1.75,0.0,0.0,0.25,2.25
18,2.5,1.0,0.75,2.0,2.5
19,1.25,0.5,0.75,1.75,3.0
20,4.5,0.0,1.25,3.75,3.75
21,2.75,0.25,1.25,4.75,4.5
22,9.0,1.75,2.25,7.25,12.5
23,18.0,0.75,3.75,10.5,19.25
24,17.25,4.0,2.75,8.75,17.0
25,27.75,2.75,6.5,23.0,37.25
26,28.5,4.25,9.0,20.5,32.75
27,42.25,4.5,8.0,29.0,51.75
28,48.25,8.75,7.75,22.5,57.5
29,53.75,10.5,12.75,29.75,100.25
30,62.75,14.5,21.0,47.0,131.25
31,92.75,17.25,27.5,56.75,92.75
32,72.5,18.0,20.5,40.75,64.5
33,55.25,16.25,16.0,37.25,58.0
34,46.0,20.5,13.5,29.25,56.5
35,53.333333333333336,12.0,18.0,34.333333333333336,58.666666666666664
36,26.75,10.0,12.5,28.0,41.0
37,39.0,11.0,17.25,32.5,53.75
38,44.5,14.75,15.5,31.0,64.25
39,32.75,15.25,16.25,27.5,56.75
40,37.5,14.5,16.75,26.25,56.0
41,39.0,13.0,16.0,31.5,51.25
42,42.75,16.0,12.0,31.25,60.25
43,41.25,12.5,17.75,26.25,61.5
44,39.25,9.75,18.25,30.25,55.0
45,42.25,15.75,15.75,31.25,53.25
46,37.25,11.5,17.0,27.75,51.5
47,39.5,11.25,17.5,32.75,58.5
48,47.75,10.25,25.5,33.75,73.0
49,48.75,10.25,18.0,31.0,67.5
50,49.0,11.75,14.25,30.5,60.75
51,41.0,11.5,18.75,33.25,78.75
52,49.5,9.5,21.5,34.25,70.0
53,54.0,10.25,17.75,33.75,62.5
54,46.5,14.5,17.75,24.5,69.0
55,51.5,13.25,18.75,28.0,67.5
56,53.25,10.25,17.25,29.5,54.75
57,44.75,11.25,20.25,36.5,66.0
58,52.25,10.5,17.25,30.5,65.25
59,51.5,16.75,20.5,33.75,74.5
60,50.0,11.75,24.5,43.25,73.75
61,55.0,11.0,18.0,35.25,69.0
62,59.25,10.0,24.25,34.5,71.25
63,56.25,10.25,23.0,37.0,77.0
64,64.75,11.5,24.25,37.0,104.5
65,61.25,8.5,25.75,43.0,96.5
66,51.25,13.5,24.5,42.75,111.5
67,59.0,10.0,24.5,40.25,101.0
68,59.5,13.5,25.0,41.75,101.25
69,59.75,10.75,22.5,40.25,104.25
70,59.0,8.5,20.25,37.25,102.25
71,54.0,10.75,18.25,32.25,99.75
72,58.0,12.25,17.0,31.75,89.0
73,47.5,9.75,16.5,28.25,87.25
74,45.0,9.75,11.75,23.75,83.25
75,51.25,10.75,13.0,25.5,78.75
76,38.75,14.0,14.0,21.0,50.0
77,37.25,14.0,10.5,20.0,49.5
78,38.5,16.75,8.75,20.0,43.5
79,32.75,7.0,9.0,16.75,42.25
80,25.5,6.25,9.0,14.75,36.0
81,29.25,3.75,9.25,16.0,30.75
82,26.5,3.25,7.75,14.75,29.0
83,26.0,2.25,5.5,11.5,27.25
84,17.5,2.5,7.0,12.75,25.0
85,25.75,2.75,6.25,16.5,18.25
86,21.25,2.0,5.0,10.0,18.5
87,25.0,0.75,2.25,8.0,16.5
88,31.25,4.0,8.0,12.75,31.0
89,18.5,1.25,6.5,9.5,34.5
90,23.5,1.25,3.75,8.25,23.0
91,12.25,0.25,3.0,7.75,11.75
92,15.0,3.0,5.5,9.5,9.75
93,6.5,0.0,1.5,2.75,10.0
94,6.25,0.25,1.25,4.0,7.75
95,,,,,
