,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.0,4.5,0.5,5.5,7.25,2.25,6.25,4.75,5.5,3.75
1,7.0,4.5,0.25,3.5,3.75,0.75,4.0,4.25,4.75,6.5
2,4.0,1.25,0.0,3.25,3.25,0.0,3.75,2.5,2.0,3.25
3,3.75,1.5,0.0,3.0,3.25,1.0,3.0,3.25,1.75,2.75
4,4.5,2.25,0.5,7.0,4.75,0.75,4.0,5.5,2.0,3.75
5,3.0,3.0,0.75,3.0,2.0,0.0,2.25,3.0,3.5,2.0
6,2.0,3.25,0.0,2.5,3.75,1.0,4.0,2.25,3.0,1.75
7,1.75,1.75,0.75,2.5,1.75,1.0,1.5,1.75,1.25,1.25
8,2.25,4.0,0.0,2.75,2.25,1.0,2.25,2.25,3.75,1.5
9,1.5,0.75,0.25,2.25,2.75,0.0,2.5,2.25,1.0,1.0
10,2.0,1.25,0.75,1.75,2.25,0.5,2.25,1.0,1.0,1.5
11,4.0,2.0,0.75,1.75,1.25,0.5,1.25,1.0,2.25,3.25
12,2.25,4.75,0.5,0.5,1.5,0.25,1.5,0.75,4.75,2.0
13,2.5,1.25,0.25,1.0,1.25,0.5,1.25,1.0,1.0,1.75
14,2.0,1.75,0.5,1.5,4.25,0.25,4.5,1.75,2.25,1.5
15,3.0,1.75,0.25,2.0,1.5,0.5,1.25,2.25,2.5,2.75
16,3.0,1.75,1.0,1.5,3.5,0.5,2.25,2.0,3.25,3.0
17,3.75,3.25,2.0,2.75,5.25,0.25,5.25,2.5,3.5,3.25
18,9.0,6.75,0.75,3.0,6.0,1.25,6.0,3.25,6.5,8.75
19,5.75,4.0,2.5,6.0,9.25,2.0,10.75,6.5,4.75,6.5
20,16.5,11.25,2.0,13.0,23.25,6.5,24.75,16.25,12.5,15.0
21,26.5,14.25,1.5,23.75,38.5,9.75,41.75,29.75,14.0,25.0
22,38.5,23.0,3.25,37.5,55.75,15.0,56.25,51.5,25.5,36.5
23,36.25,22.75,2.75,46.25,58.75,14.0,62.25,50.75,26.75,31.25
24,43.5,39.25,5.0,51.0,53.75,11.5,56.75,55.0,43.5,36.5
25,48.0,34.25,4.0,59.5,74.0,14.5,77.0,65.75,39.5,44.75
26,52.5,35.0,5.5,129.0,117.25,23.0,117.0,135.0,36.5,46.0
27,53.0,39.5,4.25,115.5,115.75,22.5,117.0,125.25,38.75,47.75
28,52.75,35.75,7.25,111.75,107.0,21.25,107.25,123.5,37.75,44.75
29,53.5,38.5,11.25,112.0,119.25,28.5,114.75,117.25,37.5,46.5
30,58.75,39.5,11.75,122.75,113.75,35.25,122.25,127.25,38.0,50.0
31,65.0,51.0,14.5,88.5,109.0,34.0,110.75,99.5,51.5,54.5
32,54.0,48.0,14.75,79.25,92.25,25.25,96.75,92.75,48.75,47.0
33,47.0,37.0,11.75,73.5,77.5,24.0,82.75,84.75,36.75,46.5
34,48.25,33.75,11.75,64.5,77.5,23.25,80.5,75.5,38.75,40.0
35,51.5,34.0,9.25,62.25,70.5,19.25,73.5,68.0,34.75,43.25
36,47.5,33.25,11.25,44.75,59.75,16.0,64.25,53.75,35.75,51.5
37,41.5,39.5,13.25,51.25,59.5,16.5,64.25,53.5,38.75,39.25
38,47.25,40.25,12.0,49.0,70.5,19.5,73.75,51.75,43.25,41.25
39,48.5,35.5,13.75,54.0,65.25,19.0,69.25,57.5,40.0,39.5
40,50.75,41.25,12.0,38.75,58.75,22.0,64.5,45.25,42.25,43.0
41,45.75,44.0,15.25,50.5,63.5,25.75,64.75,51.5,39.75,40.25
42,50.75,49.25,11.5,52.75,55.5,23.25,65.5,49.25,44.0,45.75
43,55.75,52.25,10.5,50.0,61.25,21.0,67.75,50.75,50.5,51.25
44,55.75,51.5,14.5,39.25,61.0,19.5,68.25,45.5,49.25,49.75
45,61.75,45.0,16.75,46.25,56.0,17.75,62.0,43.25,47.5,55.5
46,61.0,48.0,14.75,45.25,62.0,19.25,67.75,44.5,48.5,52.25
47,57.75,50.75,17.75,44.0,60.0,15.25,67.75,43.0,52.5,50.0
48,55.25,53.0,13.75,34.75,52.0,18.0,55.25,38.25,54.75,46.75
49,64.0,59.0,14.0,41.25,58.75,17.25,62.0,45.75,63.75,56.0
50,58.0,56.75,15.25,45.75,60.25,18.0,63.5,48.75,58.75,52.0
51,64.0,59.0,16.0,45.75,63.5,17.75,69.25,47.0,61.75,57.0
52,70.0,58.0,14.5,50.75,65.25,18.75,67.0,53.75,60.75,65.25
53,77.5,63.25,15.0,54.75,68.5,22.0,70.25,60.0,67.0,71.25
54,74.5,58.0,11.5,59.75,67.75,24.0,73.0,65.25,62.25,63.25
55,76.25,59.5,15.25,55.5,70.5,25.25,80.75,59.25,56.0,63.75
56,74.0,67.5,14.0,49.25,62.75,21.5,72.25,50.0,63.0,70.25
57,83.25,81.0,17.0,56.0,69.0,20.0,74.5,57.75,79.25,74.75
58,81.75,76.25,21.0,49.25,67.25,21.25,71.25,50.25,80.75,70.5
59,81.5,76.75,18.0,56.0,71.25,15.75,74.75,52.5,78.0,71.0
60,83.25,82.25,17.25,50.25,71.25,22.75,75.5,48.25,83.5,74.75
61,94.25,88.0,16.0,50.5,72.25,23.5,77.75,48.25,91.75,83.75
62,87.5,82.5,19.5,58.0,69.25,24.5,74.0,58.0,86.75,77.0
63,87.5,81.75,21.75,48.75,72.0,20.5,74.75,48.75,89.75,80.25
64,107.75,106.5,23.75,53.75,82.75,39.25,98.0,53.5,111.5,99.0
65,102.25,98.5,27.0,59.75,89.25,24.25,94.75,54.25,104.25,96.5
66,102.5,101.0,24.0,56.25,89.0,25.0,89.0,53.5,109.0,99.5
67,109.75,94.0,24.25,68.75,83.25,23.25,89.0,62.25,108.5,90.5
68,110.75,96.5,29.5,65.5,90.25,25.25,90.25,60.75,106.5,99.25
69,92.25,89.25,21.0,51.0,73.75,20.0,79.25,46.25,95.75,84.5
70,80.5,75.5,21.75,62.25,87.0,21.0,88.25,55.5,80.75,78.0
71,66.5,59.25,18.25,57.75,72.75,17.75,73.0,56.25,63.75,60.0
72,83.75,55.75,16.75,54.0,63.5,22.75,69.0,48.5,60.75,65.75
73,64.5,59.5,18.0,53.5,64.75,19.0,70.5,46.75,62.75,56.5
74,62.75,45.75,14.75,46.0,56.75,15.0,60.25,45.5,49.75,54.25
75,55.75,47.25,8.5,49.5,54.25,18.0,60.25,46.5,47.25,46.25
76,50.25,35.0,9.0,30.25,50.0,16.0,55.0,28.5,41.75,40.75
77,41.0,34.0,11.5,34.0,41.0,15.75,46.5,33.5,37.5,37.25
78,41.0,31.0,13.0,29.5,44.0,9.5,43.75,25.75,34.75,34.0
79,42.5,33.25,7.75,24.75,34.25,10.0,39.0,21.25,34.75,36.0
80,36.0,35.25,6.25,24.5,35.5,9.75,37.75,25.75,32.25,30.5
81,36.25,34.5,5.25,22.0,28.75,9.0,32.0,20.25,34.0,32.5
82,30.5,17.5,2.75,17.25,29.25,7.75,32.25,20.0,20.5,28.0
83,28.0,21.5,5.25,21.5,33.0,6.75,35.75,21.5,22.5,26.25
84,28.25,25.5,2.75,23.25,36.0,8.75,38.25,21.25,26.5,25.25
85,26.0,21.0,3.5,21.5,40.25,7.75,44.0,23.25,22.75,23.75
