,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,8.625,2.75,3.75,4.375,4.25,2.25,2.25,0.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0
1,13.25,4.125,5.625,5.125,4.75,1.875,1.375,0.875,14.125,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,3.125,4.0,3.875,3.5,2.75,2.875,0.625,13.25,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,3.125,4.625,5.0,4.875,2.0,1.5,0.75,9.625,0.0,0.0,0.0,0.0,0.0,0.0
4,9.125,2.875,3.875,2.375,2.125,2.25,2.0,0.375,8.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,1.875,3.0,2.625,2.125,2.5,2.0,0.25,10.375,0.0,0.0,0.0,0.0,0.0,0.0
6,8.125,2.875,4.125,1.75,1.625,1.625,1.375,0.125,7.5,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,1.5,2.625,2.375,1.875,1.875,1.375,0.625,7.25,0.0,0.0,0.0,0.0,0.0,0.0
8,6.875,1.625,2.375,1.75,1.75,1.375,0.875,0.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,6.75,1.5,2.75,1.5,1.5,0.75,0.5,0.25,4.625,0.0,0.0,0.0,0.0,0.0,0.0
10,5.125,2.0,3.25,1.875,1.5,1.5,1.625,0.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,2.5,3.625,1.625,1.25,1.375,1.0,0.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,1.125,2.125,1.625,1.5,0.75,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.625,1.75,2.125,1.375,1.375,0.75,0.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.125,1.125,2.125,1.125,1.0,1.125,1.0,0.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.375,1.875,2.5,1.0,1.0,0.625,0.25,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.75,2.625,1.625,1.625,1.625,1.375,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,1.125,2.625,0.75,0.625,1.0,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.625,1.0,1.875,0.875,0.875,1.0,1.25,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,0.5,1.5,1.625,1.5,1.75,1.375,0.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,1.625,2.5,1.25,1.25,0.125,0.0,0.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0
21,7.375,6.625,6.875,1.875,1.75,1.375,1.25,0.375,3.625,0.0,0.0,0.0,0.0,0.0,0.0
22,9.25,7.625,7.75,6.625,6.625,1.75,1.375,1.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
23,8.625,3.0,4.625,23.625,25.5,8.0,8.125,0.25,7.625,0.0,0.0,0.0,0.0,0.0,0.0
24,10.75,3.75,5.25,37.25,42.125,16.5,17.375,0.125,5.75,0.0,0.0,0.0,0.0,0.0,0.0
25,9.875,2.375,3.75,17.5,17.625,7.75,8.125,0.375,7.375,0.0,0.0,0.0,0.0,0.0,0.0
26,11.75,4.75,5.625,7.125,7.25,3.75,3.625,1.125,8.125,0.0,0.0,0.375,0.0,0.0,0.0
27,14.125,2.875,4.125,5.5,5.125,3.0,2.75,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
28,13.0,2.75,3.375,4.375,4.25,2.625,3.0,0.125,6.125,0.0,0.0,0.0,0.0,0.0,0.0
29,15.5,4.0,4.875,4.375,4.125,3.125,3.125,0.375,8.5,0.0,0.0,0.0,0.0,0.0,0.0
30,20.5,4.875,5.75,6.375,6.25,4.375,4.25,0.5,13.375,0.0,0.0,0.0,0.125,0.0,0.0
31,23.25,4.5,6.125,6.125,5.875,3.625,3.5,1.0,15.5,0.0,0.0,0.0,0.25,0.0,0.0
32,19.375,4.0,6.25,5.375,5.125,3.25,3.375,1.625,11.875,0.0,0.0,0.0,0.0,0.0,0.0
33,25.375,6.875,8.0,5.875,5.75,4.5,4.5,1.0,16.125,0.0,0.0,0.375,0.125,0.0,0.0
34,31.375,6.75,7.875,8.75,8.625,5.375,5.875,1.625,24.0,0.0,0.0,0.125,0.0,0.0,0.0
35,36.25,7.125,8.75,11.375,11.875,6.25,6.75,1.875,30.75,0.0,0.0,0.125,0.125,0.0,0.0
36,40.25,10.0,11.25,12.25,12.0,8.125,8.0,1.625,31.0,0.0,0.0,0.125,0.0,0.0,0.0
37,47.5,10.75,11.875,13.625,14.25,8.25,8.75,3.0,40.5,0.0,0.0,0.0,0.375,0.0,0.0
38,57.125,11.25,13.5,13.5,14.5,8.375,8.5,3.0,40.375,0.0,0.0,0.0,0.125,0.0,0.0
39,63.125,14.125,14.5,17.25,17.875,10.75,10.5,3.375,45.0,0.0,0.0,0.0,0.375,0.0,0.0
40,58.25,14.25,14.25,16.75,18.125,10.875,10.875,2.875,46.0,0.0,0.0,0.0,0.0,0.0,0.0
41,62.75,12.125,14.25,17.0,18.375,11.375,11.125,3.625,52.25,0.0,0.0,0.0,0.125,0.0,0.0
42,68.875,15.625,16.75,19.0,19.5,11.125,11.625,4.5,54.125,0.0,0.0,0.5,0.75,0.0,0.0
43,73.5,19.125,20.0,20.75,22.625,13.5,13.75,2.875,57.125,0.0,0.0,0.25,0.125,0.0,0.0
44,67.625,19.0,19.625,21.25,22.0,12.25,13.125,1.875,54.75,0.0,0.0,0.125,0.0,0.0,0.0
45,72.375,19.5,20.75,20.25,22.0,11.125,11.25,3.25,61.875,0.0,0.0,0.375,2.125,0.0,0.0
46,67.25,20.375,19.875,21.75,22.875,13.5,15.25,3.375,61.75,0.0,0.0,0.625,0.125,0.0,0.0
47,71.75,18.375,20.25,20.625,21.625,14.75,16.0,4.375,61.125,0.0,0.0,0.375,0.5,0.0,0.0
48,72.5,18.25,19.875,22.625,23.875,11.375,11.75,2.125,60.25,0.0,0.0,0.0,0.625,0.0,0.0
49,65.125,17.5,18.25,20.875,21.875,12.5,12.875,3.5,65.5,0.0,0.0,0.875,0.75,0.0,0.0
50,69.0,19.125,19.625,17.5,18.125,10.0,10.125,3.625,65.0,0.0,0.0,0.125,0.25,0.0,0.0
51,65.25,15.25,16.875,20.125,21.625,12.0,12.25,2.625,66.625,0.0,0.0,0.625,0.5,0.0,0.0
52,57.125,19.5,19.25,20.5,22.75,8.5,9.0,3.25,59.25,0.0,0.0,0.375,0.25,0.0,0.0
53,71.375,16.375,17.625,19.25,20.0,13.75,14.125,3.0,59.5,0.0,0.0,0.0,0.625,0.0,0.0
54,63.375,17.0,17.625,18.5,18.75,11.75,11.75,2.5,62.0,0.0,0.0,0.625,0.125,0.0,0.0
55,73.5,19.75,20.625,22.25,23.25,12.375,13.0,2.75,63.625,0.0,0.0,0.0,0.5,0.0,0.0
56,66.125,22.125,22.875,23.375,25.125,12.875,13.125,3.125,67.375,0.0,0.0,0.25,0.125,0.0,0.0
57,73.625,19.5,20.5,25.5,26.5,11.5,12.125,3.25,59.875,0.0,0.0,0.125,0.25,0.0,0.0
58,72.125,19.75,21.75,27.375,30.25,14.375,14.25,4.0,58.25,0.0,0.0,0.25,0.375,0.0,0.0
59,76.375,20.375,22.375,23.25,24.625,14.375,15.0,3.75,61.625,0.0,0.0,0.125,0.875,0.0,0.0
60,69.0,17.75,18.25,21.125,22.0,13.5,13.625,3.125,60.375,0.0,0.0,0.375,0.5,0.0,0.0
61,66.875,19.625,20.25,22.375,22.375,12.25,13.875,2.875,54.125,0.0,0.0,0.375,0.25,0.0,0.0
62,64.25,18.875,19.375,19.75,20.125,10.75,11.375,2.5,57.0,0.0,0.0,0.125,0.0,0.0,0.0
63,63.25,20.875,21.0,19.75,21.125,12.375,12.25,3.5,61.875,0.0,0.0,0.375,0.375,0.0,0.0
64,66.25,18.375,18.875,20.0,20.625,12.75,12.0,2.875,51.5,0.0,0.0,0.25,0.25,0.0,0.0
65,62.25,21.25,22.5,24.625,24.625,13.625,13.875,2.625,59.125,0.0,0.0,0.125,0.0,0.0,0.0
66,59.25,20.125,22.25,19.25,19.25,10.25,10.625,3.0,56.75,0.0,0.0,0.625,0.0,0.0,0.0
67,58.75,21.125,21.125,18.375,19.25,14.125,14.125,2.25,52.875,0.0,0.0,0.25,0.25,0.0,0.0
68,64.125,19.75,22.0,19.625,20.125,12.75,12.875,3.25,54.875,0.0,0.0,0.25,1.125,0.0,0.0
69,63.25,21.5,22.5,20.625,20.875,11.375,11.75,2.875,58.5,0.0,0.0,0.125,0.5,0.0,0.0
70,65.5,18.625,18.375,20.125,20.75,12.0,12.25,2.625,53.75,0.0,0.0,0.125,0.25,0.0,0.0
