,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.5,4.25,4.0,0.75,2.0,0.0,2.75,2.0
1,1.75,3.25,3.5,1.0,1.75,0.0,4.25,2.5
2,3.75,3.5,3.25,0.5,1.0,0.0,4.0,3.5
3,3.75,3.0,3.0,1.0,1.75,0.0,3.0,1.5
4,1.25,2.75,2.75,0.5,1.75,0.0,2.25,2.0
5,1.25,1.5,1.25,0.75,1.25,0.0,2.0,1.75
6,1.0,1.5,1.5,0.5,0.5,0.0,1.75,1.25
7,1.0,1.5,1.5,0.0,0.25,0.0,1.0,0.75
8,2.0,2.5,2.25,1.5,1.5,0.0,1.5,2.0
9,2.25,2.0,2.25,1.25,1.25,0.0,1.75,1.75
10,2.5,3.0,3.0,0.25,0.75,0.0,1.5,1.75
11,2.25,2.25,2.25,0.5,1.25,0.0,1.75,3.25
12,3.0,2.25,2.25,0.25,1.25,0.0,1.25,1.25
13,1.5,1.5,1.5,0.75,0.5,0.0,0.75,0.25
14,1.0,2.75,2.75,1.75,1.75,0.0,1.25,0.75
15,2.0,3.25,3.25,1.0,2.75,0.0,1.0,1.5
16,3.25,3.25,3.25,0.5,1.5,0.0,2.75,2.5
17,2.0,4.0,3.75,2.0,3.75,0.0,2.0,1.5
18,1.5,4.25,4.0,2.75,5.75,0.0,4.75,2.0
19,2.75,7.25,6.5,2.5,3.25,0.0,4.75,1.25
20,6.75,13.5,14.0,8.25,12.5,0.0,10.25,6.0
21,17.25,24.5,25.25,6.75,11.75,0.0,13.5,7.5
22,39.5,37.75,39.0,10.0,15.0,0.0,27.5,8.5
23,46.5,37.0,38.75,3.75,8.0,0.0,22.25,8.5
24,28.25,31.0,29.5,4.5,8.0,0.0,17.0,13.5
25,41.5,45.25,44.75,12.25,13.25,0.0,24.0,14.25
26,61.75,61.75,61.0,9.25,17.25,0.0,36.0,17.0
27,73.75,60.75,61.0,6.0,14.0,0.0,44.0,28.75
28,73.5,64.0,61.75,4.75,12.0,0.0,42.0,25.0
29,72.5,61.75,63.75,9.25,16.25,0.0,47.0,33.75
30,76.5,63.5,62.75,11.0,17.25,0.0,47.0,36.75
31,70.75,65.75,65.5,10.5,14.25,0.0,54.0,36.75
