;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;4.61;5.983333333333333;5.933333333333334;0.33;0.8633333333333333;5.586666666666666;0.23333333333333334;0.37;1.4133333333333333;1.3633333333333333;18.43;18.586666666666666;0.0;0.0;0.0;0.0
1;6.07;6.056666666666667;31.213333333333335;0.3;1.2233333333333334;6.156666666666667;0.88;1.47;1.17;1.4233333333333333;1.0233333333333334;0.9833333333333333;0.0;0.0;0.0;0.0
2;4.41;6.26;6.553333333333333;0.4066666666666667;1.3166666666666667;6.846666666666667;0.19;0.86;1.5866666666666667;1.52;1.7766666666666666;1.7266666666666666;0.0;0.0;0.0;0.0
3;3.743333333333333;8.46;8.403333333333332;0.10666666666666666;1.66;7.536666666666666;0.6033333333333333;2.3466666666666667;2.64;2.7966666666666664;19.76666666666667;2.966666666666667;0.0;0.0;0.0;0.0
4;3.2866666666666666;5.1433333333333335;4.986666666666666;0.09;1.29;5.843333333333334;0.4166666666666667;1.1766666666666667;1.91;2.06;2.163333333333333;31.99666666666667;0.0;0.0;0.0;0.0
5;5.84;4.486666666666666;17.763333333333332;0.38;1.2633333333333332;4.513333333333334;0.3333333333333333;0.75;0.9033333333333333;0.9033333333333333;0.8366666666666667;1.1033333333333333;0.0;0.0;0.0;0.0
6;6.523333333333333;3.95;4.4366666666666665;0.34;0.9533333333333334;4.406666666666666;0.15666666666666668;0.9066666666666666;0.78;0.73;0.6633333333333333;0.7133333333333334;0.0;0.0;0.0;0.0
7;6.336666666666667;3.723333333333333;4.406666666666666;0.16666666666666666;1.0633333333333332;3.5766666666666667;0.41333333333333333;0.5466666666666666;0.5666666666666667;0.6666666666666666;0.6666666666666666;0.6166666666666667;0.0;0.0;0.0;0.0
8;3.3566666666666665;4.943333333333333;5.24;0.21333333333333332;1.3466666666666667;5.493333333333333;0.8766666666666667;0.6633333333333333;0.5633333333333334;0.63;0.43;0.43;0.0;0.0;0.0;0.0
9;3.81;2.2;2.293333333333333;0.28;1.5533333333333332;2.1166666666666667;0.05;0.7366666666666667;0.32666666666666666;0.27666666666666667;0.31666666666666665;0.31666666666666665;0.0;0.0;0.0;0.0
10;23.106666666666666;3.993333333333333;5.15;0.6566666666666666;1.33;4.49;0.21666666666666667;0.87;1.1533333333333333;0.9966666666666666;0.8466666666666667;0.9566666666666667;0.0;0.0;0.0;0.0
11;4.32;4.16;3.996666666666667;0.6233333333333333;2.3666666666666667;3.5566666666666666;0.24666666666666667;0.72;1.1466666666666667;1.3366666666666667;0.9633333333333334;1.0133333333333334;0.0;0.0;0.0;0.0
12;3.256666666666667;3.42;4.566666666666666;0.5133333333333333;2.4066666666666667;3.776666666666667;0.24;0.36333333333333334;1.1433333333333333;1.1666666666666667;1.05;1.1833333333333333;0.0;0.0;0.0;0.0
13;4.343333333333334;4.53;5.356666666666667;0.33999999999999997;1.8466666666666667;4.97;0.19666666666666666;1.0;0.74;0.79;0.8466666666666667;0.8466666666666667;0.0;0.0;0.0;0.0
14;5.3533333333333335;4.363333333333333;18.21;0.23666666666666666;1.8766666666666667;3.8966666666666665;0.0;1.54;1.5566666666666666;1.5466666666666666;1.2933333333333334;1.2266666666666668;0.0;0.0;0.0;0.0
15;4.013333333333334;4.736666666666666;27.69;0.38;1.7233333333333334;4.923333333333333;0.26666666666666666;0.5433333333333333;1.5366666666666666;1.5366666666666666;1.3966666666666667;1.4966666666666666;0.0;0.0;0.0;0.0
16;4.42;5.426666666666667;5.983333333333333;0.2;2.683333333333333;6.046666666666667;0.36666666666666664;0.45666666666666667;2.48;2.6266666666666665;2.67;2.58;0.0;0.0;0.0;0.0
17;6.023333333333333;5.466666666666667;18.323333333333334;0.25;1.92;5.773333333333333;0.36;0.1;1.8366666666666667;3.0033333333333334;1.8133333333333332;1.7466666666666666;0.0;0.0;0.0;0.0
18;10.23;9.003333333333334;32.64666666666667;0.7233333333333333;3.2133333333333334;9.566666666666666;0.15666666666666668;0.61;3.6366666666666667;3.5833333333333335;3.72;3.6533333333333333;0.0;0.0;0.0;0.0
19;12.516666666666667;12.99;43.05333333333333;1.6366666666666667;3.8233333333333333;12.723333333333333;0.4666666666666667;2.3733333333333335;4.806666666666667;5.003333333333334;4.840000000000001;4.573333333333333;0.0;0.0;0.0;0.0
20;19.41333333333333;17.193333333333335;16.153333333333332;2.4033333333333333;8.03;16.816666666666666;0.39666666666666667;6.196666666666666;6.946666666666667;6.636666666666667;6.626666666666666;6.45;0.0;0.0;0.06666666666666667;0.0
