,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.25,0.0,2.75,2.75,1.25,1.25,1.75,2.25,1.0,1.0
1,0.25,0.25,0.0,4.75,4.25,4.25,1.25,4.0,2.0,0.5,0.5
2,0.0,1.0,0.75,2.25,1.75,7.75,0.0,4.5,3.75,0.75,0.0
3,0.75,1.0,0.0,3.75,2.5,6.0,0.75,3.75,2.0,0.75,0.75
4,0.75,1.0,0.0,2.25,2.75,2.0,0.75,3.75,2.5,0.5,0.5
5,0.0,0.0,0.0,2.5,1.75,1.5,0.0,2.75,2.0,0.75,0.25
6,0.25,0.25,0.0,1.0,1.75,3.5,0.0,0.5,1.25,0.75,0.75
7,0.25,0.25,0.0,1.75,1.25,2.25,0.25,1.75,1.25,0.0,0.0
8,0.5,0.5,0.0,1.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25
9,0.25,0.75,0.0,2.0,1.0,0.25,1.0,1.5,0.75,0.25,0.25
10,0.25,0.25,0.0,2.75,0.75,0.5,0.25,0.75,0.75,0.25,0.25
11,0.0,0.0,0.0,2.0,1.75,1.25,1.0,1.75,1.0,0.25,0.25
12,0.25,0.5,0.0,2.75,2.25,0.75,0.75,0.5,1.5,0.25,0.25
13,0.25,0.5,0.0,2.5,0.75,0.5,1.25,0.5,1.25,0.75,0.75
14,0.25,0.75,0.0,2.75,1.0,0.5,1.0,1.25,1.75,0.5,0.0
15,0.0,2.25,0.0,2.25,1.5,1.0,1.25,1.75,2.25,1.5,1.25
16,0.0,0.75,0.0,3.0,1.0,0.75,0.0,2.0,2.25,1.0,0.5
17,0.25,1.75,0.25,3.25,2.0,0.0,0.75,2.75,3.0,1.25,1.0
18,0.0,1.75,0.25,6.25,3.25,1.5,0.25,7.25,4.75,1.25,1.0
19,1.25,3.75,0.0,9.5,2.75,1.25,1.0,8.5,9.0,2.25,1.75
20,0.75,6.75,0.0,11.75,9.25,4.25,3.75,16.5,14.0,5.75,4.25
21,1.0,12.5,1.0,17.25,11.25,2.5,4.0,52.75,51.25,16.0,10.75
22,5.5,21.0,0.0,18.0,12.75,4.5,8.5,50.75,52.75,19.0,13.5
23,3.5,32.75,3.0,40.75,36.75,15.0,5.5,57.0,68.25,18.5,14.25
24,3.25,19.5,6.75,50.5,27.0,8.5,8.0,44.5,55.25,11.25,9.5
25,6.25,70.5,3.75,57.0,33.5,9.25,13.25,57.5,61.0,17.0,11.75
26,5.5,33.5,5.5,48.75,41.0,15.25,16.0,89.5,113.0,19.0,14.25
27,8.0,42.5,5.0,61.25,38.25,13.5,17.25,87.25,117.5,21.0,16.5
28,10.75,36.5,5.5,54.0,39.5,9.0,18.0,92.25,122.5,16.75,10.0
29,14.5,38.0,15.0,71.25,51.25,12.75,36.75,120.5,172.5,29.75,23.0
30,14.25,49.5,5.0,88.75,64.0,16.25,41.25,139.0,165.75,21.5,18.25
31,12.5,43.75,7.75,108.5,72.5,21.75,33.0,109.5,141.5,22.75,17.5
32,12.5,37.0,5.5,96.75,58.75,15.0,32.0,92.5,105.75,15.75,10.75
33,8.75,31.75,6.0,78.0,46.75,14.25,25.0,83.25,95.5,17.75,14.0
