,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,12.75,4.5,1.0,0.75,0.25,2.0,12.25,3.75,0.25,1.5,0.0
1,11.5,4.5,1.5,2.75,0.0,4.5,13.0,4.75,0.25,2.75,0.25
2,11.75,3.75,1.75,1.75,0.25,3.0,13.0,3.25,0.5,1.0,0.25
3,5.25,3.25,1.5,1.5,0.0,5.0,12.5,3.0,0.0,0.5,0.0
4,8.0,4.5,1.0,2.0,0.25,3.0,12.5,2.5,0.25,1.0,0.0
5,7.25,3.5,0.25,0.5,0.5,1.75,9.5,1.75,0.5,1.5,0.0
6,9.75,3.75,1.25,0.0,0.0,1.0,8.75,2.5,0.0,0.0,0.0
7,8.5,5.0,0.5,0.25,0.25,1.0,7.25,1.25,0.0,0.5,0.0
8,7.75,5.75,1.5,1.0,0.25,1.5,10.0,0.75,0.25,0.75,0.0
9,4.25,3.75,1.0,0.25,0.25,0.5,10.75,2.25,0.0,0.25,0.0
10,6.5,5.75,0.5,0.75,0.0,0.75,5.5,2.5,0.0,0.0,0.0
11,6.0,4.25,0.5,0.75,0.0,1.75,7.75,2.0,0.0,0.75,0.0
12,6.0,3.25,1.5,0.75,0.5,3.0,7.5,1.5,0.0,0.5,0.0
13,4.75,3.75,0.75,1.5,0.5,2.5,8.25,1.5,0.0,0.5,0.0
14,6.0,7.5,2.25,1.25,0.25,2.5,9.25,1.75,0.0,0.75,0.0
15,6.75,4.5,1.75,1.0,0.25,3.25,12.0,2.75,0.0,1.0,0.0
16,10.5,5.5,1.25,1.0,0.25,3.25,13.25,1.75,0.0,0.25,0.0
17,8.25,9.75,1.75,2.0,0.75,3.25,13.5,3.5,0.0,0.75,0.0
18,9.5,10.0,2.5,1.75,0.5,3.0,21.75,5.0,0.0,1.5,0.0
19,18.75,10.0,4.0,1.5,2.5,3.5,39.5,17.5,0.0,2.0,0.0
20,24.5,16.5,10.0,1.25,0.0,3.5,89.5,58.75,0.75,3.25,0.0
21,42.0,25.0,14.0,2.75,0.75,4.5,118.25,102.0,0.0,3.0,0.0
22,49.5,26.75,20.0,7.0,1.0,12.5,109.5,104.75,0.25,5.5,0.0
23,89.75,34.25,32.0,13.25,2.75,19.5,113.0,121.75,0.25,7.25,0.0
24,128.5,46.5,43.0,16.0,1.5,23.0,113.5,101.75,0.5,4.25,0.0
25,103.0,49.0,43.5,26.0,8.75,41.75,116.75,131.25,0.5,6.25,0.5
26,79.5,45.25,38.75,28.75,8.0,41.0,126.25,140.25,1.75,7.25,1.25
27,82.5,45.0,49.0,25.75,9.5,41.25,127.5,134.75,1.25,8.5,2.5
28,71.25,35.0,34.5,42.75,15.75,63.75,122.25,141.5,1.75,11.5,1.25
29,76.25,42.25,41.25,56.5,23.75,80.75,137.75,155.25,1.25,14.0,1.25
30,84.75,39.75,41.75,42.0,20.75,64.5,126.75,145.5,1.75,17.0,1.0
31,93.5,44.0,51.0,33.5,11.75,50.0,133.75,142.5,3.0,13.25,0.75
32,78.25,42.0,38.25,30.0,10.5,42.5,113.25,122.5,2.0,9.75,1.25
33,73.0,48.5,41.75,30.5,11.25,43.75,102.25,107.25,2.0,9.5,0.25
34,74.75,43.5,32.25,25.0,8.5,34.75,96.5,103.25,1.5,8.25,1.25
35,73.5,41.25,28.75,24.25,8.5,36.5,95.5,100.0,2.0,9.5,0.5
36,89.0,38.5,30.5,25.0,8.75,34.0,92.5,90.25,0.75,8.5,1.5
37,96.25,33.75,27.0,24.5,7.0,33.25,87.75,82.5,0.75,6.75,0.75
38,74.25,31.75,33.0,28.0,14.75,40.5,83.5,76.0,2.25,8.25,1.75
39,97.25,34.25,28.5,31.0,18.5,46.5,86.0,86.5,1.75,10.75,2.0
40,102.75,36.75,33.75,31.25,21.75,47.25,88.5,85.25,3.0,11.0,1.75
41,99.0,38.5,30.0,33.25,22.5,51.0,76.25,68.75,1.75,8.75,1.25
42,109.5,44.75,32.0,33.0,25.0,52.0,81.25,66.0,2.0,9.75,2.0
43,111.75,40.25,29.0,31.75,20.75,47.25,80.75,65.25,2.0,12.25,0.75
44,122.5,35.5,30.5,29.0,15.0,39.25,81.25,69.75,1.5,9.25,0.5
45,116.0,42.25,36.25,29.25,14.25,40.75,80.75,71.25,1.0,10.5,0.75
46,125.75,42.5,36.0,22.5,7.25,29.0,91.25,76.25,2.0,10.25,1.75
47,143.25,43.75,43.25,20.5,5.25,26.5,84.75,80.0,2.25,14.75,1.75
48,155.25,54.75,50.75,16.25,5.5,20.75,97.0,83.0,1.75,11.25,0.5
49,173.25,67.0,69.25,18.0,5.25,27.5,104.75,89.5,0.75,14.75,0.5
50,172.0,69.25,72.75,26.25,7.5,35.0,102.75,86.5,1.25,14.5,0.25
51,156.25,65.5,65.5,20.25,6.5,27.5,102.0,92.75,1.0,10.25,1.25
52,162.5,60.5,59.5,14.5,3.75,20.25,105.5,97.5,2.25,13.0,1.25
