,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.2,6.0,1.6,1.5,1.4,2.7,1.4,4.6,0.0,0.0,0.0,0.0,0.0
1,0.5,10.8,2.6,2.6,3.1,1.4,2.4,4.7,0.0,0.0,0.0,0.0,0.0
2,0.3,7.2,1.6,2.0,2.6,2.8,2.2,3.9,0.0,0.0,0.0,0.0,0.0
3,0.4,5.1,2.5,2.5,2.4,1.3,2.3,3.9,0.0,0.0,0.0,0.0,0.0
4,0.3,4.3,1.5,1.5,2.7,1.5,2.6,3.5,0.0,0.0,0.0,0.0,0.0
5,0.5,5.9,1.4,2.0,2.3,1.5,2.1,3.2,0.0,0.0,0.0,0.0,0.0
6,0.5,4.7,1.1,0.9,0.9,1.3,0.8,2.2,0.0,0.0,0.0,0.0,0.0
7,0.3,3.8,1.2,1.3,2.4,1.5,2.3,2.8,0.0,0.0,0.0,0.0,0.0
8,0.4,3.3,1.7,1.9,1.6,1.3,1.3,3.4,0.0,0.0,0.0,0.0,0.0
9,0.1,2.6,1.1,1.0,1.8,1.2,1.5,2.1,0.0,0.0,0.0,0.0,0.0
10,0.1,2.8,1.5,1.5,1.5,1.4,1.4,1.9,0.0,0.0,0.0,0.0,0.0
11,0.0,2.4,0.7,1.0,1.0,1.1,1.0,2.5,0.0,0.0,0.0,0.0,0.0
12,0.2,3.0,1.0,0.9,1.5,1.3,1.5,1.7,0.0,0.0,0.0,0.0,0.0
13,0.1,3.2,1.7,1.8,1.6,0.8,1.4,1.4,0.0,0.0,0.0,0.0,0.0
14,0.4,2.9,1.0,0.9,1.4,1.1,1.1,0.8,0.0,0.0,0.0,0.0,0.0
15,0.0,1.6,0.7,1.1,1.4,2.8,0.7,1.3,0.0,0.0,0.0,0.0,0.0
16,0.1,1.4,0.9,0.5,1.2,1.2,1.1,1.9,0.0,0.0,0.0,0.0,0.0
17,0.3,2.2,0.4,0.3,1.2,0.7,1.1,0.9,0.0,0.0,0.0,0.0,0.0
18,0.0,1.3,0.5,0.7,0.9,0.6,0.7,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.1,1.0,1.1,1.7,0.6,1.3,1.7,0.0,0.0,0.0,0.0,0.0
20,0.0,2.8,1.3,1.4,1.4,1.1,1.5,2.9,0.0,0.0,0.0,0.0,0.0
21,0.3,3.5,2.5,2.6,3.4,1.6,3.1,2.3,0.0,0.0,0.0,0.0,0.0
22,1.2,5.3,2.4,2.4,2.9,3.0,3.2,5.4,0.0,0.0,0.0,0.0,0.0
23,0.4,4.0,4.1,3.9,8.7,8.4,8.4,6.4,0.0,0.0,0.0,0.0,0.0
24,1.4,6.2,1.9,2.0,10.0,14.1,9.8,4.3,0.0,0.0,0.0,0.0,0.0
25,1.9,4.8,2.5,2.5,5.1,3.4,4.8,4.0,0.0,0.0,0.0,0.0,0.0
26,3.0,5.0,9.4,9.7,8.9,2.9,8.7,5.9,0.0,0.0,0.0,0.0,0.0
27,3.1,4.8,5.6,5.4,4.9,1.7,4.6,5.2,0.0,0.0,0.0,0.0,0.0
28,2.0,4.1,2.8,2.6,5.9,2.6,5.8,4.2,0.0,0.0,0.0,0.0,0.0
29,1.5,3.6,1.8,1.8,4.2,2.1,4.2,4.5,0.0,0.0,0.0,0.0,0.0
30,1.5,5.4,1.4,1.3,3.5,2.2,3.4,5.2,0.0,0.0,0.0,0.0,0.0
31,1.3,4.7,3.0,3.3,4.8,1.1,4.2,6.3,0.0,0.0,0.0,0.0,0.0
32,0.5,6.4,3.2,3.1,4.2,2.7,4.1,6.5,0.0,0.0,0.0,0.0,0.0
33,0.6,5.1,1.6,1.6,4.5,2.0,4.5,8.4,0.0,0.0,0.0,0.0,0.0
34,0.6,8.3,2.7,2.6,6.1,3.0,6.0,8.1,0.0,0.0,0.0,0.0,0.0
35,1.3,10.3,3.7,3.6,5.4,3.1,5.2,9.2,0.0,0.0,0.0,0.0,0.0
36,0.6,9.7,5.8,6.4,6.3,3.2,6.6,11.2,0.0,0.0,0.0,0.0,0.0
37,1.0,9.1,3.8,4.0,5.6,5.7,5.8,13.3,0.0,0.0,0.0,0.0,0.0
38,1.0,11.3,4.0,3.6,6.6,5.8,6.7,15.7,0.0,0.0,0.0,0.0,0.0
39,1.6,11.5,3.6,3.2,7.7,5.3,7.4,21.1,0.0,0.0,0.0,0.0,0.0
40,1.0,12.9,4.8,3.7,6.4,5.0,6.2,15.8,0.0,0.0,0.0,0.0,0.0
41,1.7,12.6,5.1,4.9,9.6,5.6,9.7,15.4,0.0,0.0,0.0,0.0,0.0
42,1.3,19.1,6.8,6.3,10.9,6.5,11.9,17.8,0.0,0.0,0.0,0.0,0.0
43,0.7,16.8,5.5,5.1,11.2,7.1,10.9,15.2,0.0,0.0,0.0,0.0,0.0
44,1.1,20.5,5.3,5.9,9.8,7.0,9.6,12.3,0.0,0.0,0.0,0.0,0.0
45,1.6,16.2,5.5,5.7,11.5,7.4,11.2,13.3,0.0,0.0,0.0,0.0,0.0
46,1.3,20.2,7.3,6.8,11.7,7.6,12.5,13.1,0.0,0.0,0.0,0.0,0.0
47,1.3,22.2,6.9,5.9,11.9,7.5,12.3,12.9,0.0,0.0,0.0,0.0,0.0
48,1.7,21.7,6.6,6.0,11.0,8.5,10.4,12.0,0.0,0.0,0.0,0.0,0.0
49,1.6,19.4,7.2,6.6,12.9,6.9,12.8,14.1,0.0,0.0,0.0,0.0,0.0
50,1.6,21.3,6.6,5.6,12.7,8.5,13.2,12.8,0.0,0.0,0.0,0.0,0.0
51,1.9,20.2,6.1,4.9,11.1,5.4,10.6,10.8,0.0,0.0,0.0,0.0,0.0
52,1.1,22.2,7.2,6.6,12.5,8.8,12.3,14.2,0.0,0.0,0.0,0.0,0.0
