,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.2222222222222222,3.5555555555555554,2.6666666666666665,0.3333333333333333,0.2222222222222222,5.666666666666667,0.3333333333333333,0.1111111111111111,5.444444444444445,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,1.0,6.0,4.0,0.4444444444444444,0.5555555555555556,7.666666666666667,0.5555555555555556,0.4444444444444444,8.0,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
2,1.2222222222222223,5.555555555555555,3.6666666666666665,0.4444444444444444,0.4444444444444444,4.777777777777778,0.4444444444444444,0.2222222222222222,4.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,1.0,5.777777777777778,4.444444444444445,0.6666666666666666,0.5555555555555556,5.666666666666667,0.5555555555555556,0.1111111111111111,5.888888888888889,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
4,0.8888888888888888,3.2222222222222223,3.5555555555555554,0.2222222222222222,0.1111111111111111,4.777777777777778,0.2222222222222222,0.0,4.777777777777778,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
5,0.7777777777777778,4.222222222222222,2.7777777777777777,0.1111111111111111,0.0,3.6666666666666665,0.1111111111111111,0.0,3.888888888888889,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,4.222222222222222,3.2222222222222223,0.2222222222222222,0.1111111111111111,5.333333333333333,0.1111111111111111,0.1111111111111111,4.777777777777778,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,3.2222222222222223,1.4444444444444444,0.5555555555555556,0.3333333333333333,3.2222222222222223,0.5555555555555556,0.1111111111111111,3.5555555555555554,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.4444444444444444,2.0,1.8888888888888888,0.2222222222222222,0.2222222222222222,3.111111111111111,0.2222222222222222,0.2222222222222222,3.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
9,0.2222222222222222,1.8888888888888888,2.111111111111111,0.2222222222222222,0.0,2.7777777777777777,0.2222222222222222,0.0,3.2222222222222223,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
