,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,3.4,3.2,1.4,1.2,1.6,6.8,0.4,0.4,0.0,0.0,0.0
1,1.4,2.8,3.4,0.4,0.8,1.8,5.8,0.2,0.4,0.0,0.0,0.0
2,1.4,3.2,4.0,1.0,1.8,0.4,3.6,0.0,0.4,0.0,0.0,0.0
3,0.4,2.2,3.2,0.8,0.8,1.4,5.0,0.2,1.0,0.0,0.0,0.0
4,0.8,2.0,2.2,0.6,1.0,1.4,5.2,0.2,0.8,0.0,0.0,0.0
5,0.2,1.2,1.2,0.2,1.2,0.8,3.4,0.0,0.0,0.0,0.0,0.0
6,0.4,0.8,0.8,0.8,0.4,0.2,2.6,0.0,0.0,0.0,0.0,0.0
7,0.6,0.4,0.6,0.0,0.0,0.6,1.8,0.0,0.0,0.0,0.0,0.0
8,0.8,0.2,0.6,0.2,1.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0
9,0.6,1.0,1.2,0.0,0.2,0.6,1.6,0.0,0.0,0.0,0.0,0.0
10,1.4,1.2,1.8,0.2,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
11,0.2,0.2,0.2,0.2,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0
12,0.6,1.4,1.0,0.0,0.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0
13,0.2,1.6,1.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
14,0.8,1.4,1.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,0.2,0.8,1.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
16,0.2,0.4,0.4,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,1.6,0.2,0.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0
18,2.2,1.6,2.0,0.4,0.0,0.2,3.2,0.0,0.0,0.0,0.0,0.0
19,1.4,2.6,2.6,0.0,0.0,0.8,7.4,0.0,0.0,0.8,0.0,0.0
20,2.6,4.2,5.6,0.6,0.2,3.0,13.8,0.0,0.0,0.2,0.0,0.0
21,3.4,8.8,10.0,0.4,2.0,5.4,27.8,0.0,0.0,1.2,0.0,0.0
22,10.6,10.2,13.8,1.0,1.0,5.6,34.4,0.0,0.0,1.8,254.0,0.0
23,26.8,26.2,32.4,0.2,2.0,6.0,23.0,51.4,0.6,0.2,0.0,0.0
24,25.2,15.2,26.4,0.2,1.0,2.6,23.8,0.2,0.4,1.2,0.0,0.0
25,12.2,12.2,16.6,0.0,2.0,5.4,25.0,0.2,1.6,0.8,0.0,0.6
26,13.8,16.0,22.2,0.6,1.0,6.6,37.4,102.4,2.0,0.4,0.0,0.0
27,19.8,16.6,26.6,2.0,2.4,9.8,41.8,1.6,1.6,1.8,0.0,0.2
28,27.6,21.4,29.2,1.0,1.6,12.4,45.4,103.4,2.4,1.8,0.0,0.0
29,43.2,29.2,40.2,1.8,3.6,15.2,53.0,153.6,3.0,3.2,0.0,0.0
30,51.8,35.6,47.8,2.4,2.6,11.8,49.0,103.2,2.6,2.8,0.0,0.2
31,48.6,35.8,47.4,1.8,3.2,16.0,53.6,1.2,3.6,2.4,0.0,1.2
32,43.8,37.6,46.2,2.2,2.8,12.6,45.8,103.0,3.6,2.4,0.0,0.6
33,49.4,54.8,60.8,1.6,4.0,15.0,51.2,154.4,5.8,1.6,0.0,0.0
34,51.8,48.8,71.0,1.8,6.2,13.8,43.6,106.6,7.0,2.4,0.0,1.0
35,49.6,44.6,56.8,1.4,7.0,15.6,44.4,157.4,7.2,1.0,0.0,1.0
36,52.6,61.6,71.0,2.6,9.4,16.6,40.2,159.0,8.8,0.8,0.0,0.2
37,55.2,70.0,80.6,5.2,12.8,13.8,40.2,261.4,9.0,0.6,0.0,0.0
38,64.2,65.0,75.6,4.6,15.2,14.8,38.8,10.2,24.0,0.2,0.0,0.4
39,73.4,78.6,87.8,6.4,17.6,21.8,53.6,116.8,18.0,0.0,0.0,0.6
40,66.4,68.4,81.4,10.4,13.4,16.8,43.2,13.4,19.4,0.0,0.0,0.0
41,67.4,71.2,78.6,11.4,20.0,24.4,59.6,71.6,21.6,1.0,0.0,0.4
42,65.8,71.4,72.8,22.0,22.8,27.6,67.6,66.0,20.0,0.6,0.0,1.2
43,80.2,79.0,79.2,15.0,21.0,30.4,75.2,14.4,19.4,0.0,0.0,0.8
44,75.6,68.8,70.0,18.0,22.8,31.2,72.4,66.6,19.6,0.2,0.0,0.8
45,75.0,69.4,75.8,23.2,22.0,32.4,79.6,71.2,25.6,1.0,0.0,0.4
46,72.2,85.0,83.2,21.8,26.2,37.6,79.2,67.4,18.6,0.4,0.0,2.0
47,73.0,74.2,76.0,30.4,25.8,43.8,98.0,70.0,23.8,1.2,0.0,2.8
48,74.4,77.2,84.0,35.4,26.6,44.4,87.8,17.4,26.4,0.2,0.0,1.6
49,59.0,68.2,68.8,31.4,29.2,45.6,97.8,21.0,23.2,1.0,0.0,3.0
50,57.0,63.0,60.8,33.4,26.6,47.4,95.4,22.6,21.6,0.4,0.0,2.0
51,55.4,58.2,63.8,34.8,25.2,50.4,96.6,21.4,20.2,0.8,0.0,0.8
52,61.0,63.4,66.4,32.4,24.0,41.4,95.2,66.8,19.4,0.8,0.0,2.0
53,66.2,61.8,62.8,32.2,27.6,41.2,83.8,21.2,23.0,0.8,0.0,1.4
54,68.0,65.0,69.4,29.2,27.4,42.6,90.8,15.8,20.0,1.0,0.0,0.2
55,70.0,64.2,67.0,31.4,24.2,37.2,92.4,69.4,20.8,1.2,0.0,2.2
56,85.0,67.6,72.0,27.8,26.4,35.6,79.4,66.4,19.0,0.6,0.0,1.4
57,86.8,81.8,96.0,27.2,29.6,28.0,67.6,17.8,20.6,2.2,0.0,0.6
58,84.4,75.2,82.0,25.4,30.4,28.2,65.8,66.8,23.8,2.2,0.0,1.0
59,83.6,73.8,78.6,27.4,32.0,32.2,74.6,70.8,22.0,0.4,0.0,1.2
60,80.2,80.8,84.2,29.8,27.0,33.0,76.4,74.0,22.6,1.4,0.0,1.6
61,87.2,83.6,92.2,29.8,28.4,37.4,83.6,26.4,32.6,1.0,0.0,0.2
62,91.0,90.8,101.6,33.6,31.2,35.6,80.2,26.8,28.2,1.2,0.0,0.0
63,102.0,85.8,88.0,32.4,29.2,40.0,89.0,71.6,30.8,1.8,0.0,1.0
64,87.2,84.0,86.2,29.4,30.4,41.6,89.0,25.0,32.6,1.0,0.0,1.0
65,99.8,93.0,95.8,36.4,32.8,38.2,87.0,83.2,26.8,2.2,0.0,1.6
66,105.0,87.6,100.4,35.0,30.4,43.2,101.6,29.8,27.4,1.8,0.0,0.8
67,101.0,91.4,99.0,52.8,34.6,36.6,90.4,25.2,28.2,3.0,0.0,0.6
68,86.0,81.0,86.8,34.0,32.0,42.8,96.6,23.8,27.4,1.6,0.0,1.4
69,93.0,90.8,92.0,35.6,33.6,45.8,108.2,26.6,27.8,2.0,0.0,1.0
70,89.2,88.6,91.2,36.8,33.2,42.2,95.6,21.4,30.4,2.6,0.0,1.2
71,86.0,82.2,86.0,32.2,29.6,40.6,90.4,20.4,29.0,2.2,0.0,1.0
72,69.0,72.0,82.0,34.2,34.4,38.6,92.8,19.4,25.4,0.8,0.0,2.0
73,61.2,68.4,72.8,33.0,31.4,36.4,83.6,19.2,24.0,1.0,0.0,0.0
74,54.6,68.8,71.8,28.6,27.8,35.0,82.2,21.4,29.8,1.4,0.0,2.0
75,51.8,59.0,70.4,28.2,26.6,35.6,84.0,19.2,22.4,1.2,0.0,2.6
76,40.6,57.0,69.8,32.0,31.0,37.6,89.0,70.4,20.6,0.6,0.0,0.8
77,37.8,49.8,54.4,34.2,23.2,36.6,81.2,69.4,16.2,0.4,0.0,1.0
78,26.2,35.8,42.0,25.6,25.2,26.4,71.8,63.8,15.4,0.0,0.0,0.0
79,21.2,33.6,41.6,25.2,24.4,30.2,72.8,114.0,11.4,0.2,0.0,0.0
80,15.0,31.4,40.6,44.6,43.2,29.2,82.0,65.6,10.0,0.8,0.0,1.4
81,12.6,19.2,29.6,21.2,21.6,15.8,58.6,258.4,3.2,0.0,0.0,0.4
82,12.0,17.6,26.8,13.8,10.2,14.8,47.4,155.0,1.8,0.6,0.0,0.0
83,12.0,17.6,23.4,10.0,9.8,13.8,50.8,1.8,0.4,0.2,0.0,0.0
84,8.2,16.8,22.4,5.4,24.2,14.0,55.2,52.2,1.0,1.2,0.0,0.0
85,9.2,15.0,19.0,3.2,6.8,10.8,51.6,51.4,0.2,0.4,0.0,0.0
86,10.8,14.8,17.8,5.2,7.0,11.4,37.2,0.2,0.6,0.2,0.0,0.0
87,20.0,24.2,29.0,5.8,6.8,10.6,40.6,0.2,1.6,0.2,0.0,0.0
88,20.2,24.6,33.8,3.4,5.0,10.6,36.6,51.6,1.0,0.2,0.0,0.0
89,13.6,20.0,24.2,3.6,5.6,12.2,43.0,51.0,0.8,0.2,0.0,0.0
90,8.4,13.8,17.8,5.2,6.0,10.4,36.4,153.8,3.8,0.0,0.0,0.0
91,3.8,11.2,13.8,4.2,6.2,9.4,29.6,51.6,1.4,0.0,0.0,0.0
92,3.8,10.4,12.6,6.6,8.6,3.8,17.6,51.8,0.6,0.0,0.0,0.0
93,4.2,7.2,8.0,2.8,4.0,4.8,19.4,51.2,0.6,0.0,0.0,0.0
94,1.8,6.8,7.2,1.6,3.0,2.8,11.4,50.8,0.4,0.0,0.0,0.0
95,1.2,5.8,6.6,1.0,2.6,3.8,15.0,51.2,1.0,0.0,0.0,0.0
