,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.5,3.5,3.5,3.0,5.5,2.5,3.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,3.5,0.5,3.0,4.5,1.5,2.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.5,4.5,4.5,10.5,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.0,2.5,1.5,7.0,2.5,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.5,1.0,0.0,2.5,1.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.5,1.5,2.0,3.0,3.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.0,3.5,2.0,2.0,1.0,2.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,2.0,1.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,1.0,1.5,0.0,1.5,3.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.5,2.5,1.5,4.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,1.5,1.5,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.5,1.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.5,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,0.0,0.0,2.5,1.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,1.0,0.5,1.5,1.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,1.0,0.5,1.0,1.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,1.0,1.5,5.5,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,3.5,2.5,2.0,6.0,4.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.0,1.5,2.5,10.0,8.0,1.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,5.0,3.0,2.5,27.5,14.5,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,8.5,11.5,7.0,52.0,18.0,5.0,1.5,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.5,13.0,13.0,4.5,74.5,29.0,6.5,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.0,30.0,32.5,10.5,78.5,40.0,11.0,5.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.5,29.5,26.5,15.5,53.5,27.5,14.0,4.0,0.0,5.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
25,21.0,25.0,26.0,25.0,87.0,28.0,13.0,3.0,0.0,5.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,26.5,34.5,31.0,22.0,148.0,37.0,18.5,2.0,0.0,11.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,25.5,37.0,31.0,18.0,175.5,33.0,19.0,3.5,0.0,7.5,0.0,0.5,0.0,2.0,9.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
28,33.5,31.0,28.0,20.5,167.0,25.5,29.5,5.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.5,0.5
29,39.0,36.5,45.5,20.0,171.0,26.0,25.0,5.5,0.0,14.5,0.0,1.5,0.0,2.0,3.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0
30,41.0,47.0,56.0,25.0,158.0,28.5,46.0,11.5,0.0,17.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,48.5,59.0,54.0,32.5,156.0,29.0,46.5,13.5,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
32,44.5,55.5,38.0,26.5,132.0,24.0,36.5,10.5,0.0,18.0,0.0,0.5,0.0,1.0,1.5,0.0,0.0,3.0,0.5,1.5,0.0,0.0
33,40.5,45.0,48.0,31.0,104.5,21.0,32.0,9.0,0.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4.0,0.5,1.5,1.0,0.0
34,38.0,40.0,42.0,22.0,99.5,27.0,30.0,8.0,0.0,18.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.5,0.0,3.5,0.0,0.0
35,39.0,47.5,38.5,29.5,91.0,28.5,26.5,6.0,0.0,15.0,0.0,1.5,0.0,1.0,1.5,0.0,0.0,1.0,0.5,0.0,0.0,1.0
36,35.0,36.0,36.5,29.0,82.0,17.0,30.0,6.0,0.0,12.0,0.0,0.0,0.0,6.0,1.5,0.0,0.0,1.0,5.0,0.0,0.0,0.0
