,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,9.666666666666666,1.0,0.0,0.0
1,10.666666666666666,2.0,0.3333333333333333,4.0,0.0,13.333333333333334,1.0,0.0,0.0
2,6.333333333333333,2.0,0.0,5.333333333333333,0.0,12.0,1.0,0.0,0.0
3,7.333333333333333,3.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0
4,2.3333333333333335,1.0,0.0,3.6666666666666665,0.0,12.0,1.0,0.0,0.0
5,5.666666666666667,3.0,0.0,5.333333333333333,0.0,13.666666666666666,0.6666666666666666,0.0,0.0
6,3.6666666666666665,1.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
7,3.6666666666666665,1.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
8,2.6666666666666665,0.3333333333333333,0.0,2.3333333333333335,0.0,12.0,0.0,0.0,0.0
9,2.6666666666666665,1.3333333333333333,0.0,2.6666666666666665,0.0,13.333333333333334,1.0,0.0,0.0
10,3.3333333333333335,2.0,0.0,1.3333333333333333,0.0,12.0,1.0,0.0,0.0
11,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,0.0,13.0,1.0,0.0,0.0
12,3.6666666666666665,0.6666666666666666,0.0,2.0,0.0,12.0,1.0,0.0,0.0
13,4.333333333333333,2.0,0.0,4.0,0.0,13.333333333333334,0.0,0.0,0.0
14,4.333333333333333,1.3333333333333333,0.0,4.0,0.0,12.0,1.0,0.0,0.0
15,4.333333333333333,1.6666666666666667,0.0,3.0,0.0,14.0,1.0,0.0,0.0
16,6.0,2.0,0.0,5.666666666666667,0.0,12.0,1.0,0.0,0.0
17,7.666666666666667,4.0,0.3333333333333333,9.0,0.0,12.333333333333334,1.0,0.0,0.0
18,15.333333333333334,5.0,1.6666666666666667,9.0,0.0,12.0,0.0,0.0,0.0
19,55.333333333333336,7.333333333333333,1.0,17.333333333333332,0.0,14.0,1.0,0.0,0.0
20,83.33333333333333,4.666666666666667,0.3333333333333333,25.666666666666668,0.0,10.0,1.0,0.0,0.0
21,134.0,14.333333333333334,2.6666666666666665,63.666666666666664,0.0,9.666666666666666,0.3333333333333333,0.0,0.0
22,145.33333333333334,23.333333333333332,3.0,148.0,0.0,10.0,0.6666666666666666,0.0,0.0
23,185.33333333333334,45.333333333333336,1.6666666666666667,214.33333333333334,0.0,10.0,1.0,0.0,0.0
24,164.0,34.666666666666664,2.0,164.66666666666666,0.0,10.0,0.0,0.0,0.0
25,161.0,24.333333333333332,2.0,158.33333333333334,0.3333333333333333,9.666666666666666,1.0,0.0,0.0
26,110.66666666666667,20.333333333333332,5.0,195.33333333333334,1.3333333333333333,10.0,1.0,0.0,0.0
27,100.0,18.0,4.666666666666667,170.0,0.3333333333333333,10.0,0.0,0.0,0.0
28,106.33333333333333,18.333333333333332,9.333333333333334,185.33333333333334,6.333333333333333,10.0,1.0,0.0,0.0
29,112.0,19.333333333333332,10.333333333333334,212.33333333333334,3.6666666666666665,10.333333333333334,0.3333333333333333,0.0,0.0
30,108.0,22.666666666666668,7.0,231.0,8.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.0
31,111.33333333333333,24.666666666666668,7.666666666666667,207.66666666666666,2.6666666666666665,10.0,1.0,0.0,0.0
32,121.33333333333333,24.333333333333332,7.0,195.0,1.0,10.0,0.0,0.0,0.0
33,129.66666666666666,24.333333333333332,10.333333333333334,190.0,0.6666666666666666,10.333333333333334,1.0,0.0,0.0
34,132.66666666666666,23.666666666666668,10.333333333333334,175.0,2.0,9.666666666666666,1.0,0.0,0.0
35,127.66666666666667,26.666666666666668,12.0,158.33333333333334,4.0,10.0,0.0,0.0,0.0
36,110.33333333333333,21.333333333333332,6.333333333333333,134.66666666666666,0.0,12.666666666666666,1.0,0.0,0.0
37,94.66666666666667,29.333333333333332,8.666666666666666,141.0,3.0,13.0,0.3333333333333333,0.0,0.0
38,101.33333333333333,24.333333333333332,12.666666666666666,138.0,2.3333333333333335,13.0,0.6666666666666666,0.0,0.0
39,108.0,28.333333333333332,15.666666666666666,142.33333333333334,2.6666666666666665,13.0,1.0,0.0,0.0
40,97.0,23.0,16.0,119.0,6.666666666666667,12.0,0.0,0.0,0.0
41,103.66666666666667,20.0,16.333333333333332,122.66666666666667,8.0,13.0,1.0,0.0,0.0
42,111.66666666666667,25.333333333333332,17.0,121.66666666666667,4.333333333333333,13.0,1.0,0.0,0.0
43,109.0,26.666666666666668,17.0,137.33333333333334,2.6666666666666665,13.0,0.3333333333333333,0.0,0.0
44,118.33333333333333,26.333333333333332,17.0,118.0,0.3333333333333333,13.0,0.6666666666666666,0.0,0.0
45,121.0,29.666666666666668,19.333333333333332,134.0,1.6666666666666667,13.0,1.0,0.0,0.0
46,118.0,26.333333333333332,23.333333333333332,126.33333333333333,2.3333333333333335,13.0,0.6666666666666666,0.0,0.0
47,127.33333333333333,26.333333333333332,33.333333333333336,109.0,0.3333333333333333,12.0,0.3333333333333333,0.0,0.0
48,133.66666666666666,29.666666666666668,21.666666666666668,138.33333333333334,2.3333333333333335,12.666666666666666,1.0,0.0,0.0
49,132.0,25.0,22.333333333333332,114.33333333333333,3.3333333333333335,12.666666666666666,1.0,0.0,0.0
50,140.66666666666666,28.333333333333332,10.0,125.33333333333333,4.0,13.0,0.0,0.0,0.0
51,130.0,21.666666666666668,13.333333333333334,121.0,3.0,13.0,1.0,0.0,0.0
