;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.55;7.7;2.85;1.85;1.2;3.6;0.55;0.4;6.05;5.75;0.8;0.4;1.8;1.7;0.55;0.0;0.0;0.0;0.0;0.1;0.0
1;4.25;8.1;3.05;1.3;1.7;2.9;0.95;0.25;5.05;4.35;1.05;0.6;2.0;1.4;0.6;0.1;0.0;0.0;0.0;0.0;0.0
2;2.9;7.7;3.3;1.15;1.75;4.6;0.35;0.1;4.55;3.6;0.95;0.6;1.45;1.35;0.45;0.0;0.0;0.0;0.0;0.0;0.0
3;3.4;5.3;1.45;0.95;0.75;2.55;0.4;0.2;4.1;3.35;0.45;0.35;0.75;1.1;0.5;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8;3.9;1.35;0.85;0.9;2.4;0.3;0.25;3.8;2.6;0.35;0.3;0.8;1.45;0.6;0.0;0.0;0.0;0.0;0.0;0.0
5;3.85;6.45;1.65;1.35;1.0;1.25;0.1;0.35;3.25;2.9;0.35;0.3;0.7;1.0;0.25;0.35;0.05;0.0;0.0;0.0;0.0
6;2.2;3.25;1.0;0.75;0.8;1.25;0.4;0.05;3.2;2.15;0.75;0.25;0.6;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
7;1.0;3.9;0.8;0.65;0.55;0.75;0.25;0.05;2.4;2.05;0.7;0.3;1.4;3.75;0.25;0.0;0.0;0.0;0.0;0.0;0.0
8;1.9;3.15;1.5;0.65;0.65;0.35;0.05;0.35;3.1;2.25;0.45;0.2;2.05;2.45;0.45;0.0;0.0;0.0;0.0;0.0;0.0
9;1.9;3.35;0.75;0.3;0.35;0.45;0.1;0.3;2.75;1.8;0.35;0.1;1.15;2.35;0.05;0.0;0.0;0.0;0.0;0.0;0.0
10;1.25;4.5;1.05;0.5;0.55;0.8;0.3;0.05;2.0;1.3;0.65;0.25;1.4;3.75;1.2;0.0;0.0;0.0;0.0;0.0;0.0
11;1.9;3.15;0.7;0.45;0.75;0.55;0.2;0.05;2.85;1.9;0.35;0.25;2.4;2.35;0.3;0.0;0.0;0.0;0.0;0.0;0.0
