,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.0,12.75,0.0,6.0,10.5,2.75,1.0,3.75,1.25,0.75,0.0,0.0,0.0,0.0
1,7.0,16.0,0.0,5.5,11.0,3.0,2.5,3.75,2.25,0.0,0.0,0.0,0.0,0.0
2,12.25,15.0,0.0,4.75,6.5,1.5,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
3,5.75,11.25,0.0,2.0,5.75,0.75,0.5,1.5,1.25,0.25,0.0,0.0,0.0,0.0
4,4.75,6.5,0.0,2.5,5.25,0.75,1.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0
5,5.75,7.75,0.0,3.25,6.0,0.75,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
6,3.5,4.5,0.0,3.25,7.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,4.25,0.0,6.0,6.5,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.5,0.0,2.5,6.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.75,0.0,6.25,5.25,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,3.0,0.0,2.75,2.75,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
11,4.75,5.75,0.0,4.5,8.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.25,0.0,2.5,2.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,3.75,6.5,0.0,3.25,4.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.75,0.0,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.75,6.5,0.0,5.25,8.75,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0
16,4.75,6.25,0.0,6.25,10.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,9.5,0.0,10.75,15.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,17.0,0.0,8.75,12.75,3.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.75,25.0,0.0,11.5,19.0,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,45.75,54.5,0.0,19.25,33.25,3.0,2.75,1.5,0.25,0.25,0.0,0.0,0.0,0.0
21,104.0,136.0,0.25,22.75,48.75,6.75,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0
22,106.75,128.0,0.0,35.5,61.25,4.5,2.0,2.25,0.25,0.5,0.0,0.0,0.0,0.0
23,98.5,131.0,0.0,56.25,87.25,13.0,1.75,4.0,1.75,2.25,0.0,0.0,0.0,0.0
24,89.75,111.25,0.0,74.0,99.5,15.5,1.25,6.0,0.75,2.5,0.0,0.0,0.0,0.0
25,129.75,162.75,0.0,83.25,117.75,35.0,3.0,8.5,4.25,3.0,0.0,0.0,0.0,0.0
26,163.75,177.25,0.25,87.75,112.75,41.5,5.0,11.0,2.75,5.5,0.0,0.0,0.0,0.0
27,183.25,202.0,0.25,80.75,106.5,46.25,8.75,20.75,7.75,2.75,0.0,0.25,0.0,0.0
28,177.0,193.5,0.5,79.25,109.75,58.0,11.25,19.75,4.0,8.25,2.75,1.0,2.0,0.0
