,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,4.75,1.75,1.0,1.5,2.0,0.0,3.0
1,3.5,3.25,1.5,2.0,1.5,6.0,0.0,4.0
2,3.25,3.0,0.5,2.25,2.25,2.0,0.0,2.25
3,3.75,4.75,3.5,2.5,1.25,2.0,0.0,2.0
4,2.5,2.25,1.0,1.75,2.0,1.75,0.0,2.0
5,2.5,1.25,1.0,2.0,1.75,1.5,0.0,1.5
6,1.25,1.0,0.25,1.25,1.25,1.5,0.0,1.0
7,1.0,1.0,0.0,1.0,0.5,0.5,0.0,1.25
8,1.25,1.0,0.25,1.0,0.75,1.75,0.0,0.5
9,1.75,1.5,0.25,1.0,0.0,1.25,0.0,0.5
10,2.5,0.5,0.25,1.5,1.75,0.25,0.0,0.5
11,4.0,1.5,0.5,1.5,1.0,1.5,0.0,0.5
12,3.25,0.75,0.5,1.5,1.5,0.5,0.0,0.25
13,2.25,2.5,1.0,1.5,1.5,0.25,0.0,0.0
14,2.25,0.75,1.25,1.25,2.25,0.75,0.0,0.5
15,4.0,2.0,0.75,1.25,1.0,1.25,0.0,0.0
16,1.75,2.25,1.0,2.25,1.25,2.25,0.0,0.5
17,2.75,2.75,1.75,1.75,1.25,0.75,0.0,1.0
18,2.5,1.5,1.25,2.25,1.0,3.0,0.0,1.25
19,4.666666666666667,13.666666666666666,11.0,2.6666666666666665,1.6666666666666667,4.0,0.0,3.6666666666666665
20,9.5,14.0,18.25,7.5,2.0,12.5,0.0,5.75
21,13.25,26.0,55.0,4.0,5.0,32.0,0.0,11.5
22,22.25,31.5,49.5,10.25,9.25,26.75,0.0,16.75
23,37.75,33.0,44.75,12.5,12.0,21.75,0.0,16.75
24,21.5,15.0,26.0,14.0,18.5,12.0,0.0,13.5
25,28.25,32.0,45.75,12.0,13.0,21.0,0.0,20.25
26,40.75,41.75,53.5,12.0,22.25,28.5,0.0,25.0
27,46.25,46.25,52.0,15.75,27.25,32.0,0.0,38.75
28,55.0,47.25,56.0,15.0,22.0,36.75,0.0,39.75
29,66.5,62.0,64.25,32.25,48.75,40.5,0.0,41.25
30,90.75,67.25,60.25,32.25,58.25,48.0,0.0,61.0
31,86.0,72.0,65.5,21.75,38.5,52.5,0.0,70.75
32,63.75,53.25,61.0,26.75,49.0,47.5,0.0,53.25
33,49.5,47.25,43.5,23.25,40.25,35.5,0.0,46.75
34,53.5,44.0,41.5,20.75,46.5,31.5,0.0,36.25
35,48.333333333333336,42.0,31.0,26.333333333333332,52.0,34.0,0.0,43.333333333333336
36,43.0,36.25,23.5,24.5,29.25,24.75,0.0,38.75
37,55.0,40.0,24.25,28.75,38.0,25.25,0.0,37.5
38,49.0,41.5,21.75,26.75,40.75,28.5,0.0,35.75
39,50.0,42.5,24.5,27.75,39.5,28.75,0.0,45.75
40,52.25,34.25,21.75,21.75,36.5,30.5,0.0,38.75
41,56.0,43.25,23.25,26.0,57.5,38.0,0.0,37.75
42,62.5,41.75,16.25,27.25,34.0,32.0,0.0,42.75
43,56.5,41.5,20.75,25.0,46.0,37.0,0.0,55.0
44,55.75,36.75,16.75,25.0,55.75,33.75,0.0,41.25
45,53.0,41.0,20.25,29.25,30.5,36.25,0.0,49.75
46,58.0,44.0,18.0,31.5,39.5,37.5,0.0,59.0
47,64.5,47.0,22.0,28.75,32.5,35.5,0.0,53.0
48,52.25,44.25,21.0,25.25,29.25,38.75,0.0,49.5
49,49.25,41.5,21.0,25.5,36.0,36.75,0.0,49.5
50,47.5,43.0,28.5,31.0,36.75,35.5,0.0,45.0
51,51.5,43.25,28.25,37.0,44.0,39.0,0.0,44.5
52,51.666666666666664,49.333333333333336,27.333333333333332,29.666666666666668,30.0,38.333333333333336,0.0,53.666666666666664
53,50.0,51.5,32.75,27.25,40.5,47.75,0.0,49.25
54,49.666666666666664,44.666666666666664,48.666666666666664,26.0,36.666666666666664,38.0,0.0,52.666666666666664
55,54.75,49.25,35.5,36.5,31.75,44.5,0.0,53.0
56,52.75,56.0,29.5,42.75,41.25,37.75,0.0,46.75
57,59.666666666666664,56.666666666666664,20.666666666666668,66.33333333333333,57.666666666666664,35.0,0.0,45.666666666666664
58,68.0,50.5,21.75,61.25,57.25,36.75,0.0,57.0
59,66.25,59.75,19.25,48.75,59.75,34.75,0.0,52.0
60,52.75,48.5,22.75,49.75,42.25,38.25,0.0,61.0
61,66.25,58.25,19.75,58.25,48.25,45.75,0.0,61.0
62,65.25,58.0,22.0,44.0,57.0,35.0,0.0,54.75
63,61.25,61.0,23.0,41.5,46.5,50.0,0.0,74.25
64,69.0,62.5,17.25,56.25,46.25,37.5,0.0,78.0
65,68.0,60.25,21.5,50.25,46.5,40.0,0.0,71.75
66,58.25,62.25,27.0,51.5,40.25,38.25,0.0,64.0
67,71.0,58.333333333333336,17.333333333333332,46.666666666666664,43.666666666666664,45.666666666666664,0.0,70.0
