;1(DA1);2(DB1);3(DB2);4(DB3);5(DC1);6(DD1);7(DD2);8(DD3);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.9083333333333333;0.2791666666666667;0.5083333333333333;0.5083333333333333;1.0041666666666667;0.39166666666666666;0.21666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;1.9958333333333333;0.3125;0.2375;0.2375;1.4666666666666666;0.4291666666666667;0.32916666666666666;0.4125;0.0;0.0;0.0;0.0;0.0;0.0
2;2.025;2.2125;2.158333333333333;1.7458333333333333;0.5666666666666667;0.9041666666666667;0.43333333333333335;0.4708333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;0.55;0.4125;0.32916666666666666;0.21666666666666667;1.5708333333333333;0.19583333333333333;0.1125;0.1125;0.0;0.0;0.0;0.0;0.0;0.0
4;1.6416666666666666;0.49583333333333335;0.37083333333333335;0.19583333333333333;1.2958333333333334;0.30833333333333335;0.24583333333333335;0.32916666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;1.7375;0.5375;0.6208333333333333;0.2583333333333333;0.95;0.1875;0.0625;0.0625;0.0;0.0;0.0;0.0;0.0;0.0
6;1.6666666666666667;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.6125;0.3833333333333333;0.2583333333333333;0.19583333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;1.1833333333333333;0.14583333333333331;0.14583333333333331;0.0;0.9458333333333333;0.5666666666666667;0.2791666666666667;0.2583333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;0.775;0.18333333333333335;0.13333333333333333;0.13333333333333333;1.1875;0.35;0.1875;0.1875;0.0;0.0;0.0;0.0;0.0;0.0
9;0.7041666666666666;0.0625;0.0625;0.0625;0.9;0.39166666666666666;0.32916666666666666;0.19583333333333333;0.0;0.0;0.0;0.0;0.0;0.0
10;0.9875;0.05;0.05;0.05;0.875;0.29166666666666663;0.20833333333333331;0.29166666666666663;0.0;0.0;0.0;0.0;0.0;0.0
11;0.4875;0.0;0.0;0.0;2.1;0.2583333333333333;0.3416666666666667;0.2583333333333333;0.0;0.0;0.0;0.0;0.0;0.0
12;0.8666666666666667;0.0625;0.0625;0.0625;1.2583333333333333;0.6458333333333334;0.4375;0.55;0.0;0.0;0.0;0.0;0.0;0.0
13;1.4666666666666668;0.2583333333333333;0.2583333333333333;0.19583333333333333;1.6916666666666667;1.0416666666666667;0.8125;0.9375;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9;0.2583333333333333;0.175;0.175;2.645833333333333;0.4458333333333333;0.1875;0.1875;0.0;0.0;0.0;0.0;0.0;0.0
15;1.0708333333333333;0.26666666666666666;0.26666666666666666;0.3;1.1083333333333334;1.3083333333333333;1.05;1.05;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5458333333333334;0.19583333333333333;0.19583333333333333;0.13333333333333333;0.875;0.9208333333333333;0.4375;0.35416666666666663;0.0;0.0;0.0;0.0;0.0;0.0
17;0.9916666666666667;0.9458333333333333;0.8625;0.39166666666666666;2.341666666666667;1.1875;0.8666666666666667;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;2.9;0.30833333333333335;0.37083333333333335;0.37083333333333335;2.675;1.4;1.4958333333333333;1.2583333333333333;0.0;0.0;0.0;0.0;0.0;0.0
