,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.0,2.3333333333333335,1.0,1.0,1.0,1.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,1.3333333333333333
1,0.3333333333333333,1.3333333333333333,4.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,6.0,0.6666666666666666,0.3333333333333333,2.0,2.0
2,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,6.0,4.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
3,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,2.0,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667
4,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,0.0,0.6666666666666666,2.6666666666666665,2.6666666666666665
5,0.0,0.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,1.3333333333333333,0.6666666666666666,3.0,1.3333333333333333
6,0.0,1.0,3.3333333333333335,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,2.0
7,0.3333333333333333,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0
8,0.3333333333333333,1.0,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333
9,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666
10,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,2.6666666666666665,0.6666666666666666
11,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333
12,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333
13,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.0
14,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,1.6666666666666667,1.0
15,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.3333333333333333
16,1.3333333333333333,0.0,3.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335
17,0.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,1.3333333333333333
18,1.0,2.6666666666666665,6.333333333333333,1.0,2.0,0.0,2.0,0.0,0.3333333333333333,1.0,2.0
19,0.0,3.0,5.666666666666667,1.3333333333333333,1.6666666666666667,1.0,3.3333333333333335,0.0,1.3333333333333333,2.3333333333333335,2.0
20,1.0,18.333333333333332,14.333333333333334,1.0,1.3333333333333333,1.6666666666666667,4.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,5.0
21,3.6666666666666665,32.333333333333336,27.666666666666668,1.3333333333333333,3.6666666666666665,2.3333333333333335,9.0,0.3333333333333333,2.6666666666666665,5.666666666666667,9.666666666666666
22,3.6666666666666665,42.333333333333336,41.333333333333336,2.6666666666666665,4.0,3.0,9.0,1.6666666666666667,3.6666666666666665,12.333333333333334,11.666666666666666
23,1.3333333333333333,27.666666666666668,39.333333333333336,7.0,8.0,3.0,7.666666666666667,0.3333333333333333,2.3333333333333335,20.0,15.0
