,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.0,6.5,3.0,2.0,4.0,4.5,7.5,7.0,5.0,3.0,0.0,0.0
1,7.5,6.0,2.0,1.0,2.0,10.0,3.0,2.5,2.5,3.5,0.0,0.0
2,2.0,1.0,0.5,1.5,2.0,5.0,7.5,4.5,3.5,2.0,0.0,0.0
3,8.0,3.0,0.5,0.0,0.5,7.0,8.5,5.5,2.5,4.5,0.0,0.0
4,2.5,4.0,0.0,0.5,0.5,4.0,6.0,6.0,2.0,3.0,0.0,0.0
5,3.0,3.5,0.5,0.0,1.0,4.0,4.0,1.0,3.0,0.5,0.0,0.0
6,0.5,2.0,0.0,0.5,0.5,3.5,4.0,2.0,1.5,0.0,0.0,0.0
7,5.5,3.5,1.0,0.5,1.0,5.0,3.0,2.0,1.0,2.5,0.0,0.0
8,3.0,2.0,0.0,0.0,0.0,2.5,2.5,0.5,0.5,0.0,0.0,0.0
9,2.5,3.0,1.5,0.5,2.0,2.0,1.0,0.5,4.0,2.0,0.0,0.0
10,2.0,2.5,1.0,0.0,1.0,3.0,3.0,1.5,1.5,2.0,0.0,0.0
11,2.5,1.0,1.0,1.0,2.0,2.0,2.5,0.5,2.0,0.0,0.0,0.0
12,1.0,2.0,0.5,0.5,0.0,2.0,2.5,1.5,1.5,0.5,0.0,0.0
13,2.0,1.5,0.0,1.5,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0
14,0.0,0.5,0.0,1.0,1.0,2.5,4.0,3.5,1.0,1.0,0.0,0.0
15,3.5,0.0,1.5,0.0,0.5,3.5,3.5,2.0,2.5,2.0,0.0,0.0
16,4.0,3.5,0.0,2.5,3.0,4.0,6.5,2.0,1.5,1.0,0.0,0.0
17,4.0,1.0,0.5,0.5,1.5,4.0,2.0,1.5,4.5,2.0,0.0,0.0
18,15.0,9.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,5.0,0.0,0.0
19,14.0,9.0,0.3333333333333333,1.0,1.3333333333333333,8.0,6.333333333333333,4.333333333333333,8.333333333333334,1.3333333333333333,0.0,0.0
20,16.5,6.5,0.0,2.0,2.5,6.0,6.5,3.0,7.5,2.0,0.0,0.0
21,23.0,11.333333333333334,0.3333333333333333,2.6666666666666665,4.0,14.333333333333334,11.333333333333334,4.0,18.666666666666668,6.0,0.0,0.0
22,31.666666666666668,13.333333333333334,1.6666666666666667,5.666666666666667,7.0,32.333333333333336,29.666666666666668,14.0,34.333333333333336,5.0,1.3333333333333333,1.6666666666666667
23,21.666666666666668,15.0,1.3333333333333333,2.3333333333333335,6.333333333333333,37.0,41.0,13.333333333333334,24.333333333333332,6.333333333333333,1.0,0.3333333333333333
24,33.0,18.0,1.3333333333333333,4.0,3.6666666666666665,38.0,37.666666666666664,23.0,31.333333333333332,11.333333333333334,2.3333333333333335,2.3333333333333335
25,39.0,19.333333333333332,1.3333333333333333,6.666666666666667,7.0,59.0,62.0,37.0,36.0,16.333333333333332,4.0,0.0
26,38.333333333333336,19.666666666666668,1.0,6.0,11.666666666666666,66.66666666666667,76.0,42.333333333333336,48.666666666666664,22.666666666666668,2.0,0.0
27,58.0,31.0,2.5,12.0,17.5,109.0,106.5,58.5,45.0,25.5,5.0,35.0
28,49.666666666666664,28.333333333333332,1.6666666666666667,13.666666666666666,15.333333333333334,108.66666666666667,109.66666666666667,66.66666666666667,53.666666666666664,32.0,3.3333333333333335,6.666666666666667
29,49.0,25.0,3.3333333333333335,19.0,22.0,119.0,108.33333333333333,90.33333333333333,60.333333333333336,28.666666666666668,1.3333333333333333,0.3333333333333333
30,56.666666666666664,27.0,4.666666666666667,15.666666666666666,19.666666666666668,123.33333333333333,106.33333333333333,84.0,74.33333333333333,21.333333333333332,1.6666666666666667,5.666666666666667
31,64.0,41.666666666666664,4.333333333333333,15.666666666666666,26.666666666666668,121.0,102.33333333333333,89.66666666666667,87.0,26.333333333333332,4.333333333333333,26.333333333333332
32,59.0,22.333333333333332,6.0,8.666666666666666,15.0,84.33333333333333,91.0,67.33333333333333,53.0,27.0,2.3333333333333335,4.0
33,50.333333333333336,23.666666666666668,3.6666666666666665,38.0,13.666666666666666,85.66666666666667,94.33333333333333,70.66666666666667,58.666666666666664,19.666666666666668,2.6666666666666665,12.666666666666666
34,50.666666666666664,23.0,2.0,9.0,12.0,71.66666666666667,78.66666666666667,52.0,69.33333333333333,16.0,4.666666666666667,1.6666666666666667
35,54.333333333333336,27.333333333333332,5.333333333333333,10.333333333333334,15.333333333333334,84.33333333333333,90.33333333333333,58.666666666666664,61.0,12.666666666666666,3.0,3.6666666666666665
36,49.666666666666664,25.666666666666668,2.6666666666666665,10.666666666666666,12.666666666666666,65.33333333333333,64.66666666666667,51.666666666666664,54.666666666666664,21.666666666666668,2.3333333333333335,4.666666666666667
