,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,10.0,4.5,11.75,2.5,2.0,1.25,2.5
1,15.0,6.25,12.5,4.75,3.0,3.25,2.75
2,14.5,5.25,13.5,2.75,4.0,4.75,2.0
3,11.5,4.75,9.75,2.75,1.5,3.0,6.5
4,7.0,4.25,4.75,1.0,1.5,1.25,2.75
5,12.0,4.25,5.0,1.75,1.5,3.0,2.25
6,6.25,2.5,7.75,3.5,4.5,1.25,2.5
7,5.25,2.25,7.5,3.0,4.75,4.5,2.0
8,5.25,1.5,6.5,1.0,2.25,3.25,1.25
9,5.5,2.75,10.75,0.75,1.75,4.25,2.75
10,5.25,3.25,5.75,0.0,2.5,3.25,3.25
11,7.25,2.5,4.0,1.0,2.25,6.5,6.5
12,7.5,2.0,7.0,0.75,1.75,3.75,3.25
13,10.5,2.5,8.75,1.25,4.5,7.0,2.75
14,7.75,1.75,6.75,1.5,1.75,4.5,2.25
15,8.25,2.5,11.0,1.75,2.75,4.25,0.75
16,8.25,3.25,7.0,1.5,4.5,7.5,3.75
17,8.0,7.0,16.25,4.25,4.0,6.5,4.0
18,9.5,10.0,23.5,6.5,1.75,2.0,2.25
19,16.5,9.0,39.75,7.0,1.0,1.5,0.5
20,24.0,17.75,75.75,23.25,0.5,0.25,0.5
21,41.25,23.25,115.0,37.75,2.5,0.5,1.5
22,53.25,31.75,120.25,61.75,2.25,1.75,0.75
23,66.25,49.5,140.0,73.5,2.25,0.5,0.25
24,74.25,54.5,123.75,69.75,3.0,0.0,0.25
25,99.75,57.75,175.75,92.0,3.5,0.5,0.25
26,118.25,73.75,187.0,105.25,7.0,0.5,0.5
27,149.5,80.25,202.5,127.75,8.5,0.5,0.5
28,184.0,105.75,215.5,120.25,12.75,0.75,1.0
29,200.0,128.5,205.25,128.25,14.75,1.75,1.25
30,177.75,157.0,204.25,116.5,33.75,2.25,0.25
31,135.33333333333334,160.0,226.0,120.66666666666667,23.666666666666668,1.0,2.0
32,151.0,144.66666666666666,189.33333333333334,116.0,26.333333333333332,1.6666666666666667,1.3333333333333333
33,160.33333333333334,129.66666666666666,187.0,115.66666666666667,17.666666666666668,1.6666666666666667,1.6666666666666667
34,151.66666666666666,102.0,180.33333333333334,111.66666666666667,11.666666666666666,1.0,1.3333333333333333
35,153.0,107.66666666666667,176.0,108.66666666666667,10.0,3.3333333333333335,0.6666666666666666
36,146.0,80.0,156.0,80.0,12.5,3.5,2.5
37,99.75,74.5,117.75,62.5,8.0,1.75,1.0
38,125.0,87.75,124.25,63.75,9.25,1.75,0.75
39,123.25,82.75,141.5,74.75,6.25,1.25,0.0
40,112.0,87.5,122.5,60.0,9.0,2.25,0.5
41,120.5,89.5,136.75,70.25,10.5,2.25,0.75
42,113.0,88.0,131.75,69.0,9.25,2.0,1.5
43,116.75,90.75,139.5,72.25,10.5,0.5,2.0
44,118.0,85.25,138.0,73.75,9.75,2.0,0.75
45,114.0,90.0,125.25,66.0,11.0,2.25,1.25
46,114.25,82.5,124.25,68.5,10.5,3.0,1.5
47,127.25,84.0,135.5,65.5,11.0,2.25,1.75
48,142.75,109.5,162.5,81.25,11.25,6.5,4.0
49,146.25,103.75,156.25,83.25,8.25,7.75,5.25
50,152.5,109.5,157.5,84.25,8.75,4.5,2.75
51,142.25,104.25,158.5,84.0,7.75,1.75,1.75
52,139.0,108.0,178.5,103.5,8.75,3.5,3.75
53,157.5,117.0,183.0,101.75,11.0,2.5,3.0
54,149.75,105.25,183.75,110.5,11.5,3.0,1.25
55,156.0,124.5,168.75,95.25,10.5,2.25,2.0
56,161.5,127.75,170.25,97.0,10.25,4.25,1.5
57,158.75,118.25,165.25,92.25,10.5,3.0,2.25
58,173.5,132.25,166.0,93.75,8.0,1.75,3.25
59,164.0,127.5,158.25,89.75,8.0,2.25,2.75
60,183.0,128.5,173.0,100.0,8.25,3.5,3.5
61,205.5,147.0,173.0,100.5,12.25,2.5,1.75
62,196.5,158.25,179.25,96.0,12.5,4.0,6.0
63,219.0,171.75,187.5,112.5,16.25,5.5,3.5
64,230.25,162.75,201.25,122.25,12.0,8.25,7.25
65,220.5,169.25,200.75,107.0,20.0,5.25,5.5
66,211.25,192.5,198.5,115.25,23.0,5.5,6.75
67,223.0,184.75,176.5,108.5,19.5,4.25,7.75
68,230.25,179.0,217.75,118.25,16.25,6.75,4.75
69,229.25,187.75,191.25,98.25,15.75,4.75,4.75
70,220.25,174.25,186.0,93.25,10.5,4.75,4.5
71,212.75,169.75,171.75,96.75,10.25,5.25,3.5
72,193.25,151.5,186.25,94.0,8.5,6.25,3.5
73,209.25,150.75,176.25,93.75,8.25,5.25,2.5
74,183.25,145.5,156.25,84.25,6.5,5.0,2.75
75,167.25,129.0,152.75,81.0,5.25,2.5,2.0
76,141.75,101.0,143.5,72.5,5.25,1.5,2.5
77,133.75,99.25,126.5,69.25,4.75,1.5,2.5
78,116.0,76.5,125.5,63.5,4.25,2.25,2.0
79,101.75,79.5,119.75,48.75,5.0,1.5,1.25
80,94.0,69.5,113.75,45.75,5.25,1.5,1.25
81,86.0,63.75,107.75,53.0,2.25,2.0,0.25
82,77.25,61.0,100.75,40.25,3.0,1.5,0.75
83,77.5,47.75,99.0,49.5,2.75,1.0,0.75
84,68.75,43.25,105.75,57.0,1.5,0.25,0.75
85,75.0,44.5,111.25,48.75,3.0,0.75,0.75
86,64.25,33.5,77.75,33.25,4.5,0.5,1.75
87,73.25,57.75,72.25,34.0,3.75,1.0,0.75
88,74.25,58.0,70.25,37.5,3.5,3.25,1.5
89,66.25,57.5,74.75,36.25,3.75,1.25,0.5
90,44.75,29.5,54.0,21.75,2.25,0.75,0.0
91,47.25,30.0,51.5,17.0,1.25,0.0,0.5
92,33.5,19.5,41.75,11.0,5.0,0.25,3.5
93,32.0,17.25,34.5,12.75,3.0,0.5,1.0
