;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.1;7.35;3.85;1.8;2.05;3.6;0.85;0.55;6.9;7.35;1.85;1.8;3.35;2.2;0.95;0.15;0.1;0.0;0.0;0.05;0.05
1;3.95;10.15;5.85;2.05;2.35;3.15;0.9;0.65;7.9;8.2;2.85;2.25;2.9;2.35;1.0;0.0;0.0;0.0;0.0;0.05;0.05
2;3.7;9.95;4.05;1.7;1.8;3.05;0.8;0.45;5.9;7.0;2.25;2.1;1.4;2.1;1.05;0.0;0.0;0.0;0.0;0.0;0.0
3;2.8;6.55;3.05;1.3;1.45;3.7;0.55;0.75;6.75;5.45;1.4;1.6;1.9;2.1;0.85;0.0;0.0;0.0;0.0;0.0;0.15
4;2.95;6.65;2.3;0.9;1.25;2.25;0.3;0.15;5.75;4.35;2.2;1.95;1.75;2.0;0.65;0.0;0.0;0.0;0.1;0.0;0.0
5;1.7;5.55;1.85;0.8;0.9;2.2;0.5;0.1;4.4;4.0;1.1;1.35;1.55;2.1;0.8;0.0;0.0;0.0;0.0;0.1;0.0
6;4.85;4.65;2.1;1.05;0.85;2.15;0.4;0.2;3.35;3.5;1.1;1.2;1.25;2.95;0.75;0.0;0.0;0.15;0.0;0.0;0.0
7;1.6;3.95;1.7;0.8;0.8;1.25;0.05;0.6;4.05;3.4;0.8;1.15;1.2;3.15;0.65;0.0;0.0;0.15;0.0;0.0;0.0
8;1.8;3.15;1.1;0.35;0.9;0.75;0.2;0.25;2.6;2.95;0.9;0.7;1.9;2.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6;2.8;1.8;0.7;0.65;0.8;0.2;0.3;2.45;2.65;0.95;0.4;3.6;3.8;0.75;0.0;0.0;0.0;0.0;1.65;0.55
10;1.9;4.25;1.55;0.8;0.95;1.3;0.05;0.2;2.95;1.7;1.1;0.5;1.75;3.15;0.7;0.0;0.0;0.0;0.0;0.0;0.0
11;2.25;3.3;1.05;0.4;0.75;0.9;0.15;0.25;3.5;2.95;0.5;0.9;2.85;1.65;0.6;0.0;0.0;0.0;0.0;0.05;0.0
12;4.2;3.6;1.05;0.35;0.8;0.65;0.15;0.2;2.5;1.95;1.05;0.8;3.4;1.75;0.5;0.0;0.0;0.05;0.0;0.05;0.0
13;2.3;4.25;1.15;0.6;0.9;0.35;0.0;0.0;1.35;1.9;0.65;0.8;0.8;1.1;0.25;0.0;0.0;0.0;0.0;0.0;0.0
14;2.85;3.05;0.85;0.5;0.45;0.55;0.05;0.2;1.8;1.9;0.55;0.4;1.05;1.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0
15;1.85;3.9;0.55;0.35;0.9;1.35;0.15;0.05;1.7;1.35;0.25;0.1;1.6;2.6;0.4;0.0;0.0;0.0;0.0;0.0;0.0
16;1.55;3.9;1.2;0.65;1.0;1.6;0.4;0.1;1.75;2.7;0.55;0.55;2.15;3.4;0.15;0.0;0.0;0.0;0.0;0.0;0.0
17;2.95;4.4;0.7;0.7;0.8;1.1;0.45;0.1;2.35;2.6;1.05;0.6;2.9;3.7;0.8;0.0;0.0;0.0;0.0;0.0;0.0
18;3.25;4.5;1.1;0.6;1.05;1.95;1.0;0.35;6.5;4.05;2.1;0.75;3.65;4.4;1.6;0.0;0.0;0.0;0.0;0.0;0.0
19;2.65;6.95;1.25;0.65;2.35;2.95;1.45;0.15;5.95;6.55;3.3;3.25;3.1;6.4;1.2;0.0;0.0;0.3;0.0;0.2;0.0
